Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Preparateur1,"Attendez ne partez pas si vite! j' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main?",ask,1006,Dial_20110609_163521
Julie,non,no,1006,Dial_20110609_163521
Preparateur1,"ok, c' est bon!",inform,1006,Dial_20110609_163521
Preparateur1,bonne journée à vous.,quit,1006,Dial_20110609_163521
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,1014,Dial_20110526_143254
Serge,Qu'est-ce que je peux faire pour vous?,ask,1014,Dial_20110526_143254
Ben,je sais pas,help,1014,Dial_20110526_143254
Serge,Je peux vous donner des informations sur Comment tester la qualité d' un produit et sur mon métier.,inform,1014,Dial_20110526_143254
Serge,qu'est ce que vous voulez savoir ?,ask,1014,Dial_20110526_143254
Ben,comment est ce que je teste la qualité de ma manette ?,quality_control,1014,Dial_20110526_143254
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,1014,Dial_20110526_143254
Serge,mon métier ne vous intéresse pas ?,ask,1014,Dial_20110526_143254
Ben,"si mais nous sommes pressés, désolé !",no,1014,Dial_20110526_143254
Serge,"soit, au travail alors !",quit,1014,Dial_20110526_143254
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,1035,Dial_20111128_222631
Samir,Je peux vous aider ?,ask,1035,Dial_20111128_222631
Julie,"Oui, sûreent ... :o)",yes,1035,Dial_20111128_222631
Samir,"Si vous avez besoins de trouver des plans, je peux vous aider. Mais je peux également vous renseigner sur mon métier, les études qu'il faut faire, le type de personne pour qui c'est approprié, ou encore les normes de sécurité ...",inform,1035,Dial_20111128_222631
Julie,"Oui, à la base, je suis venue pour construire une joystick. Mais le directeur m'a dit qu'il fallait vous deander des plans, et tout, fin bref",find_plans,1035,Dial_20111128_222631
Samir,"Tous les plans sont dans l'armoire, mais elle est verrouillée par un code. Ah, la protection des données ... C'est un défi permanent. Je ne connais pas le code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Mais bon, ce n'est jamais que 3 chiffres ... Je suis sûr qu'en étant un peu observateur ...",inform,1035,Dial_20111128_222631
Julie,"Ok ... Mais,c'est dansgereux ça, j'ai pas le droit ... Si je me fait choper, ça craint ???",security_policies,1035,Dial_20111128_222631
Samir,"Vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C'est pour ça qu'on ne laisse pas entrer n'importe qui ici,et c'est pourquoi l'armoire est protégée. Les conditions de sécurités sont vraiment draconiennens.",inform,1035,Dial_20111128_222631
Julie,"Bon, ok ... Ahah c'est très rassurant, je vais finir au commisariat koi",ack,1035,Dial_20111128_222631
Samir,"Bon, eh bien, si je peux vous être de nouveau utile, vous savez où me trouver ...",quit,1035,Dial_20111128_222631
Samir,"Eh bien, je me remet au travail. Bonne chance pour trouver le code de l'armoire ! N'hésitez pas à revenir me voir lorsque vous aurez les plans.",quit,1035,Dial_20111128_222631
Serge,"Bonjour , moi c' est Serge le technicien QHSE .",greet,1038,Dial_20111220_191303
Ben,Enchanté,greet,1038,Dial_20111220_191303
Serge,Que cherchez vous ici les enfants ?,ask,1038,Dial_20111220_191303
Ben,"Nous sommes entrain de construire une manette, monsieur",help,1038,Dial_20111220_191303
Serge,Je peux vous donner des informations sur comment tester la qualité d' un produit et sur mon métier .,inform,1038,Dial_20111220_191303
Ben,"Oui, comment on testera notre manette?",quality_control,1038,Dial_20111220_191303
Serge,"Je vais m' occuper de tous les autres tests , mais je vous laisse tester la solidité de la coque . C' est simple il faut envoyer 10 poids sur la manette . Si elle résiste , c' est qu' elle est conforme",inform,1038,Dial_20111220_191303
Ben,"Ok, c'est gentil",yes,1038,Dial_20111220_191303
Serge,"Mais avant , voulez vous que je vous parle u peu de mon métier ?",ask,1038,Dial_20111220_191303
Ben,"Oui, allez-y",yes,1038,Dial_20111220_191303
Serge,"Pour résumer , c' est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients .",inform,1038,Dial_20111220_191303
Ben,ça a l'air super,ack,1038,Dial_20111220_191303
Serge,"Maintenant je vous laisse continuer votre travail , et je retourne au mien !",quit,1038,Dial_20111220_191303
Samir,Bravo! Vous avez été rapides!,greet,1053,Dial_20110609_141634
Samir,Qu'est-ce que je peux faire pour vous?,ask,1053,Dial_20110609_141634
Julie,Pouvez-vous nous aider à réaliser la manette à l'aide de ces plans?,next_step,1053,Dial_20110609_141634
Samir,"Allez voir Mélissa, la responsable d' îlot de production, elle va vous aider. Elle doit être dans l' atelier de fabrication.",inform,1053,Dial_20110609_141634
Samir,"Avant de partir, voulez vous que je vous parle un peu des gens qui travaillent dans cette entreprise, et les études qu'ils ont suivies ?",ask,1053,Dial_20110609_141634
Julie,"Non merci, merci de votre aide.",no,1053,Dial_20110609_141634
Samir,"ok, bonne journée !",quit,1053,Dial_20110609_141634
Samir,"Déjà de retour , et avec les plans ! Bravo !",greet,1054,Dial_20111224_145304
Julie,Quelle est la prochaine étape?,next_step,1054,Dial_20111224_145304
Samir,"Allez voir Mélissa , la responsable d' îlot de production , elle va vous aider . Elle doit être dans l' atelier de fabrication .",inform,1054,Dial_20111224_145304
Julie,"D'accord. Merci, vous etes aimable",ack,1054,Dial_20111224_145304
Samir,Voulez vous en savoir plus sur les gens qui travaillent ici ?,ask,1054,Dial_20111224_145304
Julie,Non,no,1054,Dial_20111224_145304
Samir,"ok , bonne chance !",quit,1054,Dial_20111224_145304
Mélissa,Rapides les petits !,greet,1056,Dial_20111029_230920
Lucas,Oauis!!!!,greet,1056,Dial_20111029_230920
Mélissa,"Je pense qu' il faut aller chercher la machine , non ?",ack,1056,Dial_20111029_230920
Lucas,"Oui, mais comment?",help,1056,Dial_20111029_230920
Mélissa,"C' est ici , dans l' îlot de production . cherchez la machine qui convient sur laquelle monter votre moule . Avec la fiche du moule et celle des machines , ça ne devrait pas être trop compliqué .",inform,1056,Dial_20111029_230920
Lucas,D'accord. On va essayer,quit,1056,Dial_20111029_230920
Mélissa,revenez me voir quand vous avez mon le moule sur la machine qui convient .,quit,1056,Dial_20111029_230920
Mélissa,Bravo! Vous avez été rapides!,greet,1075,Dial_20110616_162009
Mélissa,"ça y est, vous avez trouvé le moule et la machine?",ask,1075,Dial_20110616_162009
Lucas,oui j'ai localisé la machine et maintenant je fais quoi ?,yes,1075,Dial_20110616_162009
Mélissa,"ok, le monteur régleur va s' en charger. Il y en a pour 1 bonne heure. Pendant ce temps, Allez préparer la matière plastique pour alimenter la machine. Il faut que tout soit prêt dans 1 heure, quand on va la mettre en route. Sinon on perdra du temps sur la production. Et le temps, c' est de l' argent",inform,1075,Dial_20110616_162009
Mélissa,à tout à l'heure,quit,1075,Dial_20110616_162009
Lucas,Alors!,greet,1089,Dial_20110606_140413
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,1089,Dial_20110606_140413
Ben,tres bien,yes,1089,Dial_20110606_140413
Lucas,"ok, c' est parti",inform,1089,Dial_20110606_140413
Lucas,Allez!,quit,1089,Dial_20110606_140413
Preparateur1,"Bonjour, je suis Preparator le préparateur matière.",greet,1092,Dial_20111204_161532
Preparateur1,"Que puis-je faire pour vous ? De l'aide, un renseignement, peut-être ?",ask,1092,Dial_20111204_161532
Julie,Oué,yes,1092,Dial_20111204_161532
Preparateur1,Je peux vous parler un peu de mon métier ou de l'espace matière ... Je peux aussi vous parler un peu de la maintenance des machines si vous le souhaitez.,inform,1092,Dial_20111204_161532
Julie,oh vous savez ça m'interesse pas trop tout ça hein ... moi je veux juste finir ma manette !,quit,1092,Dial_20111204_161532
Preparateur1,"Ok, tant pis !",ack,1092,Dial_20111204_161532
Preparateur1,"J'ai un petit service à vous demander. J'ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais je ne me rappelle plus de la matière qu'il faut. Voulez-vous me donner un coup de main ?",ask,1092,Dial_20111204_161532
Julie,"Ah onon je peux pas là ... désolée, je suis un peu pressée ...",no,1092,Dial_20111204_161532
Preparateur1,"Ah, c'est dommage ... Mais, tant pis pour vous !",inform,1092,Dial_20111204_161532
Preparateur1,"Bon, vous savez tout ! Je vais reprendre mon travail. Bonne chance !",quit,1092,Dial_20111204_161532
Mélissa,"Encore une fois , bon travail , vous êtes efficaces",greet,1094,Dial_20111229_133915
Mélissa,Vous vous en êtes sortis avec le moule et la machine ?,ask,1094,Dial_20111229_133915
Lucas,Oui!,yes,1094,Dial_20111229_133915
Lucas,"Maintenant, il me faut quoi?",help,1094,Dial_20111229_133915
Mélissa,"Le monteur régleur va se charger du reste . Il y en a pour 1 bonne heure . Pendant ce temps , allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent .",inform,1094,Dial_20111229_133915
Lucas,Bien sûr. Je comprends!,ack,1094,Dial_20111229_133915
Mélissa,Allez au boulot ! Au revoir !,quit,1094,Dial_20111229_133915
Preparateur1,"Bonjour , je suisle préparateur matière .",greet,1098,Dial_20111224_113542
Julie,Bonjour!,greet,1098,Dial_20111224_113542
Preparateur1,Besoin d' un renseignement ? Je peux vous parler du métier de préparateur matière si vous voulez ?,ask,1098,Dial_20111224_113542
Julie,Oui.,yes,1098,Dial_20111224_113542
Preparateur1,"Alors , mon travail , c' est de m' assurer que les machines soient bien approvisionnées , avec les bonnes matières , dans les bonnes couleurs . Je dois faire fonctionner les étuves et tout le système d' approvisionnement .",inform,1098,Dial_20111224_113542
Julie,D'accord.,ack,1098,Dial_20111224_113542
Preparateur1,Voulez vous en savoir plus sur l' espace matière ?,ask,1098,Dial_20111224_113542
Julie,"Oui, qu'est-ce que c'est?",inform_material_space,1098,Dial_20111224_113542
Preparateur1,"Eh bien quand on reçoit les granulés de matière , ils sont pleins d' humidité . On ne peut pas les utiliser comme ça , sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable . Alors on les passe dans une étuve , pour bien les sécher , et puis on peut aussi ajouter des colorants , pour donner une nouvelle couleur à la matière . C' est interessant , n' est - ce pas ?",inform,1098,Dial_20111224_113542
Julie,Oui. C'est sûr,ack,1098,Dial_20111224_113542
Preparateur1,Voulez vous en savoir plus le protocole à suivre en cas de panne ?,ask,1098,Dial_20111224_113542
Julie,Oui.,yes,1098,Dial_20111224_113542
Preparateur1,"Dans ce cas , j' appelle le technicien de maintenance c' est lui le pro pour tout réparer . Mais mieux vaut prévenir que guérir . Alors son job , c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire .",inform,1098,Dial_20111224_113542
Julie,Ok. c'est bien tout ça,ack,1098,Dial_20111224_113542
Preparateur1,"Vous voulez bien me rendre un petit service ? j' ai une nouvelle machine à alimenter , elle doit faire des sacs plastiques , mais Je ne me rappelle plus de la matière qu' il faut . Tu veux bien me donner un coup de main?",ask,1098,Dial_20111224_113542
Julie,Oui. Bien sûr!,yes,1098,Dial_20111224_113542
Preparateur1,"Merci de votre aide , à bientôt !",quit,1098,Dial_20111224_113542
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,1102,Dial_20110616_143014
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,1102,Dial_20110616_143014
Lucas,"Bonjour, j'ai besoin d'un badge, est ce que vous pouvez m'aider?",other,1102,Dial_20110616_143014
M.Jasper,La borne derrière vous en distribue.,other,1102,Dial_20110616_143014
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,1102,Dial_20110616_143014
Lucas,Qu'est ce que je dois faire maintenant?,first_step,1102,Dial_20110616_143014
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,1102,Dial_20110616_143014
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,1102,Dial_20110616_143014
Samir,Bravo! Vous avez été rapides!,greet,1126,Dial_20110610_164846
Samir,Qu'est-ce que je peux faire pour vous?,ask,1126,Dial_20110610_164846
Julie,maintenant que nous avons les plans où pouvons nous les utiliser ?,next_step,1126,Dial_20110610_164846
Samir,"Eh bien, il va falloir la fabriquer cette manette. Allez voir Mélissa, la responsable d' îlot de production, elle va vous aider. Elle doit être dans l' atelier de fabrication.",inform,1126,Dial_20110610_164846
Samir,"mais avant, voulez vous que je vous parle des gens qui travaillent dans cette entreprise, et des études qu'ils ont suivies pour en arriver là ?",ask,1126,Dial_20110610_164846
Julie,non on va partir maintenant,no,1126,Dial_20110610_164846
Samir,"ok, bonne continuation",quit,1126,Dial_20110610_164846
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,1134,Dial_20110609_162017
Samir,Qu'est-ce que je peux faire pour vous?,ask,1134,Dial_20110609_162017
Julie,j'aimerais obtenir les plans pour fabriquer la manette,find_plans,1134,Dial_20110609_162017
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,1134,Dial_20110609_162017
Samir,"Mais avant, voulez vous que je vous donne des informations sur mon métier, sur les études que j'ai faites, sur les normes de sécurité applicables ici, ou encore sur mes collègues ?",ask,1134,Dial_20110609_162017
Julie,non merci,no,1134,Dial_20110609_162017
Samir,"ok, bonne chance !",quit,1134,Dial_20110609_162017
Samir,Bravo! Vous avez été rapides!,greet,1142,Dial_20110607_112853
Samir,Qu'est-ce que je peux faire pour vous?,ask,1142,Dial_20110607_112853
Julie,donc je fais comment pour la construire maintenant ?,next_step,1142,Dial_20110607_112853
Samir,"Allez voir Mélissa, la responsable d' îlot de production, elle va vous aider. Elle doit être dans l' atelier de fabrication.",inform,1142,Dial_20110607_112853
Samir,"Avant de partir, voulez vous que je vous parle du staff de l'entréprise, ou encore des études qu'ils ont suivi pour en arriver à travailler ici ?",ask,1142,Dial_20110607_112853
Julie,non non peut-être plus tard,no,1142,Dial_20110607_112853
Samir,"Très bien, bonne continuation alors !",quit,1142,Dial_20110607_112853
M.Jasper,"Bonjour , je suis M . Jasper le directeur .",greet,1150,Dial_20111203_102839
Lucas,Enchanté!,greet,1150,Dial_20111203_102839
Lucas,Est-ce que vous pouvez m'aider?,help,1150,Dial_20111203_102839
M.Jasper,Je peux vous donner des informations sur la première chose à faire pour fabriquer votre manette .,inform,1150,Dial_20111203_102839
Lucas,"Merci. Alors, qu'est-ce que je peux faire?",first_step,1150,Dial_20111203_102839
M.Jasper,"Avec des plans ça sera plus facile de construire votre manette . Allez voir dans le bureau d' études , ils devraient y être .",inform,1150,Dial_20111203_102839
Lucas,"Merci, monsieur. Au revoir!",quit,1150,Dial_20111203_102839
Mélissa,Rapides dis donc !,greet,1159,Dial_20111029_231018
Lucas,Merci!,greet,1159,Dial_20111029_231018
Mélissa,Vous avez votre moule j' espère ? Et vous avez trouvé la bonne machine ?,ask,1159,Dial_20111029_231018
Lucas,Oui je crois,yes,1159,Dial_20111029_231018
Mélissa,"Ok , le monteur régleur va s' en charger . Il y en a pour 1 bonne heure . Pendant ce temps , allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,1159,Dial_20111029_231018
Lucas,Bien sûr,ack,1159,Dial_20111029_231018
Mélissa,Bonne Chance !,quit,1159,Dial_20111029_231018
Samir,"Bonjour , je suis Samir le concepteur de produit .",greet,1161,Dial_20111213_184824
Julie,"Oui, bonjour",greet,1161,Dial_20111213_184824
Samir,Qu' est - ce que je peux faire pour vous ?,ask,1161,Dial_20111213_184824
Julie,On est là pour faire une manette,find_plans,1161,Dial_20111213_184824
Julie,On crois qu'il faut avoir des plans,find_plans,1161,Dial_20111213_184824
Samir,"Oui , les plans nécessaires sont dans l' armoire sont dans l' armoire , mais elle est verrouillée par un code . Ah la protection des données . Un défi permanent . Je ne connais pas ce code , mais je sais que le responsable regarde souvent autour de lui avant de le taper . Je sais seulement qu' il y a 3 chiffres .",inform,1161,Dial_20111213_184824
Julie,"Ok, on va aller voir",ack,1161,Dial_20111213_184824
Samir,Voulez vous en savoir plus sur les études que j' ai faites ?,ask,1161,Dial_20111213_184824
Julie,"Oui, bien sûr",yes,1161,Dial_20111213_184824
Samir,"C' est un métier de création . Plusieurs formations peuvent mener à ce métier les arts appliqués , des études de design industriel , de conception assistée par ordinateur",inform,1161,Dial_20111213_184824
Julie,"Oui, c'est vraiment bien",ack,1161,Dial_20111213_184824
Samir,Voulez vous en savoir plus sur les mesures de sécurité appliquées ici ?,ask,1161,Dial_20111213_184824
Julie,Oui,yes,1161,Dial_20111213_184824
Samir,"vous savez , ici vous êtes dans un lieu stratégique . Les nouveautés , les produits de demain , c' est ici qu' ils naissent . Et il faut les protéger . C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette piéce .",inform,1161,Dial_20111213_184824
Julie,Donc on a de la chance d'entrer cette salle.,ack,1161,Dial_20111213_184824
Samir,Bien sûr!,yes,1161,Dial_20111213_184824
Julie,"Bon, maintenant, on doit vous laisser",quit,1161,Dial_20111213_184824
Samir,"Très bien , bonne chance à vous alors !",quit,1161,Dial_20111213_184824
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,1164,Dial_20110615_105502
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,1164,Dial_20110615_105502
Lucas,Il faut qu'on fabrique une manette de jeu.,first_step,1164,Dial_20110615_105502
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,1164,Dial_20110615_105502
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,1164,Dial_20110615_105502
Sophia,Bravo! Vous avez été rapides!,greet,1187,Dial_20110706_144507
Sophia,Un dernier renseignement ?,ask,1187,Dial_20110706_144507
Lucas,C'est quoi la toute dernière étape ?,informer_end_manufacturing,1187,Dial_20110706_144507
Sophia,On finit la fabrication par conditionner le produit,inform,1187,Dial_20110706_144507
Sophia,Vous savez ce que c'est conditionner un produit ?,ask,1187,Dial_20110706_144507
Lucas,"Euh, non, expliquez nous ?",yes,1187,Dial_20110706_144507
Sophia,"Conditioner le produit veut dire l' emballer soigneusement pour pouvoir l' expédier au client. Aldo, le logisticien assure qu' on ne manque pas de stock et de gérer les livraisons et les expéditions.",inform,1187,Dial_20110706_144507
Sophia,Au revoir à vous tous !,quit,1187,Dial_20110706_144507
Samir,"Déja de retour, et avec les plans! Bravo!",greet,1189,Dial_20110525_132843
Samir,Qu'est-ce que je peux faire pour vous?,ask,1189,Dial_20110525_132843
Julie,"on est un peu perdus : maintenant qu'on a les plans, qu'est ce qu'on fait ?",next_step,1189,Dial_20110525_132843
Samir,"Eh bien, il va falloir la fabriquer cette manette. Allez voir Mélissa, la responsable d' îlot de production, elle va vous aider. Elle doit être dans l' atelier de fabrication.",inform,1189,Dial_20110525_132843
Samir,"d'ailleurs, je ne vous ai pas parlé des autres métiers possibles dans la plasturige, ça vous intéresse ?",ask,1189,Dial_20110525_132843
Julie,"ma foi oui, dites.",yes,1189,Dial_20110525_132843
Samir,"La plasturgie, c' est plus une question de logique que de force physique. que ce soit pour imaginer les produits de demain comme ici, au bureau d' études, ou pour les créer, comme dans l' atelier, tout le monde y trouve son compte, filles comme garçons Il y a tellement de métiers différents et intéressants.",inform,1189,Dial_20110525_132843
Samir,Voulez vous en savoir plus?,ask,1189,Dial_20110525_132843
Samir,Merci de votre visite! Au Revoir!,quit,1189,Dial_20110525_132843
Preparateur1,"Bonjour, je suis Preparateur1 le préparateur matière.",greet,1192,Dial_20110617_142946
Preparateur1,Qu'est-ce que je peux faire pour vous?,ask,1192,Dial_20110617_142946
Julie,il faut qu'on finisse notre manette,other,1192,Dial_20110617_142946
Preparateur1,Je ne peux pas répondre à cette question .,other,1192,Dial_20110617_142946
Preparateur1,"Je peux vous donner des informations sur mon métier, l' Espace Matières et la maintenance",inform,1192,Dial_20110617_142946
Julie,"pouvez vous m'en dire plus sur votre métier, l' Espace Matières et la maintenance",inform_material_space,1192,Dial_20110617_142946
Preparateur1,"Eh bien quand on reçoit les granulés de matière, ils sont pleins d' humidité. on ne peut pas les utiliser comme ça, sinon l' eau ferait plein de petites bulles dans le plastique et le produit final serait inutilisable. Alors on les passe dans une étuve, pour bien les sécher, et puis on peut aussi ajouter des colorants, pour donner une nouvelle couleur à la matière.",inform,1192,Dial_20110617_142946
Preparateur1,Voulez vous en savoir plus sur mon métier ?,ask,1192,Dial_20110617_142946
Julie,oui,yes,1192,Dial_20110617_142946
Preparateur1,"mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,1192,Dial_20110617_142946
Preparateur1,Voulez vous en savoir plus sur le protocole à suivre en cas de panne ?,ask,1192,Dial_20110617_142946
Julie,oui,yes,1192,Dial_20110617_142946
Preparateur1,"Si jamais il y a une panne j' appelle le technicien de maintenance c' est lui le pro pour tout réparer. mais mieux vaut prévenir que guérir. Alors son job, c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire.",inform,1192,Dial_20110617_142946
Preparateur1,voila je crois que je vous ai tout dit.,quit,1192,Dial_20110617_142946
Julie,merci au revoir,quit,1192,Dial_20110617_142946
Preparateur1,"Attendez ne partez pas si vite! j' ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais Je ne me rappelle plus de la matière qu' il faut. Tu veux bien me donner un coup de main?",ask,1192,Dial_20110617_142946
Julie,pourquoi pas,yes,1192,Dial_20110617_142946
Preparateur1,"ok, c' est parti",inform,1192,Dial_20110617_142946
Preparateur1,"Merci de votre aide, au revoir !",quit,1192,Dial_20110617_142946
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,1193,Dial_20110610_171643
Sophia,Qu'est-ce que je peux faire pour vous?,ask,1193,Dial_20110610_171643
Julie,"Bonjour, nous venons de terminer nos tests sur notre manette, il faudrait la décorer maintenant",informer_elcomps,1193,Dial_20110610_171643
Sophia,"Eh bien Justement, je venais vousapporter vos composants électroniques. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,1193,Dial_20110610_171643
Sophia,"mais avant, voulez vous que je vous parle de mon métier ?",ask,1193,Dial_20110610_171643
Julie,oui,yes,1193,Dial_20110610_171643
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,1193,Dial_20110610_171643
Sophia,je vous laisse vous mettre à l'assemblage. Les composants sont sur la table juste derrière moi.,quit,1193,Dial_20110610_171643
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,1205,Dial_20111231_145817
Serge,Bien. Que puis-je faire pour vous ?,ask,1205,Dial_20111231_145817
Ben,"Tester la conformité de mon boitier, par exemple ?",quality_control,1205,Dial_20111231_145817
Serge,"Pour votre manette, je vais m'occuper de tous les tests, je vous laisse juste tester la solidité de la coque. C'est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c'est qu'elle est conforme.",inform,1205,Dial_20111231_145817
Ben,"Ok, merci beaucoup !",quit,1205,Dial_20111231_145817
Serge,"Bon ! A plus tard, et bon courage à vous !  Revenez me voir lorsque c'est fait.",quit,1205,Dial_20111231_145817
Mélissa,"Bien , vous êtes efficaces",greet,1213,Dial_20111227_192327
Lucas,"Oui, mais aprés celà...",next_step,1213,Dial_20111227_192327
Mélissa,"Il vous faut trouver la machine qui convient sur laquelle monter votre moule . Avec la fiche du moule et celle des machines , ça ne devrait pas être trop compliqué .",inform,1213,Dial_20111227_192327
Lucas,"Bon, ok",ack,1213,Dial_20111227_192327
Mélissa,"Allez , au boulot !",quit,1213,Dial_20111227_192327
Serge,Bien le bonjour !,greet,1226,Dial_20111124_170818
Serge,Vous venez tester votre nouvelle manette n' est - ce pas ?,ask,1226,Dial_20111124_170818
Ben,"Bien le bonjour amigo! Oui, je veux tester ma manette.",quality_control,1226,Dial_20111124_170818
Serge,"Je vais m'occuper des tests les plus techniques, je vous laisse le plus interactif. Il s'agit de faire tomber des poids à différents endroits de la coque.",inform,1226,Dial_20111124_170818
Ben,"Je suis technicienne supérieur en mesure physique, les tests qualité ça me connaît. Petit sous-fifre.",other,1226,Dial_20111124_170818
Serge,"Bien, je dois retourner travailler. A moins que vous vouliez en savoir plus sur mon métier, je vais vous laisser réaliser ce test.",ask,1226,Dial_20111124_170818
Ben,"Non merci, je vais faire le test.",no,1226,Dial_20111124_170818
Serge,Bonne chance pour la suite!,quit,1226,Dial_20111124_170818
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,1227,Dial_20110609_161535
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,1227,Dial_20110609_161535
Lucas,je ne sais plus ce que je dois faire,help,1227,Dial_20110609_161535
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,1227,Dial_20110609_161535
Lucas,je ne sais plus ce que je dois faire,help,1227,Dial_20110609_161535
Sophia,Bravo! Vous avez été rapides!,greet,1230,Dial_20110617_150953
Sophia,Qu'est-ce que je peux faire pour vous?,ask,1230,Dial_20110617_150953
Lucas,que dois je faire pour la finir,informer_end_manufacturing,1230,Dial_20110617_150953
Sophia,on finit la fabrication par conditionner le produit,inform,1230,Dial_20110617_150953
Sophia,Voulez vous en savoir plus sur le conditionnement produit ?,ask,1230,Dial_20110617_150953
Lucas,oui,yes,1230,Dial_20110617_150953
Sophia,"Conditioner le produit veut dire l' emballer soigneusement pour pouvoir l' expédier au client. Aldo, le logisticien assure qu' on ne manque pas de stock et de gérer les livraisons et les expéditions.",inform,1230,Dial_20110617_150953
Sophia,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,1230,Dial_20110617_150953
M.Jasper,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,1232,Dial_20110617_141335
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,1232,Dial_20110617_141335
Lucas,un truque pour voir,first_step,1232,Dial_20110617_141335
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,1232,Dial_20110617_141335
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,1232,Dial_20110617_141335
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,1240,Dial_20110616_131251
Samir,Qu'est-ce que je peux faire pour vous?,ask,1240,Dial_20110616_131251
Julie,"Bonjour, vous ne me connaissez pas mais j'adorerai en savoir plus sur vous, la vie, l'univers, le reste et bien sur la manière de réaliser une super manette pour l'oncle de l'autre type là-bas.",find_plans,1240,Dial_20110616_131251
Samir,"Oui, les plans sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,1240,Dial_20110616_131251
Samir,"Mais avant, voulez vous que je vous parle un peu de mon métier ?",ask,1240,Dial_20110616_131251
Julie,Oh ouiiiii !!!,yes,1240,Dial_20110616_131251
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,1240,Dial_20110616_131251
Samir,Voulez vous en savoir plus sur les études que j'ai suivies ?,ask,1240,Dial_20110616_131251
Julie,"Pourquoi pas, ça peut être enrichissant ...",yes,1240,Dial_20110616_131251
