Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Samir,"Est-ce que vous auriez un peu de temps? J'aimerais bien vous expliquer sur mon métier ou sur cet entreprise, si ça vous intéresse.",ask,1012,Dial_20111025_064009
Julie,"Oui, je vous écoute",yes,1012,Dial_20111025_064009
Samir,"et bien par exemple , moi je conçois et dessine les articles qu' on fabrique dans cette entreprise .",inform,1012,Dial_20111025_064009
Julie,"C'est un travail intéressant, monsieur.",ack,1012,Dial_20111025_064009
Samir,Voulez-vous savoir plus?,ask,1012,Dial_20111025_064009
Samir,Je peux vous expliquer comment il faut faire pour avoir ce métier.,ask,1012,Dial_20111025_064009
Julie,Oui,yes,1012,Dial_20111025_064009
Samir,"C' est un métier de création . Plusieurs formations peuvent mener à ce métier les arts appliqués , des études de design industriel , de conception assistée par ordinateur",inform,1012,Dial_20111025_064009
Julie,D'accord. Merci pour l'information.,ack,1012,Dial_20111025_064009
Samir,Vous avez d' autres questions ?,ask,1012,Dial_20111025_064009
Julie,Non,no,1012,Dial_20111025_064009
Samir,"Ok. Maintenant, je vous laisse, alors.",quit,1012,Dial_20111025_064009
Sophia,"Bonjour , je suis Sophia le opérateur en décoration .",greet,1020,Dial_20111227_194432
Julie,"C'est vous, Sophia! Enchanté",greet,1020,Dial_20111227_194432
Julie,On fait une manette et c'est bientôt fini. Vous pouvez nous aider?,help,1020,Dial_20111227_194432
Sophia,Je peux vous donner des informations sur les composants électroniques de votre manette et vous renseigner sur mon métier,inform,1020,Dial_20111227_194432
Julie,Ok! Les composants électroniques?,informer_elcomps,1020,Dial_20111227_194432
Sophia,"Eh bien justement , je venais vous apporter vos composants électroniques . J' ai entendu parler de votre histoire de manette et comme je les avais à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage",inform,1020,Dial_20111227_194432
Julie,"Merci, c'est gentil. Vous êtes belle et gentille!",kindAtt,1020,Dial_20111227_194432
Sophia,Merci.,kindAtt,1020,Dial_20111227_194432
Sophia,"Mais avant , voulez vous des renseignements sur mon métier ?",ask,1020,Dial_20111227_194432
Julie,Bien sûr!,yes,1020,Dial_20111227_194432
Sophia,C' est moi qui m' en occupe ici . C' est un métier pour lequel il faut être polyvalent et minutieux .,inform,1020,Dial_20111227_194432
Julie,"Oui, c'est un beau métier",ack,1020,Dial_20111227_194432
Sophia,Bon je vous laisse passer à l' assemblage .,quit,1020,Dial_20111227_194432
Julie,à très bientôt,quit,1020,Dial_20111227_194432
Lucas,"Alors , tu avances ? Tu as trouvé l' adresse ?",ask,1021,Dial_20120103_154028
Ben,"Oui, ben deux secondes. Je ne sais même pas où je dois chercher.",help,1021,Dial_20120103_154028
Lucas,Le docteur Geekman a noté l'adresse quelque part tu devrais rechercher sur tous les types de support où il est possible de prendre noter des penses-bêtes.,inform,1021,Dial_20120103_154028
Lucas,"Alors, c'est parti !",quit,1021,Dial_20120103_154028
M.Jasper,"Bonjour , je suis M . Jasper le directeur .",greet,1060,Dial_20111228_215533
Lucas,Bonjour,greet,1060,Dial_20111228_215533
Lucas,Nous sommes là pour construire une manette,first_step,1060,Dial_20111228_215533
M.Jasper,"Vous allez avoir besoin de plans pour faire votre manette . Allez voir dans le bureau d' études , ils devraient y être .",inform,1060,Dial_20111228_215533
Lucas,Merci beaucoup!,quit,1060,Dial_20111228_215533
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,1065,Dial_20111125_081929
M.Jasper,Que puis-je faire pour vous aider ?,ask,1065,Dial_20111125_081929
Lucas,"Bah, je sais pas trop ... Ca dépend de ce que tu sais",help,1065,Dial_20111125_081929
M.Jasper,Vous pourriez peut-être m'interroger sur la première étape pour réaliser votre manette.,inform,1065,Dial_20111125_081929
Lucas,"Oui, je veux bien savoir, pour la première étape, s'il te plait",first_step,1065,Dial_20111125_081929
M.Jasper,"Pour fabriquer la manette dont vous avez besoin pour l'appareil de votre père, vous devez commencer par récupérer les plans auprès de Samir, dans le bureau d'études. Il vous faut un badge pour y entrer.",inform,1065,Dial_20111125_081929
Lucas,"D'accord, j'y vais, merci vieux !",quit,1065,Dial_20111125_081929
M.Jasper,"Je suis désolé mais je n'ai malheureusement pas beaucoup de temps à vous consacrer. Allez voir Samir au bureau d'études. Au revoir et bonne chance ! Ah, et n'oubliez pas d'utiliser un badge pour pouvoir y entrer !",quit,1065,Dial_20111125_081929
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,1078,Dial_20110608_164631
Sophia,Qu'est-ce que je peux faire pour vous?,ask,1078,Dial_20110608_164631
Julie,en quoi consiste votre travail ?,informer_decoration,1078,Dial_20110608_164631
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,1078,Dial_20110608_164631
Sophia,d'autres questions ?,ask,1078,Dial_20110608_164631
Julie,pas vraiment,no,1078,Dial_20110608_164631
Sophia,"Très bien. Je venais vous apporter les composants électroniques pour votre manette. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,1078,Dial_20110608_164631
Sophia,Ils sont sur l'établi derrière moi.,quit,1078,Dial_20110608_164631
Mélissa,"Bonjour , je suis Mélissa la responsable d' îlot de production .",greet,1087,Dial_20120102_170530
Lucas,Bien le bonjour Madame Melissa. Pouvez-vous m'aider à fabriquer la manette qui est décrite dans les plans que voici?,manufacturing_reqs,1087,Dial_20120102_170530
Mélissa,"Pour construire votre manette , vous aurez besoin de trois éléments: un moule , une machine qui correspond à ce moule et du colorant pour donner de la couleur à votre plastique!",inform,1087,Dial_20120102_170530
Lucas,Je vous remercie. Où puis-je trouver ces trois différents éléments madame?,find_mold,1087,Dial_20120102_170530
Mélissa,"Commencez par rechercher le moule qui correspond à vos plans. Vous le trouverez dans la salle de stockage des moules qui se situe en dessous du bureau. Cherchez ensuite la machine correspondante au moule, ici même dans l'atelier. Revenez ensuite me voir.",inform,1087,Dial_20120102_170530
Mélissa,A bientôt!,quit,1087,Dial_20120102_170530
Mélissa,"Bonjour , je suis Mélissa le responsable d' îlot de production .",greet,1088,Dial_20120105_191540
Mélissa,Qu' est - ce que je peux faire pour vous ?,ask,1088,Dial_20120105_191540
Lucas,Je voudrais faire une manette,manufacturing_reqs,1088,Dial_20120105_191540
Mélissa,"Pour fabriquer une piéce , il vous faut un moule , une machine et de la matière colorée dans la bonne teinte .",inform,1088,Dial_20120105_191540
Lucas,Ok.,ack,1088,Dial_20120105_191540
Mélissa,"Les moules on les garde dans une piéce spéciale , qui leur est entièrement dédiée : le magasin de moules . C' est qu' on en prend soin , de nos moules , ce sont les éléments les plus précieux et les plus importants de l' entreprise . Avec les clients et le personnel , bien sûr?",inform,1088,Dial_20120105_191540
Lucas,Oui.,ack,1088,Dial_20120105_191540
Mélissa,"Une fois que vous l' avez , revenez me voir pour la suite .",quit,1088,Dial_20120105_191540
Sophia,hé bien c'est du bon travail tout ça,greet,1090,Dial_20110707_152054
Sophia,Un dernier conseil peut être ?,ask,1090,Dial_20110707_152054
Lucas,Comment finir la fabrication?,informer_end_manufacturing,1090,Dial_20110707_152054
Sophia,On fini la fabrication par conditionner le produit,inform,1090,Dial_20110707_152054
Sophia,"Tu sais ce que cela signifit, conditionner ?",ask,1090,Dial_20110707_152054
Lucas,Qu'est ce que ça signifit?,yes,1090,Dial_20110707_152054
Sophia,"Conditioner le produit veut dire l' emballer soigneusement pour pouvoir l' expédier au client. Aldo, le logisticien assure qu' on ne manque pas de stock et de gérer les livraisons et les expéditions.",inform,1090,Dial_20110707_152054
Sophia,Au revoir vous trois!,quit,1090,Dial_20110707_152054
Lucas,Alors!,greet,1095,Dial_20110707_161111
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,1095,Dial_20110707_161111
Ben,"C'est exact ! Toi aussi tu as vu mon oncle, tu sais la même chose quoi :)",no,1095,Dial_20110707_161111
Lucas,Allez au boulot,inform,1095,Dial_20110707_161111
Lucas,Allez!,quit,1095,Dial_20110707_161111
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,1097,Dial_20110609_093400
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,1097,Dial_20110609_093400
Lucas,Alors!,greet,1123,Dial_20110607_110738
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,1123,Dial_20110607_110738
Ben,ah oui ok mais c'est où ? tu sais ?,help,1123,Dial_20110607_110738
Lucas,Je ne sais pas... mon oncle a dit que c' était quelque part dans ce labo. Il faut fouiller. Regarde voir près du tableau noir là bas.,inform,1123,Dial_20110607_110738
Lucas,Allez!,quit,1123,Dial_20110607_110738
Mélissa,"Ah, vous revoilà, déjà. Ce que vous êtes rapides !",greet,1129,Dial_20111203_174548
Mélissa,"Ca y est, vous avez trouvé la bonne machine ?",ask,1129,Dial_20111203_174548
Lucas,"En effet, nous avons trouvé.",yes,1129,Dial_20111203_174548
Mélissa,"Bien joué ! Le monteur-régleur va se charger des réglages, il y en a pour 1 bonne heure. Pendant ce temps, il faut préparer la matière plastique. Allez voir le préparateur matière,dans l'espace matière.",inform,1129,Dial_20111203_174548
Mélissa,Ravie d'avoir pu vous aider. Bonne chance pour la suite !,quit,1129,Dial_20111203_174548
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,1130,Dial_20110607_142724
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,1130,Dial_20110607_142724
Lucas,je voudrais fabriquer une manette.,manufacturing_reqs,1130,Dial_20110607_142724
Mélissa,"bien sûr. pour fabriquer une pièce, il vous faut un moule, une machine et de la matière colorée dans la bonne teinte.",inform,1130,Dial_20110607_142724
Mélissa,Vous savez où trouver tout ça ?,ask,1130,Dial_20110607_142724
Lucas,non,no,1130,Dial_20110607_142724
Mélissa,"Procédons par étapes: les moules on les garde dans une pièce spéciale, le magasin de stockage de moules, qui leur est entièrement dédiée. C'est qu'on en prend soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr",inform,1130,Dial_20110607_142724
Mélissa,"Une fois que vous avez le bon moule, revenez me voir je vous indiquerais les étapes suivantes.",quit,1130,Dial_20110607_142724
Sophia,"Bonjour , je suis Sophia l' opérateur en décoration .",greet,1135,Dial_20111203_104938
Julie,"Bonjour, je suis venu pour chercher les composants électroniques. On m'a dit que vous les auriez.",informer_elcomps,1135,Dial_20111203_104938
Sophia,"Eh bien Justement , je venais vous apporter vos composants électroniques j' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage.",inform,1135,Dial_20111203_104938
Julie,Bien sûr. Je m'en occupe. Merci!,quit,1135,Dial_20111203_104938
Sophia,"Mais avant cela , voulez vous que je vous parle un peu de mon métier ?",ask,1135,Dial_20111203_104938
Julie,"Votre métier? Oui, vous êtes l' opérateur en décoration, c'est ça?",informer_decoration,1135,Dial_20111203_104938
Sophia,Je m' occupe de la finition décoration . C' est un métier pour lequel il faut être polyvalent et minutieux .,inform,1135,Dial_20111203_104938
Julie,Oui. J'aurais bien aimé faire ce genre boulot...,ack,1135,Dial_20111203_104938
Sophia,"Bon , je vous laisse procéder à l' assemblage . Les piéces sont sur l' établi derrière moi .",quit,1135,Dial_20111203_104938
Julie,Merci beaucoup!,quit,1135,Dial_20111203_104938
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,1160,Dial_20110610_143618
Samir,Qu'est-ce que je peux faire pour vous?,ask,1160,Dial_20110610_143618
Julie,"Oui,une derniere chose,n'etes vous pas au courant d'une procédure permettant de pénétrer la salle meme sans avoir le code d'accès?",security_policies,1160,Dial_20110610_143618
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,1160,Dial_20110610_143618
Samir,Voulez vous en savoir plus?,ask,1160,Dial_20110610_143618
Julie,"non, merci",no,1160,Dial_20110610_143618
Samir,"ok, bonne chance !",quit,1160,Dial_20110610_143618
Mélissa,"Bien, je vois que vous avez déjà récupéré le moule. Quelle efficacité !",greet,1190,Dial_20111203_173422
Mélissa,"Que puis-je faire pour vous,cette fois ?",ask,1190,Dial_20111203_173422
Lucas,La suite ...,next_step,1190,Dial_20111203_173422
Mélissa,"Vous devez trouver la bonne machine pour votre moule. Vous avez la fiche du moule, il faut regarder les fiches des machines pour trouver celle qui convient. Les machines sont toutes dans cette aile, vous ne devriez pas avoir de problème pour la trouver.",inform,1190,Dial_20111203_173422
Mélissa,"Pensez bien à monter le moule sur la machine une fois que l'avez trouvée, ensuite, revenez me voir.",quit,1190,Dial_20111203_173422
Samir,Bravo! Vous avez été rapides!,greet,1195,Dial_20110607_093022
Samir,Qu'est-ce que je peux faire pour vous?,ask,1195,Dial_20110607_093022
Julie,"nous avons les plans, que doit on faire maintenant?",next_step,1195,Dial_20110607_093022
Samir,"Eh bien, il va falloir la fabriquer cette manette. Allez voir Mélissa, la responsable d' îlot de production, elle va vous aider. Elle doit être dans l' atelier de fabrication.",inform,1195,Dial_20110607_093022
Samir,"Mais avant d'aller la voir, voulez vous que je vous donne des renseignements sur les études que l'on doit suivre pour travailler dans cette entreprise ? Ou bien des renseignements sur mes collègues ?",ask,1195,Dial_20110607_093022
Julie,parlez moi de vos collegues,staff_enterprise,1195,Dial_20110607_093022
Samir,"la plasturgie, c' est plus une question de logique que de force physique. que ce soit pour imaginer les produits de demain comme ici, au bureau d' études, ou pour les créer, comme dans l' atelier, tout le monde y trouve son compte, filles comme garçons Il y a tellement de métiers différents et intéressants.",inform,1195,Dial_20110607_093022
Samir,Voulez vous en savoir plus sur les études à suivre pour travailler ici ?,ask,1195,Dial_20110607_093022
Julie,"non merci , on va y aller maintenant",no,1195,Dial_20110607_093022
Samir,Bonne continuation !,quit,1195,Dial_20110607_093022
Serge,"Tiens, vous revoilà déjà !",greet,1209,Dial_20120104_131955
Serge,Je peux encore vous apporter mon aide je suppose. Que voulez-vous savoir ?,ask,1209,Dial_20120104_131955
Ben,"Que faut il faire, ensuite ?",next_step,1209,Dial_20120104_131955
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure. Quand vous les aurez, vous pourrez monter votre manette, et aider le docteur à sortir de la console.",inform,1209,Dial_20120104_131955
Ben,"Ah bah ok,je vais essayer de la trouver alors ...",quit,1209,Dial_20120104_131955
Serge,"Bon je dois filer. A plus tard, la jeunesse ! Si vous voulez vos composants, essayez de trouver Sophia, elle est dans le coin, je l'ai vue tout à l'heure.",quit,1209,Dial_20120104_131955
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,1221,Dial_20110615_140458
Samir,Qu'est-ce que je peux faire pour vous?,ask,1221,Dial_20110615_140458
Julie,"J'aimerai avoir des plans pour construire une manette, qui l'eu cru?",find_plans,1221,Dial_20110615_140458
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,1221,Dial_20110615_140458
Samir,Mais avant voulez vous que je vous parle de mon métier ?,ask,1221,Dial_20110615_140458
Julie,Oui allez y :),yes,1221,Dial_20110615_140458
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,1221,Dial_20110615_140458
Samir,Voulez vous en savoir plus sur les études que j'ai suivies ?,ask,1221,Dial_20110615_140458
Julie,"Oui, quel bac avez vous fais et combien d'année après le bac avait vous étudiez?",studies_job,1221,Dial_20110615_140458
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,1221,Dial_20110615_140458
Samir,Voulez vous en savoir plus sur mes collègues ou sur les mesures de sécurité appliquées ici ?,ask,1221,Dial_20110615_140458
Samir,Voulez vous en savoir plus sur mes collègues ou sur les mesures de sécurité appliquées ici ?,ask,1221,Dial_20110615_140458
Julie,"Oui dite moi en plus sur votre collègue, ils tiennent une place importante dans votre vie? dans votre métier?",staff_job,1221,Dial_20110615_140458
Samir,mon métier peut plaire autant aux filles qu' aux garçons.,inform,1221,Dial_20110615_140458
Samir,Voulez vous en savoir plus sur les mesures de sécurité appliquées ici ?,ask,1221,Dial_20110615_140458
Julie,"Oui, vous avez des gardes du corps ou bien des alamres super perfectionnés ou des trucs comme ça?",security_policies,1221,Dial_20110615_140458
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,1221,Dial_20110615_140458
Samir,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,1221,Dial_20110615_140458
Sophia,"Bonjour , je suis Sophia l' opérateur en décoration .",greet,1239,Dial_20120104_160514
Julie,"Bonjour, j'ai besoins de les composants électroniques pour finir une manette.",informer_elcomps,1239,Dial_20120104_160514
Sophia,"Eh bien Justement , je venais vous apporter les composants électroniques . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage",inform,1239,Dial_20120104_160514
Julie,Merci de votre aide.,ack,1239,Dial_20120104_160514
Sophia,"Mais avant cela , voulez vous que je vous parle un peu de mon métier ?",ask,1239,Dial_20120104_160514
Julie,Avec plaisir!,yes,1239,Dial_20120104_160514
Sophia,C' est un métier pour lequel il faut être polyvalent et minutieux .,inform,1239,Dial_20120104_160514
Julie,"Oui, je vois.",ack,1239,Dial_20120104_160514
Sophia,"Je vous laisse les assembler , je les ai posé sur l' établi derrière moi .",quit,1239,Dial_20120104_160514
Julie,Ok. Merci! à toute!,quit,1239,Dial_20120104_160514
