Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
f,below it or above it,check,14,q7ec1
g,but what you go round the top of it then hang a left hang south go past it then south,clarify,14,q7ec1
f,right i'm going past it here right and then south,check,14,q7ec1
g,then south,reply_y,14,q7ec1
g,then you go about prf two thirds three quarters of the way down the page,instruct,14,q7ec1
f,three quarters of the way down the page well that's about here right,acknowledge,14,q7ec1
g,then you hang a left,instruct,14,q7ec1
f,left,check,14,q7ec1
g,sorry east go east,clarify,14,q7ec1
f,you mean right,check,14,q7ec1
g,aye,reply_y,14,q7ec1
f,right is this below the,check,14,q7ec1
g,mmhmm,reply_y,14,q7ec1
f,oh well,acknowledge,14,q7ec1
g,right right right so you go along there,instruct,14,q7ec1
f,mmhmm,acknowledge,14,q7ec1
g,then you goes northeast,instruct,14,q7ec1
g,have you got a trout farm on your map,query_yn,14,q7ec1
f,aye,reply_y,14,q7ec1
f,i'm about to if we're going northeast,explain,14,q7ec1
g,you go northeast up to just below the trout farm go along the bottom of it,instruct,14,q7ec1
g,you got the cavalry,query_yn,14,q7ec1
g,no,reply_n,14,q7ec1
f,no,reply_n,14,q7ec1
g,i wouldnae think so,explain,14,q7ec1
g,that's the that's the good guys,explain,14,q7ec1
g,er right so,ready,14,q7ec1
g,trout farm you you go jus-- just about just about halfway past it then down south again,instruct,14,q7ec1
f,so just up bes-- alongside it,check,14,q7ec1
g,just past it,clarify,14,q7ec1
f,aye just past it right,acknowledge,14,q7ec1
g,then you go south,instruct,14,q7ec1
g,go south south away down to,instruct,14,q7ec1
f,how can i go south i've just went north past it,query_w,14,q7ec1
g,no you don't go north past it ah,clarify,14,q7ec1
f,what the hell am i meant to do then,query_w,14,q7ec1
g,right,ready,14,q7ec1
g,you're at the trout farm right,align,14,q7ec1
f,yeah,reply_y,14,q7ec1
f,i've gone along the bottom,explain,14,q7ec1
g,you're on the bottom,acknowledge,14,q7ec1
g,then you turn a right hang south,clarify,14,q7ec1
f,so i reach them you want me to did you go past it just a wee bit and then go down,check,14,q7ec1
g,and then go south,clarify,14,q7ec1
g,yes,reply_y,14,q7ec1
f,mm,acknowledge,14,q7ec1
g,t-- down towards a cattle stockade,align,14,q7ec1
f,yeah,reply_y,14,q7ec1
g,eh you pass the cattle stockade on the east hand side,instruct,14,q7ec1
f,right,acknowledge,14,q7ec1
g,then you go west right underneath it,instruct,14,q7ec1
f,mmhmm,acknowledge,14,q7ec1
g,and then,instruct,14,q7ec1
g,have you got the bandit territory no,query_yn,14,q7ec1
f,so we're no it's in the left corner,reply_w,14,q7ec1
f,there's i've got parched river bed in between me and a,explain,14,q7ec1
g,right,acknowledge,14,q7ec1
g,well you go past the stockade then you go you hang a left to have to take it that to avoid the parched river stockade uh parched river on yours,instruct,14,q7ec1
g,go underneath that then along the bottom,instruct,14,q7ec1
f,so,ready,14,q7ec1
f,i'll m-- i'll miss the parched river bed,acknowledge,14,q7ec1
g,and along the bottom,instruct,14,q7ec1
f,underneath the bandit territory,check,14,q7ec1
g,underneath bandit territory,clarify,14,q7ec1
g,then north up to the finish,instruct,14,q7ec1
f,up to this,acknowledge,14,q7ec1
g,up to the wee cross,instruct,14,q7ec1
f,start north,acknowledge,14,q7ec1
f,mm avoiding the gallows i guess,check,14,q7ec1
g,that your finish,query_yn,14,q7ec1
f,that's me finished,reply_y,14,q7ec1
g,wait a minute i think you've went to the wrong bit,explain,14,q7ec1
g,have you no got a wee cross a wee finishing mark beside your bandit territory,query_yn,14,q7ec1
f,no,reply_n,14,q7ec1
g,nope,acknowledge,14,q7ec1
g,okey-dokey right,ready,14,q7ec1
g,we'll go over the map again,explain,14,q7ec1
g,right you comes down,instruct,14,q7ec1
f,down,acknowledge,14,q7ec1
g,past the diamond mine,instruct,14,q7ec1
f,past the diamond mine,acknowledge,14,q7ec1
g,along,instruct,14,q7ec1
f,along,acknowledge,14,q7ec1
g,have you got the graveyard on yours,query_yn,14,q7ec1
f,no,reply_n,14,q7ec1
g,well there's a graveyard just past the diamond mine,explain,14,q7ec1
g,if you want to mark that in,instruct,14,q7ec1
g,right,ready,14,q7ec1
g,you go east after the diamond mine,instruct,14,q7ec1
g,right,align,14,q7ec1
g,well there's a graveyard just before you go north again,explain,14,q7ec1
f,mmhmm,acknowledge,14,q7ec1
f,mmhmm so there's a wee,acknowledge,14,q7ec1
g,just draw a couple of headstones or something,instruct,14,q7ec1
f,there's a wee graveyard there,acknowledge,14,q7ec1
g,then you go up round the carved stones,instruct,14,q7ec1
g,right,align,14,q7ec1
f,up round the carved stones,acknowledge,14,q7ec1
g,and down towards indian country,instruct,14,q7ec1
f,down towards,acknowledge,14,q7ec1
f,past the ravine,explain,14,q7ec1
g,right,ready,14,q7ec1
g,there's a great rock in between the indian country and the gold mine,explain,14,q7ec1
f,well there's my great rock's further away it's away somewhere else,explain,14,q7ec1
g,yeah,acknowledge,14,q7ec1
g,there's another there's another great rock,explain,14,q7ec1
f,oh i see,acknowledge,14,q7ec1
g,mmhmm,acknowledge,14,q7ec1
g,it's about the same bearing north as the indian country about midway between the indian country and the gold mine,explain,14,q7ec1
f,right,acknowledge,14,q7ec1
f,that's another,acknowledge,14,q7ec1
g,right,align,14,q7ec1
f,another wee great rock here,acknowledge,14,q7ec1
g,right you follow it round and you get to the trout farm,instruct,14,q7ec1
g,right follow everything round you get to the trout farm right,align,14,q7ec1
f,right,reply_y,14,q7ec1
f,i missed the totem pole,explain,14,q7ec1
g,right,ready,14,q7ec1
g,then just after you hang a right well go s--,instruct,14,q7ec1
f,south,acknowledge,14,q7ec1
g,go south,instruct,14,q7ec1
g,there's a fort cavalry fort,explain,14,q7ec1
f,just after the on which side of the line that i've just drawn down,query_w,14,q7ec1
g,underneath the line,reply_w,14,q7ec1
f,underneath the trout farm,check,14,q7ec1
g,underneath the trout farm slightly slightly east and underneath it,clarify,14,q7ec1
f,between that and this,check,14,q7ec1
f,and this stockade below it,check,14,q7ec1
g,yeah,reply_y,14,q7ec1
f,so that's away,check,14,q7ec1
g,stockade's directly below it,clarify,14,q7ec1
g,then you go round past the cattle stockade,instruct,14,q7ec1
g,right,align,14,q7ec1
g,then you got your parched river bed,instruct,14,q7ec1
f,you're in i've got my parched river which i've avoided,acknowledge,14,q7ec1
g,and the bandit territory and your finishing point is pup prrr just just west and slightly above the bandit territory,instruct,14,q7ec1
f,oh right so it's there,acknowledge,14,q7ec1
f,just makes a slight,explain,14,q7ec1
g,so all that that you've got going up past the gallows in,explain,14,q7ec1
f,it is rubbish,explain,14,q7ec1
g,everything is just the tourist route,explain,14,q7ec1
g,right so,acknowledge,14,q7ec1
g,right okay,ready,15,q8nc5
g,have you got the start up at the top left-hand corner,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,to the left of the burnt forest,query_yn,15,q8nc5
f,yeah,reply_y,15,q8nc5
g,right okay ehm right,ready,15,q8nc5
g,you're going to start coming down but a-- but as you come down you're c-- you curve to the right,instruct,15,q8nc5
f,to the right,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,bel-- just just below the burnt forest without touching the burnt forest,instruct,15,q8nc5
f,right,acknowledge,15,q8nc5
f,how far,query_w,15,q8nc5
g,right,ready,15,q8nc5
g,you're what you're going to do is you're going to curve to the right and then back left okay so that when you come you're going to be about three to four inches below s-- directly below start,instruct,15,q8nc5
f,uh-huh,acknowledge,15,q8nc5
g,understand what i mean,align,15,q8nc5
g,so it's not going to it's n-- it's not going to be a straight line it's going to be a curve,instruct,15,q8nc5
f,have you not got,query_yn,15,q8nc5
f,have you not got the carpenter's cottage,query_yn,15,q8nc5
g,no,reply_n,15,q8nc5
f,how f-- how far below the burnt forest do i go,query_w,15,q8nc5
f,do i go right along the beneath it before i curve,query_yn,15,q8nc5
g,no you just see how,reply_n,15,q8nc5
f,i just go past it,query_yn,15,q8nc5
g,uh-huh you just,reply_y,15,q8nc5
f,so it's only a slight curve,check,15,q8nc5
g,uh-huh it's just a slight curve,reply_y,15,q8nc5
f,to the right and then back to the left,check,15,q8nc5
g,uh-huh and then back to the left,reply_y,15,q8nc5
f,right uh-huh,acknowledge,15,q8nc5
g,okay so you're about eh three to four inches below start then,align,15,q8nc5
g,directly underneath,align,15,q8nc5
f,mm,reply_y,15,q8nc5
f,mmhmm,reply_y,15,q8nc5
g,right okay,ready,15,q8nc5
g,so you're going to in a straight line go go to the right,instruct,15,q8nc5
g,have you got the ravine,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,right,ready,15,q8nc5
g,going to go straight along ehm say about along to the right leaving about an inch about an inch from the ravine,instruct,15,q8nc5
f,below it,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,then you're going to eh slope up to the right eh oh uh-huh to the left of the ravine you're going to slope up go above the top of the ravine,instruct,15,q8nc5
f,right so,ready,15,q8nc5
f,i go along to the right,check,15,q8nc5
g,mmhmm,reply_y,15,q8nc5
f,until i'm about an inch below the ravine but to the left of it,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
f,and then i go up past the left-hand side of it,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,right,ready,15,q8nc5
g,do you have the remote village,query_yn,15,q8nc5
f,no,reply_n,15,q8nc5
g,right,acknowledge,15,q8nc5
g,well it doesn't doesn't matter,explain,15,q8nc5
f,i'm now at the top left-hand side of the ravine,explain,15,q8nc5
g,uh-huh,acknowledge,15,q8nc5
g,you can go about a centimetre above the rav-- the ravine,instruct,15,q8nc5
g,okay,align,15,q8nc5
g,and then,instruct,15,q8nc5
f,still to the left of it,check,15,q8nc5
g,uh-huh uh-huh,reply_y,15,q8nc5
f,uh-huh,acknowledge,15,q8nc5
g,and then you're going to go straight along to the right in a straight line,instruct,15,q8nc5
f,have you got the pine grove,query_yn,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,okay,ready,15,q8nc5
g,bef-- so don't go as far as the pine grove,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,right,ready,15,q8nc5
g,so you should be about ehm level with the top of the pine grove that that far up,align,15,q8nc5
f,right,reply_y,15,q8nc5
g,but you're about you know you're not in near the you're not at the pine grove yet,align,15,q8nc5
f,okay,reply_y,15,q8nc5
g,so you're about an inch and a half from the pine grove,align,15,q8nc5
g,you're going to your line is going to slope down to the right but you're going to keep to the left-hand side of the pine grove,instruct,15,q8nc5
g,i'm not making this very easy am i right,query_yn,15,q8nc5
f,okay,acknowledge,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,see what i mean,align,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,so you go down until you're a-- ehm 'til you're at the bottom left-hand corner of the pine grove,instruct,15,q8nc5
f,bottom left-hand corner,check,15,q8nc5
g,mmhmm,reply_y,15,q8nc5
f,but not ehm touching it or,check,15,q8nc5
g,no not touching,reply_n,15,q8nc5
f,right,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,right right,ready,15,q8nc5
g,have you got the concealed hideout,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
f,i've got an avalanche above it though,explain,15,q8nc5
g,oh right,acknowledge,15,q8nc5
g,okay ehm,ready,15,q8nc5
g,directly above the concealed hideout,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,okay well,ready,15,q8nc5
g,i haven't got that,explain,15,q8nc5
g,but what you what you're going to do is you're going to right you've got we've got another curve on the line so this is probably why you're curving to avoid that avalanche so you curve first of all to the right,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
g,moving down all the time,instruct,15,q8nc5
f,along wha-- what along the bottom of the pine grove or going past it,query_w,15,q8nc5
g,you're just you're just you're going down but also to the right you're g-- you're n--,clarify,15,q8nc5
f,towards the concealed hideout,query_yn,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
f,where do i end up in relation to the concealed hideout,query_w,15,q8nc5
g,right,ready,15,q8nc5
g,what happens is you go you curve to the right and then back into the left and then you curve r-- to the right again acro-- along the top of this concealed hideout,instruct,15,q8nc5
f,but i d-- i don't go along the bottom of the pine grove,check,15,q8nc5
g,no,reply_n,15,q8nc5
f,so it's not much of a curve,check,15,q8nc5
g,no,reply_n,15,q8nc5
f,right eh,acknowledge,15,q8nc5
f,and i end up to the left of the concealed hideout,check,15,q8nc5
g,no,reply_n,15,q8nc5
g,you're going you're going to go to the right of the concealed hideout you're going to go along the top to the right,clarify,15,q8nc5
f,along the top of it,check,15,q8nc5
f,right,acknowledge,15,q8nc5
g,mmhmm,reply_y,15,q8nc5
f,okay,acknowledge,15,q8nc5
g,'til you've sort of curved to the right then to the left and then back out to the right again,align,15,q8nc5
f,mmhmm,reply_y,15,q8nc5
g,uh-huh,align,15,q8nc5
f,no,reply_n,15,q8nc5
f,but i haven't hit anything so,explain,15,q8nc5
g,right okay,acknowledge,15,q8nc5
g,ehm right,ready,15,q8nc5
g,so you're u-- a-- where are you now then,query_w,15,q8nc5
f,i'm to the right of the concealed hideout,reply_w,15,q8nc5
g,okay,acknowledge,15,q8nc5
g,right ehm you--,ready,15,q8nc5
g,have you got the boat house,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,right,ready,15,q8nc5
g,what you're going to do is you're going to curve round the concealed hideout going round the right of it and then straight along until you get to the boat house the bottom left-hand corner of the boat house,instruct,15,q8nc5
f,left,check,15,q8nc5
g,no,reply_n,15,q8nc5
g,bottom right-hand corner of the boat house,clarify,15,q8nc5
f,okay,acknowledge,15,q8nc5
g,right,align,15,q8nc5
g,okay right,ready,15,q8nc5
g,have you got the crane bay,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,right y--,ready,15,q8nc5
g,you're going to go straight down perpen-- eh straight down to the crane bay,instruct,15,q8nc5
f,and to the right of the boat house,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
f,right well,ready,15,q8nc5
f,the boat house is sort of on crane bay beside it,explain,15,q8nc5
g,oh is it,check,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,oh you've got a different boat house i've got two boat houses,explain,15,q8nc5
f,you've got two,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,so we've made a mistake you shou--,explain,15,q8nc5
f,well,ready,15,q8nc5
f,which w-- which,query_w,15,q8nc5
g,right okay you,ready,15,q8nc5
g,see my boat house is to the left of the concealed hideout,explain,15,q8nc5
f,well,ready,15,q8nc5
f,mine's to the right and below it,explain,15,q8nc5
g,right okay sorry,ready,15,q8nc5
g,that's the wrong one,explain,15,q8nc5
g,you don't wanna go anywhere near that one,instruct,15,q8nc5
g,right,align,15,q8nc5
f,right,acknowledge,15,q8nc5
f,"so will i do a ""u""-turn",query_yn,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,just just scrub that bit out then and go back up to the concealed hideout,instruct,15,q8nc5
f,okay,acknowledge,15,q8nc5
g,right so,ready,15,q8nc5
g,le-- so v-- we'll say we're at the bottom right-hand corner of the concealed hideout,align,15,q8nc5
f,bottom right,check,15,q8nc5
g,mmhmm,reply_y,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,right okay,align,15,q8nc5
f,mmhmm,reply_y,15,q8nc5
g,right,ready,15,q8nc5
g,you're going to go in a straight line along the left of the page,instruct,15,q8nc5
g,okay,align,15,q8nc5
f,the left,check,15,q8nc5
g,to to the left of the page,reply_y,15,q8nc5
g,not not right along i mean it in a l-- i mean in a left direction,clarify,15,q8nc5
f,towards the,check,15,q8nc5
f,you mean,check,15,q8nc5
f,under the concealed hideout,check,15,q8nc5
g,mmhmm,reply_y,15,q8nc5
g,u-- under that a-- uh-huh al--,clarify,15,q8nc5
f,right,ready,15,q8nc5
f,i'm going along under the i'm now at the bottom left-hand corner of the the concealed hideout right,explain,15,q8nc5
g,right,acknowledge,15,q8nc5
g,don't go right do--,clarify,15,q8nc5
g,right,ready,15,q8nc5
g,you can go a bit further about another inch,instruct,15,q8nc5
f,right,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
g,now right,ready,15,q8nc5
g,look down to the crane bay right,align,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,ehm s-- straight down from that have you got an actual wee bay there like curves,query_yn,15,q8nc5
f,straight down from where,query_w,15,q8nc5
g,from where you are at the moment,reply_w,15,q8nc5
f,uh-huh uh-huh,reply_y,15,q8nc5
g,right,ready,15,q8nc5
g,so we'll go straight down then straight down and don't hit the bay but f-- but follow that curve in the bay so you're going to go straight down south,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
f,mmhmm,reply_y,15,q8nc5
g,have you done that then,align,15,q8nc5
f,eh uh-huh,reply_y,15,q8nc5
g,right,acknowledge,15,q8nc5
f,well,ready,15,q8nc5
f,i mean i will have in a minute once i see where you're going,reply_w,15,q8nc5
g,right,ready,15,q8nc5
g,have you got the coconut palm,query_yn,15,q8nc5
f,no,reply_n,15,q8nc5
g,hmm,acknowledge,15,q8nc5
g,have you got the pebbled shore,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,which is where is it on your map,query_w,15,q8nc5
f,it's good bit further down opposite the other boat house but further down,reply_w,15,q8nc5
g,oh you've got another boat house,check,15,q8nc5
f,ah you still i still don't know where your boat house is,reply_w,15,q8nc5
g,uh-huh but y-- right have,acknowledge,15,q8nc5
g,oh god right,ready,15,q8nc5
g,where are you now again,query_w,15,q8nc5
f,i'm right crane bay there's two sort of little inlets in it at the top of it,align,15,q8nc5
g,mmhmm,reply_y,15,q8nc5
f,"above bay and above the ""c"" of crane right",align,15,q8nc5
g,mmhmm,reply_y,15,q8nc5
f,see where i mean,align,15,q8nc5
g,right,reply_y,15,q8nc5
f,and eh i'm just above that bit of land in between there the curved bit of land,reply_w,15,q8nc5
g,right that's perfect,acknowledge,15,q8nc5
g,right,ready,15,q8nc5
g,so you're going to come down and follow that wee curve,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,right,align,15,q8nc5
f,which direction,query_w,15,q8nc5
g,to the left,reply_w,15,q8nc5
f,right,acknowledge,15,q8nc5
g,straight down and then left,reply_w,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,okay so,ready,15,q8nc5
g,"you're you're sort of on on the corner on the bit that juts out now above the ""c"" of crane",align,15,q8nc5
f,right,reply_y,15,q8nc5
g,is that right,align,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,right now,ready,15,q8nc5
g,right,ready,15,q8nc5
g,what you're going to do now is moving down all the time but you're you're not going to follow the coastline as much you're going to m-- slightly move away from it,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,okay f--,align,15,q8nc5
g,eh but going down at the same time so down about an inch and a half,instruct,15,q8nc5
f,towards the pebbled shore,query_yn,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
f,directl-- straight towards it,check,15,q8nc5
g,ehm uh-huh yes more,reply_y,15,q8nc5
g,or less but don't go as far as that,clarify,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
g,'cause you're going to go you're about an a centimetre above the pebbled shore and you're going to go along the top of the pebbled shore,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,moving eh left,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
g,then so,ready,15,q8nc5
g,you're about so once right where are you now,query_w,15,q8nc5
f,i'm above the pebbled shore to the left of it,reply_w,15,q8nc5
g,right okay,ready,15,q8nc5
g,move you're going to move to the left but moving down at the same time,instruct,15,q8nc5
f,mmhmm,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
g,until you unti-- for about two or three inches until you're about a centimetre from the left-hand side of the page,instruct,15,q8nc5
f,right,acknowledge,15,q8nc5
f,have you got washed stones at all,query_yn,15,q8nc5
g,no,reply_n,15,q8nc5
f,okay,acknowledge,15,q8nc5
f,am i below the pebbled shore,query_yn,15,q8nc5
g,where are your s--,query_w,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,you should be about a couple of inches below it but not directly under it,clarify,15,q8nc5
f,to the left of it,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
f,and eh,ready,15,q8nc5
g,a good bit to the left of it,clarify,15,q8nc5
f,beside the left-hand side of the page,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
f,right,acknowledge,15,q8nc5
g,okay,align,15,q8nc5
g,where's your stones,query_w,15,q8nc5
f,mmhmm,reply_y,15,q8nc5
f,just to just beside me just to the right of me now,reply_w,15,q8nc5
g,right,acknowledge,15,q8nc5
g,okay,ready,15,q8nc5
g,well you're going to curve round them,instruct,15,q8nc5
g,right,ready,15,q8nc5
g,have you got the flagship,query_yn,15,q8nc5
f,uh-huh,reply_y,15,q8nc5
g,and the bit and the bit of land that juts out well and the bit that's,query_yn,15,q8nc5
f,the eh the bay bit that the flagship's in,check,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
g,uh-huh,reply_y,15,q8nc5
f,mmhmm,reply_y,15,q8nc5
g,right,ready,15,q8nc5
g,so what you're going to is curve round your stones there and your the finish is just ehm about a centimetre from that black line that's marking the crane bay ac-- just acro-- directly across from the ship,instruct,15,q8nc5
f,okay,acknowledge,15,q8nc5
f,okay there you go,acknowledge,15,q8nc5
g,right,align,15,q8nc5
f,aye,reply_y,15,q8nc5
g,okay,align,16,q5ec7
f,right,reply_y,16,q5ec7
g,are you ready,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,i'll just take this carefully,explain,16,q5ec7
f,oh,acknowledge,16,q5ec7
g,now you're starting at the top of the caravan park,instruct,16,q5ec7
f,yeah,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,you're turning you're going towards the outside of the map,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
f,what to the bit,check,16,q5ec7
g,and you turn l-- you're turning left around the caravan park,instruct,16,q5ec7
f,right okay,acknowledge,16,q5ec7
f,down,check,16,q5ec7
g,so you so you should end up going down the map,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,with the caravan park on your left,instruct,16,q5ec7
f,yeah,acknowledge,16,q5ec7
g,okay you got that,align,16,q5ec7
f,right,reply_y,16,q5ec7
g,don't say right it confuses me,instruct,16,q5ec7
f,okay,acknowledge,16,q5ec7
g,eh you're just oh about an inch off the bottom of the map you turn left in towards the centre of the map,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,you keep going,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,for a couple of inches then you turn left again so you're going back up the map,instruct,16,q5ec7
f,uh-huh right,acknowledge,16,q5ec7
g,now you should see an old mill,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,is that you keep that on your right-hand side,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,and you go round it keeping it always on your right-hand side,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,so you go up past the side of it along the top,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
f,of the old mill,check,16,q5ec7
g,of the old mill,reply_y,16,q5ec7
g,now go at just a slight diagonal up towards the opposite side of the page,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
f,right,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
g,now do you see a fenced meadow,query_yn,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,well that above the fenced meadow you turn up the page,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
g,now do you see the abandoned cottage,query_yn,16,q5ec7
f,right,reply_y,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,you go around the abandoned cottage keeping it always on your left-hand side so you go up past the abandoned cottage along the roof back down the other side of it,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,and turn right,instruct,16,q5ec7
f,okay,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
g,do you come to another fenced meadow,query_yn,16,q5ec7
f,does that not,check,16,q5ec7
f,i'm going to be crossing my path,explain,16,q5ec7
f,see when it see when you said the abandoned cottage,align,16,q5ec7
g,yes,reply_y,16,q5ec7
f,"so you go round the the side of the abandoned cottage where the ""a"" of the abandoned is",check,16,q5ec7
g,yeah,reply_y,16,q5ec7
g,no,reply_n,16,q5ec7
g,you're round the other si--,explain,16,q5ec7
f,the other side oh dear,acknowledge,16,q5ec7
g,the abandoned cottage should always be on your left,explain,16,q5ec7
f,right so my left,acknowledge,16,q5ec7
g,well left is you wouldnae be on the map,explain,16,q5ec7
f,okay right okay,acknowledge,16,q5ec7
g,so you've now went round one side of the cottage,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,along the roof of the cottage,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,and down the other side of the cottage okay,align,16,q5ec7
f,yeah,reply_y,16,q5ec7
f,okay,reply_y,16,q5ec7
g,now you turn to your right which will take you towards the outside of the page,instruct,16,q5ec7
f,what the start side of the page,check,16,q5ec7
g,yes,reply_y,16,q5ec7
f,right,acknowledge,16,q5ec7
g,now do you see a fenced meadow,query_yn,16,q5ec7
f,no i don't have one,reply_n,16,q5ec7
g,okay,acknowledge,16,q5ec7
g,well you see where your start position is,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
g,well be a couple of centimetres in,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,on that same line you go up towards a lake,instruct,16,q5ec7
f,yeah,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
g,up towards the lake,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,you go around the lake keeping the lake on your left-hand side,instruct,16,q5ec7
g,now do you see a trig point,query_yn,16,q5ec7
f,no i don't have one,reply_n,16,q5ec7
g,okay,acknowledge,16,q5ec7
g,do you see the bulge at the top of the lake,query_yn,16,q5ec7
f,i've got two bulges,explain,16,q5ec7
f,is that one called west lake or does it not have a name,check,16,q5ec7
g,er er yes it's west lake,reply_y,16,q5ec7
f,right,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
f,okay,reply_y,16,q5ec7
g,now you see the west lake has two i suppose you'd call them fingers,align,16,q5ec7
g,pointing up towards the top corner of the page,align,16,q5ec7
f,uh-huh,reply_y,16,q5ec7
f,yeah,reply_y,16,q5ec7
f,right,acknowledge,16,q5ec7
g,well at at the finger closest to the middle of the page okay,instruct,16,q5ec7
f,right okay,acknowledge,16,q5ec7
g,at the end of it you turn in to the right okay,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,got that,align,16,q5ec7
f,right uh-huh,reply_y,16,q5ec7
g,now you're going down diagonally down the page towards the monument,instruct,16,q5ec7
f,right okay so that's right,acknowledge,16,q5ec7
g,right,align,16,q5ec7
g,you skip you go round the monument keeping the monument on your left-hand side so you go a--,instruct,16,q5ec7
f,towards the edge of the page,check,16,q5ec7
g,page,reply_y,16,q5ec7
g,you go in below the monument,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,around the monument,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,so you come up again on the vertical,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,going towards the east lake,instruct,16,q5ec7
f,right,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
g,up towards the east lake,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,you stop on the shores turn back in towards the middle of the page,instruct,16,q5ec7
f,uh-huh,acknowledge,16,q5ec7
g,and that should be you just about a centimetre or so past the finish past the east lake,instruct,16,q5ec7
