Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,along,instruct,18,q7ec1
f,along,acknowledge,18,q7ec1
g,have you got the graveyard on yours,query_yn,18,q7ec1
f,no,reply_n,18,q7ec1
g,well there's a graveyard just past the diamond mine,explain,18,q7ec1
g,if you want to mark that in,instruct,18,q7ec1
g,right,ready,18,q7ec1
g,you go east after the diamond mine,instruct,18,q7ec1
g,right,align,18,q7ec1
g,well there's a graveyard just before you go north again,explain,18,q7ec1
f,mmhmm,acknowledge,18,q7ec1
f,mmhmm so there's a wee,acknowledge,18,q7ec1
g,just draw a couple of headstones or something,instruct,18,q7ec1
f,there's a wee graveyard there,acknowledge,18,q7ec1
g,then you go up round the carved stones,instruct,18,q7ec1
g,right,align,18,q7ec1
f,up round the carved stones,acknowledge,18,q7ec1
g,and down towards indian country,instruct,18,q7ec1
f,down towards,acknowledge,18,q7ec1
f,past the ravine,explain,18,q7ec1
g,right,ready,18,q7ec1
g,there's a great rock in between the indian country and the gold mine,explain,18,q7ec1
f,well there's my great rock's further away it's away somewhere else,explain,18,q7ec1
g,yeah,acknowledge,18,q7ec1
g,there's another there's another great rock,explain,18,q7ec1
f,oh i see,acknowledge,18,q7ec1
g,mmhmm,acknowledge,18,q7ec1
g,it's about the same bearing north as the indian country about midway between the indian country and the gold mine,explain,18,q7ec1
f,right,acknowledge,18,q7ec1
f,that's another,acknowledge,18,q7ec1
g,right,align,18,q7ec1
f,another wee great rock here,acknowledge,18,q7ec1
g,right you follow it round and you get to the trout farm,instruct,18,q7ec1
g,right follow everything round you get to the trout farm right,align,18,q7ec1
f,right,reply_y,18,q7ec1
f,i missed the totem pole,explain,18,q7ec1
g,right,ready,18,q7ec1
g,then just after you hang a right well go s--,instruct,18,q7ec1
f,south,acknowledge,18,q7ec1
g,go south,instruct,18,q7ec1
g,there's a fort cavalry fort,explain,18,q7ec1
f,just after the on which side of the line that i've just drawn down,query_w,18,q7ec1
g,underneath the line,reply_w,18,q7ec1
f,underneath the trout farm,check,18,q7ec1
g,underneath the trout farm slightly slightly east and underneath it,clarify,18,q7ec1
f,between that and this,check,18,q7ec1
f,and this stockade below it,check,18,q7ec1
g,yeah,reply_y,18,q7ec1
f,so that's away,check,18,q7ec1
g,stockade's directly below it,clarify,18,q7ec1
g,then you go round past the cattle stockade,instruct,18,q7ec1
g,right,align,18,q7ec1
g,then you got your parched river bed,instruct,18,q7ec1
f,you're in i've got my parched river which i've avoided,acknowledge,18,q7ec1
g,and the bandit territory and your finishing point is pup prrr just just west and slightly above the bandit territory,instruct,18,q7ec1
f,oh right so it's there,acknowledge,18,q7ec1
f,just makes a slight,explain,18,q7ec1
g,so all that that you've got going up past the gallows in,explain,18,q7ec1
f,it is rubbish,explain,18,q7ec1
g,everything is just the tourist route,explain,18,q7ec1
g,right so,acknowledge,18,q7ec1
g,right,ready,19,q8nc4
g,ehm,ready,19,q8nc4
g,from the start g-- go down about ten centimetres down the left-hand side of the camera shop,instruct,19,q8nc4
f,mmhmm,acknowledge,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,and round the bottom of the parked van,instruct,19,q8nc4
f,right,ready,19,q8nc4
f,where's the parked van,query_w,19,q8nc4
f,i haven't got one,explain,19,q8nc4
g,right,acknowledge,19,q8nc4
g,go down well down about ten centimetres then,instruct,19,q8nc4
f,below the camera shop,check,19,q8nc4
g,yeah,reply_y,19,q8nc4
f,right,acknowledge,19,q8nc4
g,then right about five centimetres,instruct,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,then,ready,19,q8nc4
g,do you have the allotments there,query_yn,19,q8nc4
f,uh-huh,reply_y,19,q8nc4
g,right,acknowledge,19,q8nc4
g,go up well 'til you're at the top of the left-hand side of the allotments,instruct,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,okay,align,19,q8nc4
g,then,ready,19,q8nc4
g,diagonally to your up and right,instruct,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,about thirty degrees,instruct,19,q8nc4
g,for about fifteen centimetres 'til you're on the right-hand side of the disused monastery but about ten centimetres below it,instruct,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
f,nn right,acknowledge,19,q8nc4
f,past the west lake,query_yn,19,q8nc4
g,i don't have that,reply_w,19,q8nc4
f,right,acknowledge,19,q8nc4
f,have you got the flight museum,query_yn,19,q8nc4
g,nope,reply_n,19,q8nc4
g,okay have you got the disused monastery there,align,19,q8nc4
f,right,ready,19,q8nc4
f,uh-huh,reply_y,19,q8nc4
f,so is it to the left of the disused monastery i've to,check,19,q8nc4
g,it's to the go diagonally right,clarify,19,q8nc4
f,mmhmm,acknowledge,19,q8nc4
g,'til you're about ten centimetres below the disused monastery and on its right-hand side,clarify,19,q8nc4
f,on its right,check,19,q8nc4
g,right-hand side yeah,reply_y,19,q8nc4
f,right,acknowledge,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,then go directly up 'til you're at the top of the disused monastery on the right-hand side,instruct,19,q8nc4
f,to the right of it,check,19,q8nc4
g,mmhmm,reply_y,19,q8nc4
g,just 'til you're at the very top of it,clarify,19,q8nc4
f,okay,acknowledge,19,q8nc4
f,above it or to the right of it,check,19,q8nc4
g,just just on the right-hand side,clarify,19,q8nc4
g,and just go round the top of it,instruct,19,q8nc4
f,mm,acknowledge,19,q8nc4
g,'til you're to the bottom left-hand side of it,instruct,19,q8nc4
f,okay,acknowledge,19,q8nc4
f,m-- right right round it,check,19,q8nc4
g,yeah,reply_y,19,q8nc4
f,okay,acknowledge,19,q8nc4
g,right,ready,19,q8nc4
g,you're bottom left-hand side so just ehm,instruct,19,q8nc4
g,have you got the alpine garden,query_yn,19,q8nc4
f,uh-huh,reply_y,19,q8nc4
g,right just ehm,ready,19,q8nc4
g,go right 'til you're at the do-- go directly le-- ehm directly left 'til you're on the left-hand side of the alpine garden and about four centimetres below it,instruct,19,q8nc4
f,four centimetres below it,check,19,q8nc4
g,below it yeah,reply_y,19,q8nc4
g,just go direct to the left,clarify,19,q8nc4
f,on the left,check,19,q8nc4
f,right okay,acknowledge,19,q8nc4
g,yes,reply_y,19,q8nc4
g,and go up to the top left-hand side of the alpine garden,instruct,19,q8nc4
f,okay,acknowledge,19,q8nc4
g,and go directly right about two centimetres,instruct,19,q8nc4
f,across the top of it,check,19,q8nc4
g,across the top of it yeah,reply_y,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,have you got a youth hostel,query_yn,19,q8nc4
f,nope,reply_n,19,q8nc4
g,no,acknowledge,19,q8nc4
g,right ehm,ready,19,q8nc4
g,go directly up about four centimetres,instruct,19,q8nc4
f,eh have you got the parked van or the picket fence,query_yn,19,q8nc4
g,yeah,reply_y,19,q8nc4
g,you're talk-- it's going to be about four centimetres on the left-hand side of about four centimetres below the parked van on its left-hand side,clarify,19,q8nc4
f,okay,acknowledge,19,q8nc4
g,go up to about there,clarify,19,q8nc4
g,then go right two centimetres,instruct,19,q8nc4
f,right,check,19,q8nc4
g,mmhmm,reply_y,19,q8nc4
f,underneath it,check,19,q8nc4
g,yeah,reply_y,19,q8nc4
g,you're still going to be quite a bit below the parked van,clarify,19,q8nc4
f,okay,acknowledge,19,q8nc4
g,then have you got a telephone box,query_yn,19,q8nc4
f,nope,reply_n,19,q8nc4
g,no,acknowledge,19,q8nc4
g,ehm right,ready,19,q8nc4
g,down and right diagonally,instruct,19,q8nc4
f,have you got the level crossing,query_yn,19,q8nc4
f,oh i have got the telephone box,explain,19,q8nc4
g,phone box,acknowledge,19,q8nc4
g,"oh d-- ehm go from where you are to directly 'til you're below the ""t"" of the telephone box",instruct,19,q8nc4
f,mmhmm,acknowledge,19,q8nc4
f,right,acknowledge,19,q8nc4
f,have you not got the level crossing,query_yn,19,q8nc4
g,nope,reply_n,19,q8nc4
f,well anyway so,ready,19,q8nc4
g,i've not got that,reply_n,19,q8nc4
f,i go from,check,19,q8nc4
g,go from,clarify,19,q8nc4
f,"below the parked van straight down to the ""t"" of the",check,19,q8nc4
g,"below the ""t"" of the telephone box",clarify,19,q8nc4
f,right,acknowledge,19,q8nc4
f,okay,acknowledge,19,q8nc4
g,okay then,ready,19,q8nc4
g,along below the words telephone box,instruct,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,then up about three centimetres 'til you're at the top of the telephone box,instruct,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,have you got a thatched mud hut,query_yn,19,q8nc4
f,nope,reply_n,19,q8nc4
g,right ehm,ready,19,q8nc4
g,diagonally up and left,instruct,19,q8nc4
f,mmhmm,acknowledge,19,q8nc4
g,about four centimetres 'til you're directly below the middle of the east lake you're like if you see what i mean,instruct,19,q8nc4
f,right,acknowledge,19,q8nc4
f,a-- above the le-- i've got a level crossing there so,explain,19,q8nc4
g,yeah,acknowledge,19,q8nc4
g,i've not we've not i've not got one here,explain,19,q8nc4
f,right so,ready,19,q8nc4
f,i'm am i quite close to the,check,19,q8nc4
g,up at up and up and left,clarify,19,q8nc4
f,bottom of the east lake,check,19,q8nc4
g,no,reply_n,19,q8nc4
g,you're still going to be about six centimetres down from it but you're going to be directly below the middle of it,clarify,19,q8nc4
f,so i'm probably below the level crossing as well,explain,19,q8nc4
g,mm,acknowledge,19,q8nc4
f,right,acknowledge,19,q8nc4
g,then directly up,instruct,19,q8nc4
f,towards the east lake,check,19,q8nc4
g,straight up to the east lake 'til you're just eh at the middle of the east lake just at the bottom of it,clarify,19,q8nc4
f,uh-huh,acknowledge,19,q8nc4
g,to a part of it,clarify,19,q8nc4
g,then left about five centimetres to the finish,instruct,19,q8nc4
f,is that wh-- where's that in relation to the parked van have you go--,query_w,19,q8nc4
g,parked van it's right about five centimetres and down two,reply_w,19,q8nc4
f,right,acknowledge,19,q8nc4
g,okay,align,19,q8nc4
f,okay,reply_y,19,q8nc4
g,that's it,instruct,19,q8nc4
g,s-- probably it's probably nothing like it but heh and um,explain,19,q8nc4
f,i don't think i banged in,explain,19,q8nc4
f,no,acknowledge,19,q8nc4
f,i think it was sounded all right,explain,19,q8nc4
g,right greg,ready,20,q7ec2
g,"you've got the start with the ""x""",align,20,q7ec2
f,top left-hand corner,check,20,q7ec2
g,yeah,reply_y,20,q7ec2
f,yes,reply_y,20,q7ec2
g,you want to come down to about a centimetre left to the left of the haystack uh in a southwesterly direction,instruct,20,q7ec2
f,southeasterly,explain,20,q7ec2
g,southeasterly direction yeah,acknowledge,20,q7ec2
f,right,acknowledge,20,q7ec2
g,now eh,ready,20,q7ec2
g,go down about the same distance to directly south below the starting point at about just below the level of the carpenter's house so from the haystack go down to directly below the starting cross to a level just below the carpenter's house,instruct,20,q7ec2
f,where it says carpenter,check,20,q7ec2
g,well across from that directly below the start,reply_w,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
g,so it's going to be in a southwesterly direction,clarify,20,q7ec2
f,avoiding the blacksmith,query_yn,20,q7ec2
g,what blacksmith,query_w,20,q7ec2
f,right,ready,20,q7ec2
f,there's a blacksmith next to the carpenter on the left-hand side of it,reply_w,20,q7ec2
g,right,ready,20,q7ec2
g,i see right,acknowledge,20,q7ec2
g,eh take the line towards well along horizontally to eh,instruct,20,q7ec2
g,the carpenter's got a couple of stiles,explain,20,q7ec2
f,yes,acknowledge,20,q7ec2
g,and dykes,explain,20,q7ec2
g,just take it about oh i don't know about a couple of centimetres to the bottom you know a couple of cen-- eh about an inch,instruct,20,q7ec2
f,an inch,check,20,q7ec2
g,no not even an inch about half an inch,reply_n,20,q7ec2
g,take it horizontally which takes you about oh about an inch and a half away from the carpenters just below where the carpenter is,instruct,20,q7ec2
f,at the stiles just at the stiles,check,20,q7ec2
g,just below the stiles below,reply_w,20,q7ec2
g,take it down a centimetre and across a centimetre from the last stile to the left horizontally,clarify,20,q7ec2
f,okay,acknowledge,20,q7ec2
g,right and that,ready,20,q7ec2
g,have you got that,align,20,q7ec2
f,yes,reply_y,20,q7ec2
g,right eh,ready,20,q7ec2
g,you've got green bay at the top,query_yn,20,q7ec2
g,see green bay,query_yn,20,q7ec2
g,no no green bay,query_yn,20,q7ec2
f,no green bay,reply_n,20,q7ec2
g,well eh,ready,20,q7ec2
g,in a northwesterly direction northeasterly direction sorry and you want a line about oh one two hchchch i would take it maybe two and a half inches northwest avoiding the carpenter's house all the way up so you want a north w-- easterly direction about dwrlr thirty five to forty degrees just below forty-five,instruct,20,q7ec2
f,for how many inches,query_w,20,q7ec2
g,for about two and a half inches,reply_w,20,q7ec2
g,right eh,ready,20,q7ec2
g,eh about two inches to the slightly below east next you want to go east about s-- just below east for about two inches,instruct,20,q7ec2
f,over towards the the seven beeches,check,20,q7ec2
g,over towards the seven beeches,reply_y,20,q7ec2
g,and you want to finish up about an inch high and about oh three quarters of an inch to the left of the seven beeches,instruct,20,q7ec2
f,okay,acknowledge,20,q7ec2
g,right,ready,20,q7ec2
g,you want to come past the seven beeches,instruct,20,q7ec2
g,have you got the chapel,query_yn,20,q7ec2
f,no,reply_n,20,q7ec2
g,you've not got a chapel,acknowledge,20,q7ec2
g,just below well you want to come down aloalo let me see south just off south the same about the same you know how you came below east you want the same to the east of south about the same sort of about five degrees off basically,instruct,20,q7ec2
f,right mmhmm,acknowledge,20,q7ec2
g,to,instruct,20,q7ec2
f,so slightly southeast,check,20,q7ec2
g,slightly southeast,reply_y,20,q7ec2
g,about five degrees southeast,clarify,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
g,and you want to come across you want to come down about two inches again just below where it says eh seven beeches,instruct,20,q7ec2
f,right,acknowledge,20,q7ec2
g,well that'll be about a centimetre below the beech trees,explain,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
f,"so finish up next to the ""s"" of seven",check,20,q7ec2
g,basically yes,reply_y,20,q7ec2
f,okay,acknowledge,20,q7ec2
g,"right on my drawing i've got a chapel that's about an inch long on the on the map it starts directly below the ""s"" and eh",explain,20,q7ec2
g,"we've got to go round this in sort of a circular direction you're going to be moving east and then back and finishing about under the second beech tree the right-hand beech tree so you want to what you want to do is you're going down about two inches again but you've got a eh a net move east of about an inch so from the ""s"" you've got about two inches down and one inch two inches south and about one inch east and you want to come round eh about about one inch one inch east and one inch south and do a curve",instruct,20,q7ec2
f,curve that one,check,20,q7ec2
g,right curve it,reply_y,20,q7ec2
g,and then you want to go in a southwest of there like direction until you meet the eh the what i ini-- what i init-- ini-- i initially said,instruct,20,q7ec2
g,okay,align,20,q7ec2
g,this is complicated,explain,20,q7ec2
f,how about,query_w,20,q7ec2
g,but what your point your initial point mark a point two inches south one inch east of the where you stopped the last time,instruct,20,q7ec2
f,uh-huh,acknowledge,20,q7ec2
g,okay have you done that yes,align,20,q7ec2
f,yes,reply_y,20,q7ec2
g,eh to get the curve i would go one inch down from where your your point is just now and,instruct,20,q7ec2
f,one inch south,check,20,q7ec2
g,one inch south,reply_y,20,q7ec2
g,and one inch east and now you want to do a curve from your initial point to that point then down to the two inch,instruct,20,q7ec2
f,then then straight down to the two inch mark,check,20,q7ec2
g,no,reply_n,20,q7ec2
g,it's southwest er about five ten degrees off south to the southwest to finish under the beech tree the the right-hand beech tree,clarify,20,q7ec2
f,going southwest,check,20,q7ec2
g,going southwest,reply_y,20,q7ec2
f,to finish under the second beech tree i would have to go southeast if i only moved over one inch to the east in the first movement because you said two inches,explain,20,q7ec2
g,well make it one and a half inch sorry one and a half inch east,clarify,20,q7ec2
f,what's one and a half,query_w,20,q7ec2
g,you what you want to do is you want to clear the eh first movement round the chapel will have to clear the beech trees and then come down again to under the first ts on the right-hand beech tree,clarify,20,q7ec2
f,right,ready,20,q7ec2
f,i'll try and describe it to you what i think,explain,20,q7ec2
f,"i've come down from to the ""s"" i'm at the ""s"" just now",explain,20,q7ec2
g,right,acknowledge,20,q7ec2
f,of seven i'll continue down but curving round to my right,explain,20,q7ec2
g,yeah,acknowledge,20,q7ec2
f,okay until i've done a quarter curve a quarter of a circle,explain,20,q7ec2
g,that's right yeah,acknowledge,20,q7ec2
g,and that should be just on the level of the the very end of the wee leaves on the beech trees,clarify,20,q7ec2
f,ah in mine that's far more than an inch,explain,20,q7ec2
g,well i'll wait to do it until the end then,clarify,20,q7ec2
f,right that's okay right i know that n--,acknowledge,20,q7ec2
f,and now i can head back,check,20,q7ec2
g,right,reply_y,20,q7ec2
f,s-- in a s-- southeasterly direction to,check,20,q7ec2
g,see what southwesterly aye,reply_y,20,q7ec2
f,southwesterly to the point below this trunk of the second beech tree,check,20,q7ec2
g,oh that's right yeah,reply_y,20,q7ec2
f,right i'll draw that then,acknowledge,20,q7ec2
f,right,acknowledge,20,q7ec2
g,do you have reclaimed fields,query_yn,20,q7ec2
f,yes,reply_y,20,q7ec2
g,so eh,ready,20,q7ec2
g,you'll be wanting to go,instruct,20,q7ec2
f,it's about an inch and a half to two inches below where i am just now,explain,20,q7ec2
g,about an inch and a half to two inches below where you are the now,acknowledge,20,q7ec2
g,the reclaimed fields,check,20,q7ec2
f,mmhmm,reply_y,20,q7ec2
g,aye see er,acknowledge,20,q7ec2
g,well what you want to do here is you want to go round it in a sort of tube like f-- form like a test tube you want to do a test tube round it,instruct,20,q7ec2
g,so you want to go well you're two inches down eh,instruct,20,q7ec2
f,will i go down continuing the same gradient i'm on will i go down 'til i'm just above the reclaimed fields,query_yn,20,q7ec2
g,well you've got,reply_w,20,q7ec2
g,what have you got reclaimed fields and then sort of soiled ground to the right-hand side of it,query_yn,20,q7ec2
f,eh there's nothing to the right-hand side,explain,20,q7ec2
f,on the left-hand side there's a whitewashed cottage,explain,20,q7ec2
g,whitewashed cot--,acknowledge,20,q7ec2
g,on the right-hand side,query_yn,20,q7ec2
f,on the left-hand side,clarify,20,q7ec2
g,left-hand side whitewashed,acknowledge,20,q7ec2
g,eh well,ready,20,q7ec2
g,we're going we're going to go round the right-hand side of it,instruct,20,q7ec2
f,right,acknowledge,20,q7ec2
g,okay,align,20,q7ec2
g,so you want to come,instruct,20,q7ec2
g,do you have crane bay,query_yn,20,q7ec2
f,yes,reply_y,20,q7ec2
g,well what my map does it does this test tube thing round the reclaimed fields then it heads south towards the,instruct,20,q7ec2
g,you've got a lower right-hand tip and then you've got two tips off crane bay on the right-hand side which are just about on the same level,explain,20,q7ec2
g,"can you see that just above the ""b"" of crane bay",align,20,q7ec2
g,so i want to come round the c-- reclaimed fields and you're heading west and then you head south and you follow the line of crane bay,instruct,20,q7ec2
g,yeah,align,20,q7ec2
f,right okay,acknowledge,20,q7ec2
f,so will i move down to nearer reclaimed fields,query_yn,20,q7ec2
g,move down to nearer reclaimed fields,reply_y,20,q7ec2
g,go round it,instruct,20,q7ec2
f,right right d-- un--,acknowledge,20,q7ec2
f,under what letter will i finish the test tube shape,query_w,20,q7ec2
g,"eh just past the ""r"" just past the the drawing of the reclaimed fields",reply_w,20,q7ec2
f,that that would be me right over at the whitewashed cottage then next to that,explain,20,q7ec2
g,just to the left-hand side,reply_w,20,q7ec2
g,well don't go that far then come about an inch before it,instruct,20,q7ec2
f,right,acknowledge,20,q7ec2
f,"and it's that'll be about under the the ""c"" of reclaimed",check,20,q7ec2
g,okay that'll f-- do fine yes,reply_y,20,q7ec2
f,right,acknowledge,20,q7ec2
g,have you got that,align,20,q7ec2
f,uh-huh,reply_y,20,q7ec2
g,"well just below that south of that there's a point just above the ""b"" of crane bay",explain,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
f,like a wee sort of an,check,20,q7ec2
f,a wee bay bit in it,check,20,q7ec2
g,a wee point,clarify,20,q7ec2
g,there's a sm-- a smiley face and then there's a,explain,20,q7ec2
f,there's no smiley face,reply_n,20,q7ec2
g,see if you want to come due south to that point and then follow the coast a bit,instruct,20,q7ec2
f,follow the coast to where,query_w,20,q7ec2
g,follow the coast round eh,reply_w,20,q7ec2
g,you've got it does a curve and then it meets a point then it goes just about south crane bay it's got a curve and then it goes due south,explain,20,q7ec2
g,can you see that,align,20,q7ec2
f,mmhmm,reply_y,20,q7ec2
g,i've got a meadow to the left of that due south pee,explain,20,q7ec2
f,a vast meadow,query_yn,20,q7ec2
g,a vast meadow,reply_y,20,q7ec2
f,i've got a vast meadow up just below the blacksmiths and carpenters,explain,20,q7ec2
g,well is that huge big and there's nothing at all in that space,query_yn,20,q7ec2
f,uh-huh,reply_y,20,q7ec2
f,except a vast meadow,clarify,20,q7ec2
g,about halfway up the page,query_yn,20,q7ec2
f,about halfway up the page it's empty on mine,reply_w,20,q7ec2
g,well you want to well anyway follow crane bay round the curve,instruct,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
g,goes going going,instruct,20,q7ec2
f,following the contour more or less,query_yn,20,q7ec2
g,going west following the contour,reply_y,20,q7ec2
g,until you meet just where you stop going west,clarify,20,q7ec2
g,and we head south we head southwest there coming out you see it goes you go just about due south then it finishes it's about an inch and a half long,instruct,20,q7ec2
f,uh-huh,acknowledge,20,q7ec2
g,and just where it finishes there come about you want to be about an inch to the west of that where you where you stop after going southwest,instruct,20,q7ec2
f,so it's south on the actual crane bay then it's about an inch and a half going south,check,20,q7ec2
g,yeah,reply_y,20,q7ec2
f,and then about an inch going west,check,20,q7ec2
g,that's right,reply_y,20,q7ec2
g,just about a centimetre above,explain,20,q7ec2
f,the west tip,check,20,q7ec2
g,the west hand,explain,20,q7ec2
g,yeah,acknowledge,20,q7ec2
f,right,acknowledge,20,q7ec2
f,okay,ready,20,q7ec2
f,now have you got attractive cliffs there,query_yn,20,q7ec2
g,yes,reply_y,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
g,and you want to follow across the top of them west,instruct,20,q7ec2
f,across the top,query_yn,20,q7ec2
g,west,clarify,20,q7ec2
g,just below i've got a vast meadow there,explain,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
f,right,acknowledge,20,q7ec2
f,where will i stop that line abo-- across the top,query_w,20,q7ec2
g,eh about a centimetre after attract-- attractive cliffs,reply_w,20,q7ec2
f,right,acknowledge,20,q7ec2
g,you want to go down about ten degrees off south southwest,instruct,20,q7ec2
f,mm about a hundred and ninety degrees,check,20,q7ec2
g,about eh aye,reply_y,20,q7ec2
g,about a hundred and ninety-five i would say,clarify,20,q7ec2
f,okay,acknowledge,20,q7ec2
f,towards crashed spaceship,query_yn,20,q7ec2
g,i've not got crashed spaceship er spaceship,explain,20,q7ec2
g,and that's that's,explain,20,q7ec2
f,do you have the chestnut tree,query_yn,20,q7ec2
g,yeah i've got the chestnut tree,reply_y,20,q7ec2
g,that's my f-- your finishing point,explain,20,q7ec2
f,eh well,ready,20,q7ec2
f,i've got a crashed spaceship,explain,20,q7ec2
f,the right the the straight distance between attractive cliffs and chestnut tree about half of that distance between them in a straight line and then two inches over to the west,explain,20,q7ec2
g,that's just about on the edge of the page,check,20,q7ec2
f,uh-huh,reply_y,20,q7ec2
g,yeah,acknowledge,20,q7ec2
f,there's a crashed spaceship,clarify,20,q7ec2
f,we're assuming that the top of the map is north,query_yn,20,q7ec2
f,i would imagine right,acknowledge,20,q7ec2
g,yes,reply_y,20,q7ec2
f,right,ready,20,q7ec2
f,so where will i go now,query_w,20,q7ec2
g,s-- so where are you at bottom of the attractive cliffs,query_yn,20,q7ec2
f,no,reply_n,20,q7ec2
f,i'm at the top,explain,20,q7ec2
g,the top,acknowledge,20,q7ec2
g,well you want one nine five,clarify,20,q7ec2
f,right,acknowledge,20,q7ec2
f,to where,query_w,20,q7ec2
g,to the bottom of the attractive cliffs just about ah about a centimetre below the attractive cliffs,reply_w,20,q7ec2
f,right,acknowledge,20,q7ec2
g,eh you've got a space craft about here,check,20,q7ec2
f,about a,explain,20,q7ec2
g,how far from the edge of the page,query_w,20,q7ec2
f,well the s-- i just now i'm an inch to the an inch east ah no a centimetre east of the crashed spaceship and at the very top of it,reply_w,20,q7ec2
g,well eh,ready,20,q7ec2
g,so can you come below it,query_w,20,q7ec2
g,you're going to have to come below it yes,check,20,q7ec2
g,or can you go round the top,query_w,20,q7ec2
f,oh i can come straight down past the side of it i can come south just now if i want to,reply_w,20,q7ec2
g,s-- can you come south and then come slightly west then south again or can you go s-- we-- can you go west just now then south and then east to the finish,query_w,20,q7ec2
f,i can't go i can't go west just now really,reply_w,20,q7ec2
g,you can't go west,acknowledge,20,q7ec2
g,take it a bit more southwest until you're below it,instruct,20,q7ec2
f,uh-huh,acknowledge,20,q7ec2
f,i could go i could go west past the top of it if you wanted to right over to the edge of the page,explain,20,q7ec2
g,well do that yeah do that,instruct,20,q7ec2
g,and you want to go south when you get about half a centimetre to the edge of the page,instruct,20,q7ec2
f,right,acknowledge,20,q7ec2
g,until the bottom of the chestnut tree,instruct,20,q7ec2
f,in the very bottom,check,20,q7ec2
g,the very bottom of the chestnut tree,reply_y,20,q7ec2
f,right,acknowledge,20,q7ec2
f,ba-- but above the words chestnut tree,check,20,q7ec2
g,yeah,reply_y,20,q7ec2
g,the bottom of the trunk of the chestnut tree,clarify,20,q7ec2
f,mmhmm,acknowledge,20,q7ec2
g,and then you want to go east along the line of the bottom of the chestnut tree to about oh half an inch away from the bottom,instruct,20,q7ec2
f,right,acknowledge,20,q7ec2
g,and then you want to go up to the the mid portion of the chestnut tree to finish just below where the the f-- eh the leaf-line starts,instruct,20,q7ec2
f,over at the tree itself,query_yn,20,q7ec2
g,well you're about half an inch away from it,reply_w,20,q7ec2
f,so,ready,20,q7ec2
f,"i'm here just now above the ""c"" of chestnut",explain,20,q7ec2
g,yeah,acknowledge,20,q7ec2
g,you want to go up like about,clarify,20,q7ec2
f,due north,check,20,q7ec2
g,due north about half just where the wee bump in the tree is,clarify,20,q7ec2
f,right,acknowledge,20,q7ec2
g,and that's your finish with a big cross,instruct,20,q7ec2
f,right,acknowledge,20,q7ec2
f,there's no finish point marked on this,explain,20,q7ec2
g,yeah,acknowledge,20,q7ec2
g,there's your big cross,clarify,20,q7ec2
f,right,acknowledge,20,q7ec2
g,right,ready,21,q5nc8
g,do you see the start point above the stony desert,align,21,q5nc8
f,aye,reply_y,21,q5nc8
f,aye,reply_y,21,q5nc8
g,ehm heading towards the left for about two centimetres 'til you reach s-- above a-- equal to the end of the stony desert,instruct,21,q5nc8
f,aye right,acknowledge,21,q5nc8
g,ehm then start sloping downwards to the left,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,towards the bottom so you should be about an inch from the top from the bottom of the page,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,do you see the site of the plane crash,query_yn,21,q5nc8
f,no,reply_n,21,q5nc8
g,no,acknowledge,21,q5nc8
f,oh yeah i do,reply_y,21,q5nc8
f,right up at the top,check,21,q5nc8
g,oh,reply_n,21,q5nc8
g,no no,reply_n,21,q5nc8
f,no you must have another one,explain,21,q5nc8
g,right okay ehm,ready,21,q5nc8
g,he-- keep heading towards the le-- in a straight line towards the l-- the left of the page 'til you're about ehm an inch and a half away from the the left the far left-hand side of the page,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,and then start sloping up,instruct,21,q5nc8
g,do you see the collapsed shelter,query_yn,21,q5nc8
f,mmhmm,reply_y,21,q5nc8
g,right ehm,ready,21,q5nc8
g,if you start sloping upwards slightly towards the right 'til you're about parallel with the top of the collapsed shelter but still oh about an inch and a half from the left-hand side of the page,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,so that should be about three and a half inches,instruct,21,q5nc8
f,mmhmm,acknowledge,21,q5nc8
g,right,ready,21,q5nc8
g,so then start heading towards the right of the page ehm over the top of the collapsed shelter about three inches,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,ehm so you should be just at about the end of the collapsed shelter,align,21,q5nc8
f,aye,reply_y,21,q5nc8
g,right so go down to just down the side of the the down the right-hand side of the collapsed shelter 'til you're equal with about the bottom of it,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
