Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,El precio de ese tren en turista es 33 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,492,V207_VB1a2
M,Desea algo más ? .,Nueva_consulta,492,V207_VB1a2
U,"No , muchas gracias .",Cierre,492,V207_VB1a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,492,V207_VB1a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,503,V403_VB0c1
U,Quería saber el horario desde Valencia,Pregunta,503,V403_VB0c1
U,a Ávila .,Pregunta,503,V403_VB0c1
M,¿ Quiere viajar a ávila ? .,Confirmacion,503,V403_VB0c1
U,Sí .,Afirmacion,503,V403_VB0c1
M,¿ Qué día desea salir ? .,Pregunta,503,V403_VB0c1
U,El veinticinco de abril .,Respuesta,503,V403_VB0c1
M,"¿ Desea salir el domingo , día 25 de abril de 2004 ? .",Confirmacion,503,V403_VB0c1
U,Sí .,Afirmacion,503,V403_VB0c1
M,"Le consulto horarios de trenes con salida en valencia destino ávila saliendo el domingo , día 25 de abril de 2004 .",Confirmacion,503,V403_VB0c1
M,Un momento por favor .,Espera,503,V403_VB0c1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 3 y 30 de la tarde .,Respuesta,503,V403_VB0c1
M,Desea algo más ? .,Nueva_consulta,503,V403_VB0c1
U,saber el precio .,Pregunta,503,V403_VB0c1
M,Le consulto precios de valencia a ávila .,Confirmacion,503,V403_VB0c1
M,Un momento por favor .,Espera,503,V403_VB0c1
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un intercity que cuesta 40 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,503,V403_VB0c1
M,Desea algo más ? .,Nueva_consulta,503,V403_VB0c1
U,No .,Cierre,503,V403_VB0c1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,503,V403_VB0c1
U,"No , ya no quiero saber nada más .",Cierre,503,V403_VB0c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,503,V403_VB0c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,525,B205_BA3c0
U,"Sí , quería obtener el horario para un viaje de ida",Pregunta,525,B205_BA3c0
U,"a Madrid ,",Pregunta,525,B205_BA3c0
U,para una visita cultural y quería salir mañana,Pregunta,525,B205_BA3c0
U,en un alaris o un intercity si es posible .,Pregunta,525,B205_BA3c0
M,¿ Quiere viajar desde madrid ? .,Confirmacion,525,B205_BA3c0
U,"No ,",Negacion,525,B205_BA3c0
U,quiero salir desde Bilbao .,Respuesta,525,B205_BA3c0
M,¿ A qué ciudad desea viajar ? .,Pregunta,525,B205_BA3c0
U,A Madrid .,Respuesta,525,B205_BA3c0
M,"Quiere horarios de trenes a madrid ,",Confirmacion,525,B205_BA3c0
M,¿ desde bilbao ? .,Confirmacion,525,B205_BA3c0
U,Sí .,Afirmacion,525,B205_BA3c0
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el jueves , día 26 de febrero de 2004 en intercity .",Confirmacion,525,B205_BA3c0
M,Un momento por favor .,Espera,525,B205_BA3c0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,525,B205_BA3c0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,525,B205_BA3c0
U,"Sí , ¿ podría ser un tren alaris ? .",Pregunta,525,B205_BA3c0
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el jueves , día 26 de febrero de 2004 en alaris .",Confirmacion,525,B205_BA3c0
M,Un momento por favor .,Espera,525,B205_BA3c0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,525,B205_BA3c0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,525,B205_BA3c0
U,"Pues , en cualquier compañía .",Pregunta,525,B205_BA3c0
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el jueves , día 26 de febrero de 2004 .",Confirmacion,525,B205_BA3c0
M,Un momento por favor .,Espera,525,B205_BA3c0
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 30 de la tarde .,Respuesta,525,B205_BA3c0
M,Desea algo más ? .,Nueva_consulta,525,B205_BA3c0
U,"No , gracias .",Cierre,525,B205_BA3c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,525,B205_BA3c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,536,V201_VC5c0
U,"Hola , quería saber los trenes a Tarragona",Pregunta,536,V201_VC5c0
U,el martes que viene .,Pregunta,536,V201_VC5c0
M,¿ Quiere saber horarios ? .,Confirmacion,536,V201_VC5c0
U,Sí .,Afirmacion,536,V201_VC5c0
M,"Le consulto horarios de trenes con salida en valencia destino tarragona saliendo el martes , día 11 de mayo de 2004 .",Confirmacion,536,V201_VC5c0
M,Un momento por favor .,Espera,536,V201_VC5c0
M,Hay varios trenes . El primero sale a las 5 y 45 de la madrugada y llega a las 8 y 28 de la mañana y el último sale a las 8 y 5 de la tarde y llega a las 10 y 3 de la noche .,Respuesta,536,V201_VC5c0
M,Desea algo más ? .,Nueva_consulta,536,V201_VC5c0
U,"Sí , quería saber el precio del tren más barato y que .",Pregunta,536,V201_VC5c0
M,Le consulto precios .,Confirmacion,536,V201_VC5c0
M,Un momento por favor .,Espera,536,V201_VC5c0
M,"Hay varios trenes . En clase turista , el tren más caro es un euromed que cuesta 28 con 50 euros la ida y el más barato es un regional_expres que cuesta 14 con 40 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,536,V201_VC5c0
M,Desea algo más ? .,Nueva_consulta,536,V201_VC5c0
U,"No , gracias .",Cierre,536,V201_VC5c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,536,V201_VC5c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,537,V201_VB0a0
U,"Hola buenas tardes , saber los trenes que van a Cádiz",Pregunta,537,V201_VB0a0
U,"los días veinte y veintiuno de febrero , por favor .",Pregunta,537,V201_VB0a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,537,V201_VB0a0
U,Quería saber los trenes que van a Cádiz,Pregunta,537,V201_VB0a0
U,"los días veinte y veintiuno de febrero , por favor .",Pregunta,537,V201_VB0a0
M,¿ Me pregunta por horarios ? .,Confirmacion,537,V201_VB0a0
U,Sí .,Afirmacion,537,V201_VB0a0
M,¿ Quiere viajar a cádiz ? .,Confirmacion,537,V201_VB0a0
U,Sí .,Afirmacion,537,V201_VB0a0
M,"Le consulto horarios de trenes con salida en valencia destino cádiz saliendo el lunes , día 21 de febrero de 2005 .",Confirmacion,537,V201_VB0a0
M,Un momento por favor .,Espera,537,V201_VB0a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,537,V201_VB0a0
M,Desea algo más ? .,Nueva_consulta,537,V201_VB0a0
U,"Quería saber el precio tren de las once de la noche , por favor .",Pregunta,537,V201_VB0a0
M,El precio de ese tren en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,537,V201_VB0a0
M,Desea algo más ? .,Nueva_consulta,537,V201_VB0a0
U,"Sí , quería saber .",Indefinida,537,V201_VB0a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,537,V201_VB0a0
U,Quería saber el precio del tren de las siete de la mañana .,Pregunta,537,V201_VB0a0
M,El precio de ese tren en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,537,V201_VB0a0
M,Desea algo más ? .,Nueva_consulta,537,V201_VB0a0
U,"No , gracias .",Cierre,537,V201_VB0a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,537,V201_VB0a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,552,Z312_ZA7c5
U,Quiero saber qué horarios hay para ir de Madrid,Pregunta,552,Z312_ZA7c5
U,a Córdoba,Pregunta,552,Z312_ZA7c5
U,el domingo veintisiete de marzo,Pregunta,552,Z312_ZA7c5
U,si es posible en Ave .,Pregunta,552,Z312_ZA7c5
M,"Le consulto horarios de trenes con salida en madrid destino córdoba saliendo el sábado , día 27 de marzo de 2004 .",Confirmacion,552,Z312_ZA7c5
M,Un momento por favor .,Espera,552,Z312_ZA7c5
M,Hay varios trenes . El primero sale a las 7 y 10 de la mañana y el último a las 11 y 10 de la noche .,Respuesta,552,Z312_ZA7c5
M,Desea algo más ? .,Nueva_consulta,552,Z312_ZA7c5
U,"sí , quería saber el horario para un viaje de ida",Pregunta,552,Z312_ZA7c5
U,de Madrid,Pregunta,552,Z312_ZA7c5
U,a Córdoba,Pregunta,552,Z312_ZA7c5
U,el domingo veintiocho de marzo,Pregunta,552,Z312_ZA7c5
U,y si es posible en Ave .,Pregunta,552,Z312_ZA7c5
M,"Le consulto horarios de trenes con salida en madrid destino córdoba saliendo el domingo , día 28 de marzo de 2004 en ave .",Confirmacion,552,Z312_ZA7c5
M,Un momento por favor .,Espera,552,Z312_ZA7c5
M,Hay varios trenes . El primero sale a las 7 y 30 de la mañana y el último a las 10 de la noche .,Respuesta,552,Z312_ZA7c5
M,Desea algo más ? .,Nueva_consulta,552,Z312_ZA7c5
U,"No , no deseo nada más .",Cierre,552,Z312_ZA7c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,552,Z312_ZA7c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,559,Z118_ZB5c1
U,Hola buenos días tengo que hacer un viaje de Madrid,Pregunta,559,Z118_ZB5c1
U,a Barcelona .,Pregunta,559,Z118_ZB5c1
M,¿ Quiere saber horarios ? .,Confirmacion,559,Z118_ZB5c1
U,"Sí ,",Afirmacion,559,Z118_ZB5c1
U,horarios y precios .,Pregunta,559,Z118_ZB5c1
M,¿ Qué día desea salir ? .,Pregunta,559,Z118_ZB5c1
U,El día veinticuatro de mayo .,Respuesta,559,Z118_ZB5c1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,559,Z118_ZB5c1
U,Veinticuatro de mayo .,Respuesta,559,Z118_ZB5c1
M,"Le consulto horarios de trenes con salida en madrid destino barcelona saliendo el lunes , día 24 de mayo de 2004 .",Confirmacion,559,Z118_ZB5c1
M,Un momento por favor .,Espera,559,Z118_ZB5c1
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 3 y 45 de la tarde .,Respuesta,559,Z118_ZB5c1
M,Desea algo más ? .,Nueva_consulta,559,Z118_ZB5c1
U,"Sí , quisiera viajar en un tren talgo .",Pregunta,559,Z118_ZB5c1
M,"Le consulto horarios de trenes con salida en madrid destino barcelona saliendo el lunes , día 24 de mayo de 2004 en talgo .",Confirmacion,559,Z118_ZB5c1
M,Un momento por favor .,Espera,559,Z118_ZB5c1
M,Hay varios trenes . El primero sale a las 7 de la mañana y el último a las 3 y 45 de la tarde .,Respuesta,559,Z118_ZB5c1
M,Desea algo más ? .,Nueva_consulta,559,Z118_ZB5c1
U,Me gustaría saber el precio .,Pregunta,559,Z118_ZB5c1
M,"Los trenes son talgo y en clase turista , el billete cuesta 44 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,559,Z118_ZB5c1
M,Desea algo más ? .,Nueva_consulta,559,Z118_ZB5c1
U,"No , muchas gracias .",Cierre,559,Z118_ZB5c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,559,Z118_ZB5c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,560,B510_BA9a3
U,"Hola buenas tardes , me gustaría obtener información sobre el horario de trenes .",Pregunta,560,B510_BA9a3
M,¿ A qué ciudad desea viajar ? .,Pregunta,560,B510_BA9a3
U,me gustaría viajar desde Gijón,Respuesta,560,B510_BA9a3
U,a San_Sebastián .,Respuesta,560,B510_BA9a3
M,"Quiere horarios de trenes a san_sebastián ,",Confirmacion,560,B510_BA9a3
M,¿ desde barcelona ? .,Confirmacion,560,B510_BA9a3
U,"No ,",Negacion,560,B510_BA9a3
U,me gustaría desde Gijón .,Respuesta,560,B510_BA9a3
M,¿ Qué día desea salir ? .,Pregunta,560,B510_BA9a3
U,Me gustaría salir el siete de junio .,Respuesta,560,B510_BA9a3
M,"Le consulto horarios de trenes con salida en gijón destino san_sebastián saliendo el lunes , día 7 de junio de 2004 .",Confirmacion,560,B510_BA9a3
M,Un momento por favor .,Espera,560,B510_BA9a3
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,560,B510_BA9a3
M,Desea algo más ? .,Nueva_consulta,560,B510_BA9a3
U,¿ Habría algún otro tipo de tren que saliese al mediodía ? .,Pregunta,560,B510_BA9a3
M,"Le consulto horarios de gijón a san_sebastián el lunes , día 7 de junio de 2004 entre las 12 de la mañana y las 2 de la tarde .",Confirmacion,560,B510_BA9a3
M,Un momento por favor .,Espera,560,B510_BA9a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,560,B510_BA9a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,560,B510_BA9a3
U,"No , gracias muchas gracias .",Cierre,560,B510_BA9a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,560,B510_BA9a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,563,B510_BB9a3
U,"Hola buenas tardes , me gustaría saber el precio de un viaje de ida",Pregunta,563,B510_BB9a3
U,desde Irún,Pregunta,563,B510_BB9a3
U,a Algeciras,Pregunta,563,B510_BB9a3
U,"en tren litera , por favor .",Pregunta,563,B510_BB9a3
M,¿ Quiere salir desde valencia ? .,Confirmacion,563,B510_BB9a3
U,"No ,",Negacion,563,B510_BB9a3
U,quiero salir desde Irún .,Respuesta,563,B510_BB9a3
M,¿ A qué ciudad desea viajar ? .,Pregunta,563,B510_BB9a3
U,A Algeciras .,Respuesta,563,B510_BB9a3
M,¿ Qué día desea salir ? .,Pregunta,563,B510_BB9a3
U,Me gustaría salir el tres de agosto .,Respuesta,563,B510_BB9a3
M,"¿ Desea salir el martes , día 3 de agosto de 2004 ? .",Confirmacion,563,B510_BB9a3
U,"Sí ,",Afirmacion,563,B510_BB9a3
U,en un tren litera por favor .,Respuesta,563,B510_BB9a3
M,Le consulto precios de irún a algeciras en clase litera .,Confirmacion,563,B510_BB9a3
M,Un momento por favor .,Espera,563,B510_BB9a3
M,El único tren que realiza el trayecto es un diurno y su precio en clase litera es 41 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,563,B510_BB9a3
M,Desea algo más ? .,Nueva_consulta,563,B510_BB9a3
U,"No , muchas gracias .",Cierre,563,B510_BB9a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,563,B510_BB9a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,566,Z315_ZC2c1
U,Deseaba obtener información de horarios para realizar un viaje de ida y otro de vuelta,Pregunta,566,Z315_ZC2c1
U,desde Zaragoza,Pregunta,566,Z315_ZC2c1
U,a Sevilla .,Pregunta,566,Z315_ZC2c1
M,¿ Qué día desea salir ? .,Pregunta,566,Z315_ZC2c1
U,El día uno de agosto .,Respuesta,566,Z315_ZC2c1
M,"Le consulto horarios de trenes con salida en zaragoza destino sevilla saliendo el domingo , día 1 de agosto de 2004 .",Confirmacion,566,Z315_ZC2c1
M,Un momento por favor .,Espera,566,Z315_ZC2c1
M,El único tren que realiza el trayecto es un triana que sale a las 12 y 10 de la mañana .,Respuesta,566,Z315_ZC2c1
M,Desea algo más ? .,Nueva_consulta,566,Z315_ZC2c1
U,"Sí , ¿ cuál es su precio ? .",Pregunta,566,Z315_ZC2c1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,566,Z315_ZC2c1
U,¿ Cuál es el precio de este tren ? .,Pregunta,566,Z315_ZC2c1
M,El precio de ese tren en clase turista es 58 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,566,Z315_ZC2c1
M,Desea algo más ? .,Nueva_consulta,566,Z315_ZC2c1
U,"Sí , conocer los horarios del viaje de vuelta .",Pregunta,566,Z315_ZC2c1
M,"Le consulto horarios de trenes con salida en sevilla destino zaragoza saliendo el domingo , día 1 de agosto de 2004 .",Confirmacion,566,Z315_ZC2c1
M,Un momento por favor .,Espera,566,Z315_ZC2c1
M,El único tren que realiza el trayecto es un extremadura que sale a las 9 y 44 de la mañana .,Respuesta,566,Z315_ZC2c1
M,Desea algo más ? .,Nueva_consulta,566,Z315_ZC2c1
U,"Sí , el viaje de vuelta",Pregunta,566,Z315_ZC2c1
U,es el diez de agosto .,Pregunta,566,Z315_ZC2c1
M,"Le consulto horarios de trenes con salida en sevilla destino zaragoza saliendo el martes , día 10 de agosto de 2004 .",Confirmacion,566,Z315_ZC2c1
M,Un momento por favor .,Espera,566,Z315_ZC2c1
M,El único tren que realiza el trayecto es un extremadura que sale a las 9 y 44 de la mañana .,Respuesta,566,Z315_ZC2c1
M,Desea algo más ? .,Nueva_consulta,566,Z315_ZC2c1
U,"Sí , ¿ cuánto cuesta el billete ? .",Pregunta,566,Z315_ZC2c1
M,El precio de ese tren en clase turista es 58 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,566,Z315_ZC2c1
M,Desea algo más ? .,Nueva_consulta,566,Z315_ZC2c1
U,"No , gracias .",Cierre,566,Z315_ZC2c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,566,Z315_ZC2c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,569,Z111_ZA1c2
U,Quiero viajar a Madrid .,Pregunta,569,Z111_ZA1c2
M,¿ Quiere saber horarios ? .,Confirmacion,569,Z111_ZA1c2
U,"Sí ,",Afirmacion,569,Z111_ZA1c2
U,del cuatro u el cinco de octubre .,Respuesta,569,Z111_ZA1c2
M,"Horarios de trenes con destino a madrid ,",Confirmacion,569,Z111_ZA1c2
M,¿ desde zaragoza ? .,Confirmacion,569,Z111_ZA1c2
U,Sí .,Afirmacion,569,Z111_ZA1c2
U,El cinco de octubre,Respuesta,569,Z111_ZA1c2
U,por la tarde .,Respuesta,569,Z111_ZA1c2
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el martes , día 5 de octubre de 2004 .",Confirmacion,569,Z111_ZA1c2
M,Un momento por favor .,Espera,569,Z111_ZA1c2
M,Hay varios trenes . El primero sale a las 2 y 48 de la madrugada y el último a las 9 de la noche .,Respuesta,569,Z111_ZA1c2
M,Desea algo más ? .,Nueva_consulta,569,Z111_ZA1c2
U,Sí . Quiero saber específicamente por la tarde .,Pregunta,569,Z111_ZA1c2
M,"Le consulto horarios de zaragoza a madrid el martes , día 5 de octubre de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,569,Z111_ZA1c2
M,Un momento por favor .,Espera,569,Z111_ZA1c2
M,Hay varios trenes . El primero sale a las 2 y 30 de la tarde y el último a las 9 de la noche .,Respuesta,569,Z111_ZA1c2
M,Desea algo más ? .,Nueva_consulta,569,Z111_ZA1c2
U,"Sí , me gustaría viajar a partir de las seis de la tarde .",Pregunta,569,Z111_ZA1c2
M,Le consulto horarios .,Confirmacion,569,Z111_ZA1c2
M,Un momento por favor .,Espera,569,Z111_ZA1c2
M,Sólo hay dos trenes . El primero sale a las 7 y 10 de la tarde y el otro a las 9 de la noche .,Respuesta,569,Z111_ZA1c2
M,Desea algo más ? .,Nueva_consulta,569,Z111_ZA1c2
U,"No , gracias .",Cierre,569,Z111_ZA1c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,569,Z111_ZA1c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,574,Z116_ZC7a1
U,Quería información sobre los trenes con salida en Zaragoza,Pregunta,574,Z116_ZC7a1
U,y destino Teruel .,Pregunta,574,Z116_ZC7a1
M,¿ Quiere saber horarios ? .,Confirmacion,574,Z116_ZC7a1
U,"No ,",Negacion,574,Z116_ZC7a1
U,quiero saber precios .,Pregunta,574,Z116_ZC7a1
M,¿ Qué día desea salir ? .,Pregunta,574,Z116_ZC7a1
U,Quiero salir el jueves veinticinco .,Respuesta,574,Z116_ZC7a1
M,"Le consulto precios de zaragoza a teruel saliendo el jueves , día 25 de marzo de 2004 .",Confirmacion,574,Z116_ZC7a1
M,Un momento por favor .,Espera,574,Z116_ZC7a1
M,"Los trenes son regional y en clase turista , el billete cuesta 8 con 93 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,574,Z116_ZC7a1
M,Desea algo más ? .,Nueva_consulta,574,Z116_ZC7a1
U,"Sí , deseo información de los trenes con salida en Teruel",Pregunta,574,Z116_ZC7a1
U,y destino Zaragoza .,Pregunta,574,Z116_ZC7a1
M,"Le consulto precios de teruel a zaragoza saliendo el jueves , día 25 de marzo de 2004 .",Confirmacion,574,Z116_ZC7a1
M,Un momento por favor .,Espera,574,Z116_ZC7a1
M,"Los trenes son regional y en clase turista , el billete cuesta 8 con 93 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,574,Z116_ZC7a1
M,Desea algo más ? .,Nueva_consulta,574,Z116_ZC7a1
U,"Sí , deseo información sobre los trenes con salida en Teruel",Pregunta,574,Z116_ZC7a1
U,y destino Zaragoza,Pregunta,574,Z116_ZC7a1
U,para el domingo veintiocho de marzo .,Pregunta,574,Z116_ZC7a1
M,"Le consulto precios de teruel a zaragoza saliendo el domingo , día 28 de marzo de 2004 .",Confirmacion,574,Z116_ZC7a1
M,Un momento por favor .,Espera,574,Z116_ZC7a1
M,"Los trenes son regional y en clase turista , el billete cuesta 8 con 93 euros la ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,574,Z116_ZC7a1
M,Desea algo más ? .,Nueva_consulta,574,Z116_ZC7a1
U,No adiós .,Cierre,574,Z116_ZC7a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,574,Z116_ZC7a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,577,V112_VB4c3
U,Quería obtener el horario para ir de Pamplona,Pregunta,577,V112_VB4c3
U,a Oviedo .,Pregunta,577,V112_VB4c3
M,¿ Quiere viajar desde pamplona ? .,Confirmacion,577,V112_VB4c3
U,"Sí , por favor .",Afirmacion,577,V112_VB4c3
M,¿ Qué día desea salir ? .,Pregunta,577,V112_VB4c3
U,El diecinueve de octubre .,Respuesta,577,V112_VB4c3
M,"El día de la semana no se corresponde con la fecha indicada , confirme por favor si desea salir el martes , día 19 de octubre de 2004 .",Confirmacion,577,V112_VB4c3
U,"Sí , por favor .",Afirmacion,577,V112_VB4c3
M,"Le consulto horarios de trenes con salida en pamplona destino oviedo saliendo el martes , día 19 de octubre de 2004 .",Confirmacion,577,V112_VB4c3
M,Un momento por favor .,Espera,577,V112_VB4c3
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,577,V112_VB4c3
M,Desea algo más ? .,Nueva_consulta,577,V112_VB4c3
U,"Sí , quiero el horario de un tren que salga sobre las cinco .",Pregunta,577,V112_VB4c3
M,Le consulto horarios .,Confirmacion,577,V112_VB4c3
M,Un momento por favor .,Espera,577,V112_VB4c3
M,Un momento por favor .,Espera,577,V112_VB4c3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,577,V112_VB4c3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,577,V112_VB4c3
U,"Sí , que llegue antes de las ocho .",Pregunta,577,V112_VB4c3
M,Le consulto horarios .,Confirmacion,577,V112_VB4c3
M,Un momento por favor .,Espera,577,V112_VB4c3
M,Hay varios trenes . El primero llega a la una y 35 de la tarde y el último a las 8 de la mañana .,Respuesta,577,V112_VB4c3
M,Desea algo más ? .,Nueva_consulta,577,V112_VB4c3
U,"Sí , quiero saber el precio de ese billete .",Pregunta,577,V112_VB4c3
M,Le consulto precios .,Confirmacion,577,V112_VB4c3
M,Un momento por favor .,Espera,577,V112_VB4c3
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,577,V112_VB4c3
M,Desea algo más ? .,Nueva_consulta,577,V112_VB4c3
U,"No , gracias .",Cierre,577,V112_VB4c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,577,V112_VB4c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,590,V115_VB4c6
U,Quiero conocer horario y precio a Valencia .,Pregunta,590,V115_VB4c6
M,¿ Quiere salir desde valencia ? .,Confirmacion,590,V115_VB4c6
U,"No ,",Negacion,590,V115_VB4c6
U,quiero salir desde Murcia .,Respuesta,590,V115_VB4c6
M,¿ Qué día desea salir ? .,Pregunta,590,V115_VB4c6
U,El próximo sábado,Respuesta,590,V115_VB4c6
U,por la mañana .,Respuesta,590,V115_VB4c6
M,"¿ Desea salir el sábado , día 13 de marzo de 2004 ? .",Confirmacion,590,V115_VB4c6
U,Sí .,Afirmacion,590,V115_VB4c6
M,"Le consulto horarios de trenes con salida en murcia destino valencia saliendo el sábado , día 13 de marzo de 2004 .",Confirmacion,590,V115_VB4c6
M,Un momento por favor .,Espera,590,V115_VB4c6
M,Hay varios trenes . El primero sale a las 5 y 55 de la madrugada y el último a las 5 y 40 de la tarde .,Respuesta,590,V115_VB4c6
M,Desea algo más ? .,Nueva_consulta,590,V115_VB4c6
U,"Sí , conocer el horario de los trenes por la mañana .",Pregunta,590,V115_VB4c6
M,"Le consulto horarios de murcia a valencia el sábado , día 13 de marzo de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,590,V115_VB4c6
M,Un momento por favor .,Espera,590,V115_VB4c6
M,Hay varios trenes . El primero sale a las 5 y 55 de la madrugada y llega a las 9 y 24 de la mañana y el último sale a las 9 y 45 de la mañana y llega a las 12 y 57 de la mañana .,Respuesta,590,V115_VB4c6
M,Desea algo más ? .,Nueva_consulta,590,V115_VB4c6
U,"Sí , quiero saber el precio .",Pregunta,590,V115_VB4c6
M,Le consulto precios de murcia a valencia .,Confirmacion,590,V115_VB4c6
M,Un momento por favor .,Espera,590,V115_VB4c6
M,"Hay varios trenes . En clase turista , el tren más caro es un mare_nostrum que cuesta 24 con 50 euros la ida y el más barato es un regional_expres que cuesta 14 con 40 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,590,V115_VB4c6
M,Desea algo más ? .,Nueva_consulta,590,V115_VB4c6
U,No .,Cierre,590,V115_VB4c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,590,V115_VB4c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,608,Z510_ZB9a3
U,Buenas tardes me gustaría saber el precio de un viaje de ida,Pregunta,608,Z510_ZB9a3
U,de Ciudad_Real,Pregunta,608,Z510_ZB9a3
U,a Sevilla,Pregunta,608,Z510_ZB9a3
U,para el veinte de julio,Pregunta,608,Z510_ZB9a3
U,"al mediodía ,",Pregunta,608,Z510_ZB9a3
U,si pudiera ser talgo,Pregunta,608,Z510_ZB9a3
U,y con litera por favor .,Pregunta,608,Z510_ZB9a3
