Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
U,a las trece horas .,Respuesta,419,V412_VA9c4
M,"Le consulto horarios de trenes con salida en alicante destino barcelona saliendo el jueves , día 9 de diciembre de 2004 .",Confirmacion,419,V412_VA9c4
M,Un momento por favor .,Espera,419,V412_VA9c4
M,Hay varios trenes . El primero sale a las 6 y 55 de la mañana y llega a las 11 y 33 de la mañana y el último sale a las 6 y 25 de la tarde y llega a las 11 y 3 de la noche .,Respuesta,419,V412_VA9c4
M,Desea algo más ? .,Nueva_consulta,419,V412_VA9c4
U,Sí llega a la una de la tarde .,Pregunta,419,V412_VA9c4
M,Un momento por favor .,Espera,419,V412_VA9c4
M,El único tren que realiza el trayecto es un arco que sale a las 8 de la mañana y llega a la una y 35 de la tarde .,Respuesta,419,V412_VA9c4
M,Desea algo más ? .,Nueva_consulta,419,V412_VA9c4
U,"Sí , que sea un tren rápido .",Pregunta,419,V412_VA9c4
M,El único tren que realiza el trayecto tarda 5 horas y 35 minutos y es un arco .,Respuesta,419,V412_VA9c4
M,Desea algo más ? .,Nueva_consulta,419,V412_VA9c4
U,No .,Cierre,419,V412_VA9c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,419,V412_VA9c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,433,B214_BB3a1
U,"Hola buenas tardes , me gustaría saber el horario y el precio de los trenes con destino a Cáceres",Pregunta,433,B214_BB3a1
U,para mañana sábado,Pregunta,433,B214_BB3a1
U,por la tarde .,Pregunta,433,B214_BB3a1
M,"Quiere horarios de trenes a cáceres ,",Confirmacion,433,B214_BB3a1
M,¿ desde zaragoza ? .,Confirmacion,433,B214_BB3a1
U,"No ,",Negacion,433,B214_BB3a1
U,quiero horario de trenes a Cáceres,Respuesta,433,B214_BB3a1
U,desde Bilbao .,Respuesta,433,B214_BB3a1
M,¿ Qué día desea salir ? .,Pregunta,433,B214_BB3a1
U,Mañana sábado .,Respuesta,433,B214_BB3a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,433,B214_BB3a1
U,Mañana sábado .,Respuesta,433,B214_BB3a1
M,"Le consulto horarios de trenes con salida en bilbao destino cáceres saliendo el sábado , día 28 de febrero de 2004 .",Confirmacion,433,B214_BB3a1
M,Un momento por favor .,Espera,433,B214_BB3a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,433,B214_BB3a1
M,Desea algo más ? .,Nueva_consulta,433,B214_BB3a1
U,"Sí , quiero saber solamente los trenes que salen por la tarde .",Pregunta,433,B214_BB3a1
M,¿ Quiere salir entre la una de la tarde y las 9 de la noche ? .,Confirmacion,433,B214_BB3a1
U,Sí .,Afirmacion,433,B214_BB3a1
M,"Le consulto horarios de bilbao a cáceres el sábado , día 28 de febrero de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,433,B214_BB3a1
M,Un momento por favor .,Espera,433,B214_BB3a1
M,El único tren que realiza el trayecto es un talgo que sale a las 3 y 30 de la tarde .,Respuesta,433,B214_BB3a1
M,Desea algo más ? .,Nueva_consulta,433,B214_BB3a1
U,"Sí , por favor , ¿ me dice cuál es el precio del billete ? .",Pregunta,433,B214_BB3a1
M,El precio de ese tren en clase turista es 44 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,433,B214_BB3a1
M,Desea algo más ? .,Nueva_consulta,433,B214_BB3a1
U,"No , gracias , eso es todo .",Cierre,433,B214_BB3a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,433,B214_BB3a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,438,Z411_ZA6a1
U,Pues quiero el horario de un tren .,Pregunta,438,Z411_ZA6a1
M,¿ A qué ciudad desea viajar ? .,Pregunta,438,Z411_ZA6a1
U,A Logroño .,Respuesta,438,Z411_ZA6a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,438,Z411_ZA6a1
U,Quiero ir a Logroño .,Respuesta,438,Z411_ZA6a1
M,¿ Qué día desea salir ? .,Pregunta,438,Z411_ZA6a1
U,El miércoles .,Respuesta,438,Z411_ZA6a1
M,"Quiere horarios de trenes a logroño ,",Confirmacion,438,Z411_ZA6a1
M,¿ desde zaragoza ? .,Confirmacion,438,Z411_ZA6a1
U,sí .,Afirmacion,438,Z411_ZA6a1
M,"Le consulto horarios de trenes con salida en zaragoza destino logroño saliendo el miércoles , día 31 de marzo de 2004 .",Confirmacion,438,Z411_ZA6a1
M,Un momento por favor .,Espera,438,Z411_ZA6a1
M,Hay varios trenes . El primero sale a las 2 y 30 de la madrugada y el último a las 8 y 14 de la tarde .,Respuesta,438,Z411_ZA6a1
M,Desea algo más ? .,Nueva_consulta,438,Z411_ZA6a1
U,"No , nada , cojonudo .",Cierre,438,Z411_ZA6a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,438,Z411_ZA6a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,458,V402_VB0c0
U,"Sí , quisiera saber el horario de cualquier tren que salga de Valencia",Pregunta,458,V402_VB0c0
U,hasta Oviedo .,Pregunta,458,V402_VB0c0
M,¿ Quiere viajar a oviedo ? .,Confirmacion,458,V402_VB0c0
U,"Sí , exacto .",Afirmacion,458,V402_VB0c0
M,¿ Qué día desea salir ? .,Pregunta,458,V402_VB0c0
U,"Pues , desearía salir el uno de agosto .",Respuesta,458,V402_VB0c0
M,"Le consulto horarios de trenes con salida en valencia destino oviedo saliendo el domingo , día 1 de agosto de 2004 .",Confirmacion,458,V402_VB0c0
M,Un momento por favor .,Espera,458,V402_VB0c0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,458,V402_VB0c0
M,Desea algo más ? .,Nueva_consulta,458,V402_VB0c0
U,"Sí , quisiera saber el precio del tren que sale a las once de la noche .",Pregunta,458,V402_VB0c0
M,El precio de ese tren en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,458,V402_VB0c0
M,Desea algo más ? .,No_entendido,458,V402_VB0c0
U,"No , gracias , no deseaba nada más .",Cierre,458,V402_VB0c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,458,V402_VB0c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,470,Z408_ZA9c0
U,Quisiera el horario del Ave,Pregunta,470,Z408_ZA9c0
U,Sevilla,Pregunta,470,Z408_ZA9c0
U,"a Madrid ,",Pregunta,470,Z408_ZA9c0
U,que salga a partir de las nueve,Pregunta,470,Z408_ZA9c0
U,el día doce de noviembre .,Pregunta,470,Z408_ZA9c0
M,¿ A qué ciudad desea viajar ? .,Pregunta,470,Z408_ZA9c0
U,A Madrid .,Respuesta,470,Z408_ZA9c0
M,"Quiere horarios de trenes a madrid ,",Confirmacion,470,Z408_ZA9c0
M,¿ desde zaragoza ? .,Confirmacion,470,Z408_ZA9c0
U,"No ,",Negacion,470,Z408_ZA9c0
U,desde Sevilla .,Respuesta,470,Z408_ZA9c0
M,"Le consulto horarios de trenes con salida en sevilla destino madrid saliendo el viernes , día 12 de noviembre de 2004 en ave .",Confirmacion,470,Z408_ZA9c0
M,Un momento por favor .,Espera,470,Z408_ZA9c0
M,Hay varios trenes . El primero sale a las 6 y 30 de la mañana y el último a las 10 de la noche .,Respuesta,470,Z408_ZA9c0
M,Desea algo más ? .,Nueva_consulta,470,Z408_ZA9c0
U,Necesitaría saber si hay algún horario a partir de las nueve de la mañana .,Pregunta,470,Z408_ZA9c0
M,Un momento por favor .,Espera,470,Z408_ZA9c0
M,Hay varios trenes . El primero sale a las 8 de la mañana y el último a las 10 de la mañana .,Respuesta,470,Z408_ZA9c0
M,Desea algo más ? .,Nueva_consulta,470,Z408_ZA9c0
U,El que sale a las diez de la mañana,Pregunta,470,Z408_ZA9c0
U,¿ a qué hora llega a Sevilla ? .,Pregunta,470,Z408_ZA9c0
M,Ese tren sale a las 10 de la mañana y llega a las 12 y 30 de la mañana .,Respuesta,470,Z408_ZA9c0
M,Desea algo más ? .,Nueva_consulta,470,Z408_ZA9c0
U,"No , gracias .",Cierre,470,Z408_ZA9c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,470,Z408_ZA9c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,480,B203_BA2c6
U,"Hola , quería saber a qué hora tengo tren para Salamanca",Pregunta,480,B203_BA2c6
U,este viernes y qué tipo de tren sería .,Pregunta,480,B203_BA2c6
M,¿ Quiere salir desde salamanca ? .,Confirmacion,480,B203_BA2c6
U,"No ,",Negacion,480,B203_BA2c6
U,quiero llegar a Salamanca .,Respuesta,480,B203_BA2c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,480,B203_BA2c6
U,Quiero obtener el horario para ir a Salamanca,Pregunta,480,B203_BA2c6
U,el próximo viernes .,Pregunta,480,B203_BA2c6
M,"Quiere horarios de trenes a salamanca ,",Confirmacion,480,B203_BA2c6
M,¿ desde bilbao ? .,Confirmacion,480,B203_BA2c6
U,Sí .,Afirmacion,480,B203_BA2c6
M,"Le consulto horarios de trenes con salida en bilbao destino salamanca saliendo el viernes , día 27 de febrero de 2004 .",Confirmacion,480,B203_BA2c6
M,Un momento por favor .,Espera,480,B203_BA2c6
M,El único tren que realiza el trayecto es un diurno que sale a las 2 y 5 de la tarde .,Respuesta,480,B203_BA2c6
M,Desea algo más ? .,Nueva_consulta,480,B203_BA2c6
U,No .,Cierre,480,B203_BA2c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,480,B203_BA2c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,483,B203_BA4c5
U,Hola quería saber el horario para ir a Valladolid,Pregunta,483,B203_BA4c5
U,el próximo viernes .,Pregunta,483,B203_BA4c5
M,¿ A qué ciudad desea viajar ? .,Pregunta,483,B203_BA4c5
U,A Valladolid .,Respuesta,483,B203_BA4c5
M,"Quiere horarios de trenes a valladolid ,",Confirmacion,483,B203_BA4c5
M,¿ desde bilbao ? .,Confirmacion,483,B203_BA4c5
U,Sí .,Afirmacion,483,B203_BA4c5
M,"Le consulto horarios de trenes con salida en bilbao destino valladolid saliendo el viernes , día 27 de febrero de 2004 .",Confirmacion,483,B203_BA4c5
M,Un momento por favor .,Espera,483,B203_BA4c5
M,Sólo hay dos trenes . El primero sale a las 2 y 5 de la tarde y el otro a las 8 y 35 de la tarde .,Respuesta,483,B203_BA4c5
M,Desea algo más ? .,Nueva_consulta,483,B203_BA4c5
U,"Pues , no .",Cierre,483,B203_BA4c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,483,B203_BA4c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,488,B204_BA4c6
U,"Hola , quiero saber qué trenes hay para ir a Vigo .",Pregunta,488,B204_BA4c6
M,¿ Quiere saber horarios ? .,Confirmacion,488,B204_BA4c6
U,"Sí ,",Afirmacion,488,B204_BA4c6
U,a ser posible por la tarde .,Respuesta,488,B204_BA4c6
M,¿ Quiere salir desde barcelona ? .,Confirmacion,488,B204_BA4c6
U,"No ,",Negacion,488,B204_BA4c6
U,desde Bilbao .,Respuesta,488,B204_BA4c6
M,¿ A qué ciudad desea viajar ? .,Pregunta,488,B204_BA4c6
U,Quiero ir a Vigo .,Respuesta,488,B204_BA4c6
M,"Quiere horarios de trenes a vigo ,",Confirmacion,488,B204_BA4c6
M,¿ desde bilbao ? .,Confirmacion,488,B204_BA4c6
U,"Sí , así es .",Afirmacion,488,B204_BA4c6
M,¿ Qué día desea salir ? .,Pregunta,488,B204_BA4c6
U,Me gustaría salir el próximo viernes,Respuesta,488,B204_BA4c6
U,por la noche,Respuesta,488,B204_BA4c6
U,"en el tren más rápido posible , por favor .",Respuesta,488,B204_BA4c6
M,"Le consulto horarios de bilbao a vigo el viernes , día 27 de febrero de 2004 entre las 9 de la noche y las 5 de la madrugada .",Confirmacion,488,B204_BA4c6
M,Un momento por favor .,Espera,488,B204_BA4c6
M,Sólo hay dos trenes . El primero sale a las 10 y 3 de la noche y el otro a las 11 de la noche .,Respuesta,488,B204_BA4c6
M,Desea algo más ? .,Nueva_consulta,488,B204_BA4c6
U,"Nada más , muchas gracias .",Cierre,488,B204_BA4c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,488,B204_BA4c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,493,V207_VA5c1
U,"Hola , quería los horarios para ir de Barcelona",Pregunta,493,V207_VA5c1
U,a Tarragona,Pregunta,493,V207_VA5c1
U,para mañana .,Pregunta,493,V207_VA5c1
M,"Le consulto horarios de trenes con salida en barcelona destino tarragona saliendo el viernes , día 19 de diciembre de 2003 .",Confirmacion,493,V207_VA5c1
M,Un momento por favor .,Espera,493,V207_VA5c1
M,Hay varios trenes . El primero sale a las 5 y 52 y el último a las 23 .,Respuesta,493,V207_VA5c1
M,Desea algo más ? .,Nueva_consulta,493,V207_VA5c1
U,"Sí , ¿ me puedes decir para llegar a Tarragona",Pregunta,493,V207_VA5c1
U,sobre las diez de la mañana a qué hora tengo que salir ? .,Pregunta,493,V207_VA5c1
M,Le consulto horarios .,Confirmacion,493,V207_VA5c1
M,Un momento por favor .,Espera,493,V207_VA5c1
M,Hay varios trenes . El primero llega a las 9 y 2 y el último a las 10 y 48 .,Respuesta,493,V207_VA5c1
M,Desea algo más ? .,Nueva_consulta,493,V207_VA5c1
U,"Sí , que me digas el horario de salida del tren que llega a las nueve y dos .",Pregunta,493,V207_VA5c1
M,Ese tren sale a las 7 y 50 y llega a las 9 y 2 .,Respuesta,493,V207_VA5c1
M,Desea algo más ? .,Nueva_consulta,493,V207_VA5c1
U,"No , gracias .",Cierre,493,V207_VA5c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,493,V207_VA5c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,518,Z202_ZA2c5
U,Quería obtener el horario para Granada,Pregunta,518,Z202_ZA2c5
U,y el tipo de tren para el próximo fin de semana .,Pregunta,518,Z202_ZA2c5
M,¿ A qué ciudad desea viajar ? .,Pregunta,518,Z202_ZA2c5
U,A Granada .,Respuesta,518,Z202_ZA2c5
M,"Quiere horarios de trenes a granada ,",Confirmacion,518,Z202_ZA2c5
M,¿ desde zaragoza ? .,Confirmacion,518,Z202_ZA2c5
U,Sí .,Afirmacion,518,Z202_ZA2c5
M,"Le consulto horarios de trenes con salida en zaragoza destino granada saliendo el sábado , día 28 de febrero de 2004 .",Confirmacion,518,Z202_ZA2c5
M,Un momento por favor .,Espera,518,Z202_ZA2c5
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,518,Z202_ZA2c5
M,Desea algo más ? .,Nueva_consulta,518,Z202_ZA2c5
U,.,Indefinida,518,Z202_ZA2c5
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,518,Z202_ZA2c5
U,Quiero obtener el tipo de tren .,Pregunta,518,Z202_ZA2c5
M,Hay varios tipos de trenes . El tren más rápido es un intercity y el más lento es un diurno .,Respuesta,518,Z202_ZA2c5
M,Desea algo más ? .,Nueva_consulta,518,Z202_ZA2c5
U,Quiero el horario para el intercity .,Pregunta,518,Z202_ZA2c5
M,"Le consulto horarios de trenes con salida en zaragoza destino granada saliendo el sábado , día 28 de febrero de 2004 en intercity .",Confirmacion,518,Z202_ZA2c5
M,Un momento por favor .,Espera,518,Z202_ZA2c5
M,El único tren que realiza el trayecto es un intercity que sale a las 8 y 30 de la mañana .,Respuesta,518,Z202_ZA2c5
M,Desea algo más ? .,Nueva_consulta,518,Z202_ZA2c5
U,"No , gracias .",Cierre,518,Z202_ZA2c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,518,Z202_ZA2c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,521,V206_VC6c1
U,Por favor ¿ podría decirme los horarios de los trenes que van a Valencia,Pregunta,521,V206_VC6c1
U,"desde Castellón ,",Pregunta,521,V206_VC6c1
U,para los días dieciséis y diecisiete de marzo ? .,Pregunta,521,V206_VC6c1
M,"Le consulto horarios de trenes con salida en castellón destino valencia saliendo el miércoles , día 17 de marzo de 2004 .",Confirmacion,521,V206_VC6c1
M,Un momento por favor .,Espera,521,V206_VC6c1
M,Hay varios trenes . El primero sale a las 6 y 45 de la madrugada y el último a las 11 y 30 de la noche .,Respuesta,521,V206_VC6c1
M,Desea algo más ? .,Nueva_consulta,521,V206_VC6c1
U,Sí quería saber de esos horarios corresponde al euromed y un euromed,Pregunta,521,V206_VC6c1
U,que llegue de día,Pregunta,521,V206_VC6c1
U,a Valencia .,Pregunta,521,V206_VC6c1
M,Le consulto horarios .,Confirmacion,521,V206_VC6c1
M,Un momento por favor .,Espera,521,V206_VC6c1
M,Hay varios trenes . El primero sale a las 9 y 6 de la mañana y el último a las 10 y 37 de la noche .,Respuesta,521,V206_VC6c1
M,Desea algo más ? .,No_entendido,521,V206_VC6c1
U,"Sí , también quería saber los horarios de vuelta",Pregunta,521,V206_VC6c1
U,para el día veinte .,Pregunta,521,V206_VC6c1
M,"Le consulto horarios de trenes con salida en valencia destino castellón saliendo el sábado , día 20 de diciembre de 2003 .",Confirmacion,521,V206_VC6c1
M,Un momento por favor .,Espera,521,V206_VC6c1
M,Hay varios trenes . El primero sale a las 6 y 40 de la madrugada y el último a las 8 y 5 de la tarde .,Respuesta,521,V206_VC6c1
M,Desea algo más ? .,Nueva_consulta,521,V206_VC6c1
U,"Sí , al igual que antes estaba interesado euromed y también de paso dígame cuál es el precio del billete .",Pregunta,521,V206_VC6c1
M,Le consulto horarios .,Confirmacion,521,V206_VC6c1
M,Un momento por favor .,Espera,521,V206_VC6c1
M,Hay varios trenes . El primero sale a las 6 y 40 de la madrugada y el último a las 8 y 5 de la tarde .,Respuesta,521,V206_VC6c1
M,Desea algo más ? .,Nueva_consulta,521,V206_VC6c1
U,Sí quería saber exactamente cuál es el precio billete del euromed .,Pregunta,521,V206_VC6c1
M,El primer tren es un euromed y su precio en turista es 14 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,521,V206_VC6c1
M,Desea algo más ? .,Nueva_consulta,521,V206_VC6c1
U,"Nada más , muchas gracias .",Cierre,521,V206_VC6c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,521,V206_VC6c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,528,Z407_ZB5a1
U,Quería conocer horarios de trenes a Sevilla,Pregunta,528,Z407_ZB5a1
U,entre el diez de mayo y el doce de mayo .,Pregunta,528,Z407_ZB5a1
M,¿ Qué día desea salir ? .,Pregunta,528,Z407_ZB5a1
U,Entre el diez y el doce de mayo .,Respuesta,528,Z407_ZB5a1
M,"¿ Desea salir el martes , día 18 de mayo de 2004 ? .",Confirmacion,528,Z407_ZB5a1
U,"No ,",Negacion,528,Z407_ZB5a1
U,el día once de mayo .,Respuesta,528,Z407_ZB5a1
M,"Quiere horarios de trenes a sevilla ,",Confirmacion,528,Z407_ZB5a1
M,¿ desde zaragoza ? .,Confirmacion,528,Z407_ZB5a1
U,"Sí ,",Afirmacion,528,Z407_ZB5a1
U,el día once de mayo .,Respuesta,528,Z407_ZB5a1
M,"Le consulto horarios de trenes con salida en zaragoza destino sevilla saliendo el martes , día 11 de mayo de 2004 .",Confirmacion,528,Z407_ZB5a1
M,Un momento por favor .,Espera,528,Z407_ZB5a1
M,El único tren que realiza el trayecto es un triana que sale a las 12 y 10 de la mañana .,Respuesta,528,Z407_ZB5a1
M,Desea algo más ? .,Nueva_consulta,528,Z407_ZB5a1
U,¿ Qué precio tiene el billete ? .,Pregunta,528,Z407_ZB5a1
M,El precio de ese tren en clase turista es 58 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,528,Z407_ZB5a1
M,Desea algo más ? .,Nueva_consulta,528,Z407_ZB5a1
U,"No , nada más .",Cierre,528,Z407_ZB5a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,528,Z407_ZB5a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,546,Z409_ZA9c1
U,Obtener horario .,Pregunta,546,Z409_ZA9c1
M,¿ A qué ciudad desea viajar ? .,Pregunta,546,Z409_ZA9c1
U,A Barcelona .,Respuesta,546,Z409_ZA9c1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,546,Z409_ZA9c1
U,Barcelona .,Respuesta,546,Z409_ZA9c1
M,¿ Qué día desea salir ? .,Pregunta,546,Z409_ZA9c1
U,El próximo sábado,Respuesta,546,Z409_ZA9c1
U,a partir de las nueve .,Respuesta,546,Z409_ZA9c1
M,"Quiere horarios de trenes a barcelona ,",Confirmacion,546,Z409_ZA9c1
M,¿ desde zaragoza ? .,Confirmacion,546,Z409_ZA9c1
U,"No ,",Negacion,546,Z409_ZA9c1
U,desde Gerona .,Respuesta,546,Z409_ZA9c1
M,"Le consulto horarios de trenes con salida en gerona destino barcelona saliendo el sábado , día 10 de abril de 2004 .",Confirmacion,546,Z409_ZA9c1
M,Un momento por favor .,Espera,546,Z409_ZA9c1
M,Hay varios trenes . El primero sale a las 8 y 30 de la mañana y el último a las 8 y 32 de la tarde .,Respuesta,546,Z409_ZA9c1
M,Desea algo más ? .,Nueva_consulta,546,Z409_ZA9c1
U,"No , nada más .",Cierre,546,Z409_ZA9c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,546,Z409_ZA9c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,561,B510_BB2c7
U,Buenas tardes me gustaría saber el horario y el precio de los trenes que van desde Bilbao,Pregunta,561,B510_BB2c7
U,a Valladolid,Pregunta,561,B510_BB2c7
U,solo viaje de ida .,Pregunta,561,B510_BB2c7
M,"Quiere horarios de trenes a oviedo ,",Confirmacion,561,B510_BB2c7
M,¿ desde bilbao ? .,Confirmacion,561,B510_BB2c7
U,"No ,",Negacion,561,B510_BB2c7
U,he preguntado por trenes a Valladolid .,Respuesta,561,B510_BB2c7
M,¿ Quiere llegar a valladolid ? .,Confirmacion,561,B510_BB2c7
U,"Sí ,",Afirmacion,561,B510_BB2c7
U,a poder ser el primer sábado de mayo .,Respuesta,561,B510_BB2c7
M,"¿ Desea salir el sábado , día 1 de mayo de 2004 ? .",Confirmacion,561,B510_BB2c7
U,No .,Negacion,561,B510_BB2c7
U,"Sí me gustaría llegar el sábado , salir y llegar el sábado .",Respuesta,561,B510_BB2c7
M,"Le consulto horarios de bilbao a valladolid llegando el sábado , día 1 de mayo de 2004 .",Confirmacion,561,B510_BB2c7
M,Un momento por favor .,Espera,561,B510_BB2c7
M,El único tren que realiza el trayecto es un diurno que sale a las 2 y 5 de la tarde .,Respuesta,561,B510_BB2c7
M,Desea algo más ? .,Nueva_consulta,561,B510_BB2c7
U,¿ No tiene ningún otro tren ? .,Pregunta,561,B510_BB2c7
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,561,B510_BB2c7
U,Si no hay ningún otro tren que salga el sábado .,Pregunta,561,B510_BB2c7
M,"Le consulto horarios de trenes con salida en bilbao destino valladolid saliendo el sábado , día 1 de mayo de 2004 .",Confirmacion,561,B510_BB2c7
M,Un momento por favor .,Espera,561,B510_BB2c7
M,El único tren que realiza el trayecto es un diurno que sale a las 2 y 5 de la tarde .,Respuesta,561,B510_BB2c7
M,Desea algo más ? .,Nueva_consulta,561,B510_BB2c7
U,Me gustaría saber el precio de ese tren .,Pregunta,561,B510_BB2c7
M,El precio de ese tren en clase turista es 19 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,561,B510_BB2c7
M,Desea algo más ? .,Nueva_consulta,561,B510_BB2c7
U,"No , muchas gracias . No , muchas gracias .",Cierre,561,B510_BB2c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,561,B510_BB2c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,567,Z315_ZA3a2
U,Quería conocer el horario para realizar un viaje desde Zaragoza,Pregunta,567,Z315_ZA3a2
U,a Valencia .,Pregunta,567,Z315_ZA3a2
M,¿ Qué día desea salir ? .,Pregunta,567,Z315_ZA3a2
U,El próximo lunes cinco de abril .,Respuesta,567,Z315_ZA3a2
M,"Le consulto horarios de trenes con salida en zaragoza destino valencia saliendo el lunes , día 5 de abril de 2004 .",Confirmacion,567,Z315_ZA3a2
M,Un momento por favor .,Espera,567,Z315_ZA3a2
M,Sólo hay dos trenes . El primero sale a las 8 y 10 de la mañana y el otro a las 3 y 45 de la tarde .,Respuesta,567,Z315_ZA3a2
M,Desea algo más ? .,Nueva_consulta,567,Z315_ZA3a2
U,"Sí , qué tipo de tren es el primero .",Pregunta,567,Z315_ZA3a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,567,Z315_ZA3a2
U,Qué tipo de tren es el primero .,Pregunta,567,Z315_ZA3a2
M,Ese tren es un regional .,Respuesta,567,Z315_ZA3a2
M,Desea algo más ? .,Nueva_consulta,567,Z315_ZA3a2
U,"No , gracias .",Cierre,567,Z315_ZA3a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,567,Z315_ZA3a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,578,V112_VA1c3
U,Quería saber el horario para un billete de ida,Pregunta,578,V112_VA1c3
U,de Valencia,Pregunta,578,V112_VA1c3
U,a Albacete para .,Pregunta,578,V112_VA1c3
M,¿ Qué día desea salir ? .,Pregunta,578,V112_VA1c3
U,El viernes cuatro de junio .,Respuesta,578,V112_VA1c3
M,"¿ Desea salir el viernes , día 4 de junio de 2004 ? .",Confirmacion,578,V112_VA1c3
U,Sí .,Afirmacion,578,V112_VA1c3
M,"Le consulto horarios de trenes con salida en valencia destino albacete saliendo el viernes , día 4 de junio de 2004 .",Confirmacion,578,V112_VA1c3
M,Un momento por favor .,Espera,578,V112_VA1c3
M,Hay varios trenes . El primero sale a las 0 y 27 de la noche y llega a las 2 y 13 de la madrugada y el último sale a las 8 y 15 de la tarde y llega a las 9 y 37 de la noche .,Respuesta,578,V112_VA1c3
M,Desea algo más ? .,Nueva_consulta,578,V112_VA1c3
U,"Sí , quiero que el tren llegue a las doce .",Pregunta,578,V112_VA1c3
M,Le consulto horarios .,Confirmacion,578,V112_VA1c3
M,Un momento por favor .,Espera,578,V112_VA1c3
M,Un momento por favor .,Espera,578,V112_VA1c3
M,El único tren que realiza el trayecto es un alaris que sale a las 11 y 20 de la mañana y llega a las 12 y 42 de la mañana .,Respuesta,578,V112_VA1c3
M,Desea algo más ? .,Nueva_consulta,578,V112_VA1c3
U,"No , gracias .",Cierre,578,V112_VA1c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,578,V112_VA1c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,593,B120_BC9a1
U,"Hola , me gustaría saber el precio de un billete de Bilbao",Pregunta,593,B120_BC9a1
U,Barcelona,Pregunta,593,B120_BC9a1
U,ida y vuelta .,Pregunta,593,B120_BC9a1
M,¿ Qué día desea salir ? .,Pregunta,593,B120_BC9a1
U,Me gustaría salir el dieciocho de marzo,Respuesta,593,B120_BC9a1
U,en el primer tren .,Respuesta,593,B120_BC9a1
