Utterance,Dialogue_Act,Speaker,Dialogue_ID
"gut",FEEDBACK_POSITIVE,A,274
"danke ja",THANK,A,274
"mir geht es sehr gut",FEEDBACK_POSITIVE,B,275
"wie geht es Ihnen",POLITENESS_FORMULA,B,275
"gut",FEEDBACK_POSITIVE,A,275
"danke ja",THANK,A,275
"<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr",INIT,A,275
"wie geht es Ihnen",POLITENESS_FORMULA,B,276
"gut",FEEDBACK_POSITIVE,A,276
"danke ja",THANK,A,276
"<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr",INIT,A,276
"ja",FEEDBACK_POSITIVE,B,276
"gut",FEEDBACK_POSITIVE,A,277
"danke ja",THANK,A,277
"<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr",INIT,A,277
"ja",FEEDBACK_POSITIVE,B,277
"<ähm> drei bis vier Tage nach Hannover",INFORM,A,277
"danke ja",THANK,A,278
"<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr",INIT,A,278
"ja",FEEDBACK_POSITIVE,B,278
"<ähm> drei bis vier Tage nach Hannover",INFORM,A,278
"mhm",BACKCHANNEL,A,278
"<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr",INIT,A,279
"ja",FEEDBACK_POSITIVE,B,279
"<ähm> drei bis vier Tage nach Hannover",INFORM,A,279
"mhm",BACKCHANNEL,A,279
"mhm",BACKCHANNEL,B,279
"ja",FEEDBACK_POSITIVE,B,280
"<ähm> drei bis vier Tage nach Hannover",INFORM,A,280
"mhm",BACKCHANNEL,A,280
"mhm",BACKCHANNEL,B,280
"ja sollte ich vielleicht mal auf meinen Terminkalender sehen",DELIBERATE,B,280
"<ähm> drei bis vier Tage nach Hannover",INFORM,A,281
"mhm",BACKCHANNEL,A,281
"mhm",BACKCHANNEL,B,281
"ja sollte ich vielleicht mal auf meinen Terminkalender sehen",DELIBERATE,B,281
"ja",FEEDBACK_POSITIVE,A,281
"mhm",BACKCHANNEL,A,282
"mhm",BACKCHANNEL,B,282
"ja sollte ich vielleicht mal auf meinen Terminkalender sehen",DELIBERATE,B,282
"ja",FEEDBACK_POSITIVE,A,282
"hm",BACKCHANNEL,B,282
"mhm",BACKCHANNEL,B,283
"ja sollte ich vielleicht mal auf meinen Terminkalender sehen",DELIBERATE,B,283
"ja",FEEDBACK_POSITIVE,A,283
"hm",BACKCHANNEL,B,283
"ja also am Mitte April wollte ich in Urlaub fahren",EXCLUDE,B,283
"ja sollte ich vielleicht mal auf meinen Terminkalender sehen",DELIBERATE,B,284
"ja",FEEDBACK_POSITIVE,A,284
"hm",BACKCHANNEL,B,284
"ja also am Mitte April wollte ich in Urlaub fahren",EXCLUDE,B,284
"schwer verdient",GIVE_REASON,B,284
"ja",FEEDBACK_POSITIVE,A,285
"hm",BACKCHANNEL,B,285
"ja also am Mitte April wollte ich in Urlaub fahren",EXCLUDE,B,285
"schwer verdient",GIVE_REASON,B,285
"hm",BACKCHANNEL,A,285
"hm",BACKCHANNEL,B,286
"ja also am Mitte April wollte ich in Urlaub fahren",EXCLUDE,B,286
"schwer verdient",GIVE_REASON,B,286
"hm",BACKCHANNEL,A,286
"ja ich auch Anfang April Anfang April",EXCLUDE,A,286
"ja also am Mitte April wollte ich in Urlaub fahren",EXCLUDE,B,287
"schwer verdient",GIVE_REASON,B,287
"hm",BACKCHANNEL,A,287
"ja ich auch Anfang April Anfang April",EXCLUDE,A,287
"ja dann fällt der April eigentlich schon fast raus",EXCLUDE,B,287
"schwer verdient",GIVE_REASON,B,288
"hm",BACKCHANNEL,A,288
"ja ich auch Anfang April Anfang April",EXCLUDE,A,288
"ja dann fällt der April eigentlich schon fast raus",EXCLUDE,B,288
"außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen",SUGGEST,B,288
"hm",BACKCHANNEL,A,289
"ja ich auch Anfang April Anfang April",EXCLUDE,A,289
"ja dann fällt der April eigentlich schon fast raus",EXCLUDE,B,289
"außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen",SUGGEST,B,289
"siebenundzwanzigster bis zum dreißigsten",DELIBERATE,A,289
"ja ich auch Anfang April Anfang April",EXCLUDE,A,290
"ja dann fällt der April eigentlich schon fast raus",EXCLUDE,B,290
"außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen",SUGGEST,B,290
"siebenundzwanzigster bis zum dreißigsten",DELIBERATE,A,290
"ja eigentlich doch",ACCEPT,A,290
"ja dann fällt der April eigentlich schon fast raus",EXCLUDE,B,291
"außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen",SUGGEST,B,291
"siebenundzwanzigster bis zum dreißigsten",DELIBERATE,A,291
"ja eigentlich doch",ACCEPT,A,291
"natürlich da habe ich auch Zeit",ACCEPT,A,291
"außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen",SUGGEST,B,292
"siebenundzwanzigster bis zum dreißigsten",DELIBERATE,A,292
"ja eigentlich doch",ACCEPT,A,292
"natürlich da habe ich auch Zeit",ACCEPT,A,292
"ja",ACCEPT,A,292
"siebenundzwanzigster bis zum dreißigsten",DELIBERATE,A,293
"ja eigentlich doch",ACCEPT,A,293
"natürlich da habe ich auch Zeit",ACCEPT,A,293
"ja",ACCEPT,A,293
"mhm",BACKCHANNEL,A,293
"ja eigentlich doch",ACCEPT,A,294
"natürlich da habe ich auch Zeit",ACCEPT,A,294
"ja",ACCEPT,A,294
"mhm",BACKCHANNEL,A,294
"gut",ACCEPT,A,294
"natürlich da habe ich auch Zeit",ACCEPT,A,295
"ja",ACCEPT,A,295
"mhm",BACKCHANNEL,A,295
"gut",ACCEPT,A,295
"wenn Ihnen das recht ist",REQUEST_COMMENT,A,295
"ja",ACCEPT,A,296
"mhm",BACKCHANNEL,A,296
"gut",ACCEPT,A,296
"wenn Ihnen das recht ist",REQUEST_COMMENT,A,296
"mhm",BACKCHANNEL,B,296
"mhm",BACKCHANNEL,A,297
"gut",ACCEPT,A,297
"wenn Ihnen das recht ist",REQUEST_COMMENT,A,297
"mhm",BACKCHANNEL,B,297
"ja mir ist es recht",FEEDBACK_POSITIVE,B,297
"gut",ACCEPT,A,298
"wenn Ihnen das recht ist",REQUEST_COMMENT,A,298
"mhm",BACKCHANNEL,B,298
"ja mir ist es recht",FEEDBACK_POSITIVE,B,298
"frisch erholt",INFORM,B,298
"wenn Ihnen das recht ist",REQUEST_COMMENT,A,299
"mhm",BACKCHANNEL,B,299
"ja mir ist es recht",FEEDBACK_POSITIVE,B,299
"frisch erholt",INFORM,B,299
"braungebrannt noch",DEVIATE_SCENARIO,A,299
"mhm",BACKCHANNEL,B,300
"ja mir ist es recht",FEEDBACK_POSITIVE,B,300
"frisch erholt",INFORM,B,300
"braungebrannt noch",DEVIATE_SCENARIO,A,300
"gut",FEEDBACK_POSITIVE,A,300
"ja mir ist es recht",FEEDBACK_POSITIVE,B,301
"frisch erholt",INFORM,B,301
"braungebrannt noch",DEVIATE_SCENARIO,A,301
"gut",FEEDBACK_POSITIVE,A,301
"macht immer guten Eindruck",DEVIATE_SCENARIO,B,301
"frisch erholt",INFORM,B,302
"braungebrannt noch",DEVIATE_SCENARIO,A,302
"gut",FEEDBACK_POSITIVE,A,302
"macht immer guten Eindruck",DEVIATE_SCENARIO,B,302
"<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest",SUGGEST,A,302
"braungebrannt noch",DEVIATE_SCENARIO,A,303
"gut",FEEDBACK_POSITIVE,A,303
"macht immer guten Eindruck",DEVIATE_SCENARIO,B,303
"<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest",SUGGEST,A,303
"ja wäre mir sehr recht",ACCEPT,B,303
"gut",FEEDBACK_POSITIVE,A,304
"macht immer guten Eindruck",DEVIATE_SCENARIO,B,304
"<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest",SUGGEST,A,304
"ja wäre mir sehr recht",ACCEPT,B,304
"na dann sollten wir uns noch um das Hotel kümmern",INIT,B,304
"macht immer guten Eindruck",DEVIATE_SCENARIO,B,305
"<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest",SUGGEST,A,305
"ja wäre mir sehr recht",ACCEPT,B,305
"na dann sollten wir uns noch um das Hotel kümmern",INIT,B,305
"<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen",INFORM,B,305
"<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest",SUGGEST,A,306
"ja wäre mir sehr recht",ACCEPT,B,306
"na dann sollten wir uns noch um das Hotel kümmern",INIT,B,306
"<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen",INFORM,B,306
"liegen allerdings vom Preis recht weit auseinander",INFORM,B,306
"ja wäre mir sehr recht",ACCEPT,B,307
"na dann sollten wir uns noch um das Hotel kümmern",INIT,B,307
"<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen",INFORM,B,307
"liegen allerdings vom Preis recht weit auseinander",INFORM,B,307
"das billigste wäre das Hotel Am-Rathaus",INFORM,B,307
"na dann sollten wir uns noch um das Hotel kümmern",INIT,B,308
"<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen",INFORM,B,308
"liegen allerdings vom Preis recht weit auseinander",INFORM,B,308
"das billigste wäre das Hotel Am-Rathaus",INFORM,B,308
"das kostet das Einzelzimmer nur einhundert zehn Mark",INFORM,B,308
"<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen",INFORM,B,309
"liegen allerdings vom Preis recht weit auseinander",INFORM,B,309
"das billigste wäre das Hotel Am-Rathaus",INFORM,B,309
"das kostet das Einzelzimmer nur einhundert zehn Mark",INFORM,B,309
"hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig",INFORM,B,309
"liegen allerdings vom Preis recht weit auseinander",INFORM,B,310
"das billigste wäre das Hotel Am-Rathaus",INFORM,B,310
"das kostet das Einzelzimmer nur einhundert zehn Mark",INFORM,B,310
"hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig",INFORM,B,310
"<ähm> alle drei haben einen Konferenzraum",INFORM,B,310
"das billigste wäre das Hotel Am-Rathaus",INFORM,B,311
"das kostet das Einzelzimmer nur einhundert zehn Mark",INFORM,B,311
"hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig",INFORM,B,311
"<ähm> alle drei haben einen Konferenzraum",INFORM,B,311
"<hm> das Alpha-Tirol hätte eine Garage",INFORM,B,311
"das kostet das Einzelzimmer nur einhundert zehn Mark",INFORM,B,312
"hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig",INFORM,B,312
"<ähm> alle drei haben einen Konferenzraum",INFORM,B,312
"<hm> das Alpha-Tirol hätte eine Garage",INFORM,B,312
"aber ich denke die brauchen wir nicht",REQUEST_COMMENT,B,312
"hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig",INFORM,B,313
"<ähm> alle drei haben einen Konferenzraum",INFORM,B,313
"<hm> das Alpha-Tirol hätte eine Garage",INFORM,B,313
"aber ich denke die brauchen wir nicht",REQUEST_COMMENT,B,313
"mhm",BACKCHANNEL,A,313
"<ähm> alle drei haben einen Konferenzraum",INFORM,B,314
"<hm> das Alpha-Tirol hätte eine Garage",INFORM,B,314
"aber ich denke die brauchen wir nicht",REQUEST_COMMENT,B,314
"mhm",BACKCHANNEL,A,314
"nein",FEEDBACK_POSITIVE,A,314
"<hm> das Alpha-Tirol hätte eine Garage",INFORM,B,315
"aber ich denke die brauchen wir nicht",REQUEST_COMMENT,B,315
"mhm",BACKCHANNEL,A,315
"nein",FEEDBACK_POSITIVE,A,315
"die brauchen wir nicht ne",FEEDBACK_POSITIVE,A,315
"aber ich denke die brauchen wir nicht",REQUEST_COMMENT,B,316
"mhm",BACKCHANNEL,A,316
"nein",FEEDBACK_POSITIVE,A,316
"die brauchen wir nicht ne",FEEDBACK_POSITIVE,A,316
"das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer",INFORM,B,316
"mhm",BACKCHANNEL,A,317
"nein",FEEDBACK_POSITIVE,A,317
"die brauchen wir nicht ne",FEEDBACK_POSITIVE,A,317
"das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer",INFORM,B,317
"das Maritim hätte eine Sauna und ein Hallenbad",INFORM,B,317
"nein",FEEDBACK_POSITIVE,A,318
"die brauchen wir nicht ne",FEEDBACK_POSITIVE,A,318
"das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer",INFORM,B,318
"das Maritim hätte eine Sauna und ein Hallenbad",INFORM,B,318
"dafür hat das Hotel Am-Rathaus ein Restaurant",INFORM,B,318
"die brauchen wir nicht ne",FEEDBACK_POSITIVE,A,319
"das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer",INFORM,B,319
"das Maritim hätte eine Sauna und ein Hallenbad",INFORM,B,319
"dafür hat das Hotel Am-Rathaus ein Restaurant",INFORM,B,319
"das hört sich natürlich gut an",FEEDBACK_POSITIVE,A,319
"das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer",INFORM,B,320
"das Maritim hätte eine Sauna und ein Hallenbad",INFORM,B,320
"dafür hat das Hotel Am-Rathaus ein Restaurant",INFORM,B,320
"das hört sich natürlich gut an",FEEDBACK_POSITIVE,A,320
"ja also ich kenne die alle drei nicht",INFORM,A,320
"das Maritim hätte eine Sauna und ein Hallenbad",INFORM,B,321
"dafür hat das Hotel Am-Rathaus ein Restaurant",INFORM,B,321
"das hört sich natürlich gut an",FEEDBACK_POSITIVE,A,321
"ja also ich kenne die alle drei nicht",INFORM,A,321
"<äh> haben Sie da vielleicht schon Erfahrungen",REQUEST_COMMENT,A,321
"dafür hat das Hotel Am-Rathaus ein Restaurant",INFORM,B,322
"das hört sich natürlich gut an",FEEDBACK_POSITIVE,A,322
"ja also ich kenne die alle drei nicht",INFORM,A,322
"<äh> haben Sie da vielleicht schon Erfahrungen",REQUEST_COMMENT,A,322
"ja",FEEDBACK_POSITIVE,B,322
"das hört sich natürlich gut an",FEEDBACK_POSITIVE,A,323
"ja also ich kenne die alle drei nicht",INFORM,A,323
"<äh> haben Sie da vielleicht schon Erfahrungen",REQUEST_COMMENT,A,323
"ja",FEEDBACK_POSITIVE,B,323
"Maritim ist halt sehr teuer ne",INFORM,B,323
"ja also ich kenne die alle drei nicht",INFORM,A,324
"<äh> haben Sie da vielleicht schon Erfahrungen",REQUEST_COMMENT,A,324
"ja",FEEDBACK_POSITIVE,B,324
"Maritim ist halt sehr teuer ne",INFORM,B,324
"und ich denke das merkt man dann auch im Service",INFORM,B,324
"<äh> haben Sie da vielleicht schon Erfahrungen",REQUEST_COMMENT,A,325
"ja",FEEDBACK_POSITIVE,B,325
"Maritim ist halt sehr teuer ne",INFORM,B,325
"und ich denke das merkt man dann auch im Service",INFORM,B,325
"aber für vier Tage muß ich nicht unbedingt im Maritim wohnen",INFORM,B,325
"ja",FEEDBACK_POSITIVE,B,326
"Maritim ist halt sehr teuer ne",INFORM,B,326
"und ich denke das merkt man dann auch im Service",INFORM,B,326
"aber für vier Tage muß ich nicht unbedingt im Maritim wohnen",INFORM,B,326
"ja dann nehmen wir doch einfach das Hotel Am Rathaus",SUGGEST,A,326
"Maritim ist halt sehr teuer ne",INFORM,B,327
"und ich denke das merkt man dann auch im Service",INFORM,B,327
"aber für vier Tage muß ich nicht unbedingt im Maritim wohnen",INFORM,B,327
"ja dann nehmen wir doch einfach das Hotel Am Rathaus",SUGGEST,A,327
"Am-Rathaus",DELIBERATE,B,327
"und ich denke das merkt man dann auch im Service",INFORM,B,328
"aber für vier Tage muß ich nicht unbedingt im Maritim wohnen",INFORM,B,328
"ja dann nehmen wir doch einfach das Hotel Am Rathaus",SUGGEST,A,328
"Am-Rathaus",DELIBERATE,B,328
"ja",BACKCHANNEL,A,328
"aber für vier Tage muß ich nicht unbedingt im Maritim wohnen",INFORM,B,329
"ja dann nehmen wir doch einfach das Hotel Am Rathaus",SUGGEST,A,329
"Am-Rathaus",DELIBERATE,B,329
"ja",BACKCHANNEL,A,329
"wäre das billigste",INFORM,B,329
"ja dann nehmen wir doch einfach das Hotel Am Rathaus",SUGGEST,A,330
"Am-Rathaus",DELIBERATE,B,330
"ja",BACKCHANNEL,A,330
"wäre das billigste",INFORM,B,330
"aber",NOT_CLASSIFIABLE,B,330
"Am-Rathaus",DELIBERATE,B,331
"ja",BACKCHANNEL,A,331
"wäre das billigste",INFORM,B,331
"aber",NOT_CLASSIFIABLE,B,331
"wir hätten ein Restaurant im Hotel",INFORM,B,331
"ja",BACKCHANNEL,A,332
"wäre das billigste",INFORM,B,332
"aber",NOT_CLASSIFIABLE,B,332
"wir hätten ein Restaurant im Hotel",INFORM,B,332
"das ist ein Vorteil",INFORM,B,332
"wäre das billigste",INFORM,B,333
"aber",NOT_CLASSIFIABLE,B,333
"wir hätten ein Restaurant im Hotel",INFORM,B,333
"das ist ein Vorteil",INFORM,B,333
"mhm ja",BACKCHANNEL,A,333
"aber",NOT_CLASSIFIABLE,B,334
"wir hätten ein Restaurant im Hotel",INFORM,B,334
"das ist ein Vorteil",INFORM,B,334
"mhm ja",BACKCHANNEL,A,334
"nehmen wir einfach das",ACCEPT,B,334
"wir hätten ein Restaurant im Hotel",INFORM,B,335
"das ist ein Vorteil",INFORM,B,335
"mhm ja",BACKCHANNEL,A,335
"nehmen wir einfach das",ACCEPT,B,335
"sparen wir ein bißchen Geld",GIVE_REASON,B,335
"das ist ein Vorteil",INFORM,B,336
"mhm ja",BACKCHANNEL,A,336
"nehmen wir einfach das",ACCEPT,B,336
"sparen wir ein bißchen Geld",GIVE_REASON,B,336
"gut",ACCEPT,A,336
"mhm ja",BACKCHANNEL,A,337
"nehmen wir einfach das",ACCEPT,B,337
"sparen wir ein bißchen Geld",GIVE_REASON,B,337
"gut",ACCEPT,A,337
"<ähm> ja dann müßten wir noch uns die Anreise überlegen",INIT,A,337
"nehmen wir einfach das",ACCEPT,B,338
"sparen wir ein bißchen Geld",GIVE_REASON,B,338
"gut",ACCEPT,A,338
"<ähm> ja dann müßten wir noch uns die Anreise überlegen",INIT,A,338
"möchten Sie lieber fliegen oder mit dem Zug",SUGGEST,A,338
"sparen wir ein bißchen Geld",GIVE_REASON,B,339
"gut",ACCEPT,A,339
"<ähm> ja dann müßten wir noch uns die Anreise überlegen",INIT,A,339
"möchten Sie lieber fliegen oder mit dem Zug",SUGGEST,A,339
"ja richtig",FEEDBACK_POSITIVE,B,339
"gut",ACCEPT,A,340
"<ähm> ja dann müßten wir noch uns die Anreise überlegen",INIT,A,340
"möchten Sie lieber fliegen oder mit dem Zug",SUGGEST,A,340
"ja richtig",FEEDBACK_POSITIVE,B,340
"ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr",REQUEST_COMMENT,B,340
"<ähm> ja dann müßten wir noch uns die Anreise überlegen",INIT,A,341
"möchten Sie lieber fliegen oder mit dem Zug",SUGGEST,A,341
"ja richtig",FEEDBACK_POSITIVE,B,341
"ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr",REQUEST_COMMENT,B,341
"ja das war etwas strapaziös",FEEDBACK_NEGATIVE,A,341
"möchten Sie lieber fliegen oder mit dem Zug",SUGGEST,A,342
"ja richtig",FEEDBACK_POSITIVE,B,342
"ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr",REQUEST_COMMENT,B,342
"ja das war etwas strapaziös",FEEDBACK_NEGATIVE,A,342
"hm",BACKCHANNEL,A,342
"ja richtig",FEEDBACK_POSITIVE,B,343
"ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr",REQUEST_COMMENT,B,343
"ja das war etwas strapaziös",FEEDBACK_NEGATIVE,A,343
"hm",BACKCHANNEL,A,343
"würde ich s",NOT_CLASSIFIABLE,A,343
"ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr",REQUEST_COMMENT,B,344
"ja das war etwas strapaziös",FEEDBACK_NEGATIVE,A,344
"hm",BACKCHANNEL,A,344
"würde ich s",NOT_CLASSIFIABLE,A,344
"mhm",BACKCHANNEL,A,344
"ja das war etwas strapaziös",FEEDBACK_NEGATIVE,A,345
"hm",BACKCHANNEL,A,345
"würde ich s",NOT_CLASSIFIABLE,A,345
"mhm",BACKCHANNEL,A,345
"dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen",SUGGEST,B,345
"hm",BACKCHANNEL,A,346
"würde ich s",NOT_CLASSIFIABLE,A,346
"mhm",BACKCHANNEL,A,346
"dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen",SUGGEST,B,346
"<ähm> ja also fliegen könnten wir montags bis freitags geht das",INFORM,A,346
"würde ich s",NOT_CLASSIFIABLE,A,347
"mhm",BACKCHANNEL,A,347
"dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen",SUGGEST,B,347
"<ähm> ja also fliegen könnten wir montags bis freitags geht das",INFORM,A,347
"<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn",SUGGEST,A,347
"mhm",BACKCHANNEL,A,348
"dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen",SUGGEST,B,348
"<ähm> ja also fliegen könnten wir montags bis freitags geht das",INFORM,A,348
"<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn",SUGGEST,A,348
"oh das ist ja recht fix",FEEDBACK_POSITIVE,B,348
"dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen",SUGGEST,B,349
"<ähm> ja also fliegen könnten wir montags bis freitags geht das",INFORM,A,349
"<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn",SUGGEST,A,349
"oh das ist ja recht fix",FEEDBACK_POSITIVE,B,349
"recht fix und recht früh",INFORM,A,349
"<ähm> ja also fliegen könnten wir montags bis freitags geht das",INFORM,A,350
"<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn",SUGGEST,A,350
"oh das ist ja recht fix",FEEDBACK_POSITIVE,B,350
"recht fix und recht früh",INFORM,A,350
"und",NOT_CLASSIFIABLE,A,350
"<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn",SUGGEST,A,351
"oh das ist ja recht fix",FEEDBACK_POSITIVE,B,351
"recht fix und recht früh",INFORM,A,351
"und",NOT_CLASSIFIABLE,A,351
"ja wir können gerne später fliegen",SUGGEST,B,351
"oh das ist ja recht fix",FEEDBACK_POSITIVE,B,352
"recht fix und recht früh",INFORM,A,352
"und",NOT_CLASSIFIABLE,A,352
"ja wir können gerne später fliegen",SUGGEST,B,352
"es gibt leider nur diesen einen Flug",EXPLAINED_REJECT,A,352
"recht fix und recht früh",INFORM,A,353
"und",NOT_CLASSIFIABLE,A,353
"ja wir können gerne später fliegen",SUGGEST,B,353
"es gibt leider nur diesen einen Flug",EXPLAINED_REJECT,A,353
"ach so",FEEDBACK,B,353
"und",NOT_CLASSIFIABLE,A,354
"ja wir können gerne später fliegen",SUGGEST,B,354
"es gibt leider nur diesen einen Flug",EXPLAINED_REJECT,A,354
"ach so",FEEDBACK,B,354
"ja das ist ganz schlecht ja",FEEDBACK_NEGATIVE,A,354
"ja wir können gerne später fliegen",SUGGEST,B,355
"es gibt leider nur diesen einen Flug",EXPLAINED_REJECT,A,355
"ach so",FEEDBACK,B,355
"ja das ist ganz schlecht ja",FEEDBACK_NEGATIVE,A,355
"aber dann sind wir immerhin schon früh in Hannover",INFORM,A,355
"es gibt leider nur diesen einen Flug",EXPLAINED_REJECT,A,356
"ach so",FEEDBACK,B,356
"ja das ist ganz schlecht ja",FEEDBACK_NEGATIVE,A,356
"aber dann sind wir immerhin schon früh in Hannover",INFORM,A,356
"könnten auch früh wieder zurück am letzten Termin",SUGGEST,A,356
"ach so",FEEDBACK,B,357
"ja das ist ganz schlecht ja",FEEDBACK_NEGATIVE,A,357
"aber dann sind wir immerhin schon früh in Hannover",INFORM,A,357
"könnten auch früh wieder zurück am letzten Termin",SUGGEST,A,357
"wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren",SUGGEST,B,357
"ja das ist ganz schlecht ja",FEEDBACK_NEGATIVE,A,358
"aber dann sind wir immerhin schon früh in Hannover",INFORM,A,358
"könnten auch früh wieder zurück am letzten Termin",SUGGEST,A,358
"wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren",SUGGEST,B,358
"aber fliegen wir mal beide beide Strecken",SUGGEST,B,358
"aber dann sind wir immerhin schon früh in Hannover",INFORM,A,359
"könnten auch früh wieder zurück am letzten Termin",SUGGEST,A,359
"wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren",SUGGEST,B,359
"aber fliegen wir mal beide beide Strecken",SUGGEST,B,359
"ja doch",ACCEPT,A,359
"könnten auch früh wieder zurück am letzten Termin",SUGGEST,A,360
"wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren",SUGGEST,B,360
"aber fliegen wir mal beide beide Strecken",SUGGEST,B,360
"ja doch",ACCEPT,A,360
"<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags",SUGGEST,A,360
"wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren",SUGGEST,B,361
"aber fliegen wir mal beide beide Strecken",SUGGEST,B,361
"ja doch",ACCEPT,A,361
"<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags",SUGGEST,A,361
"ja",ACCEPT,B,361
"aber fliegen wir mal beide beide Strecken",SUGGEST,B,362
"ja doch",ACCEPT,A,362
"<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags",SUGGEST,A,362
"ja",ACCEPT,B,362
"um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig",SUGGEST,A,362
"ja doch",ACCEPT,A,363
"<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags",SUGGEST,A,363
"ja",ACCEPT,B,363
"um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig",SUGGEST,A,363
"ja wunderbar",ACCEPT,B,363
"<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags",SUGGEST,A,364
"ja",ACCEPT,B,364
"um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig",SUGGEST,A,364
"ja wunderbar",ACCEPT,B,364
"dann nehmen wir das",ACCEPT,B,364
"ja",ACCEPT,B,365
"um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig",SUGGEST,A,365
"ja wunderbar",ACCEPT,B,365
"dann nehmen wir das",ACCEPT,B,365
"ui dann muß ich jetzt aber mal schauen das",DELIBERATE,A,365
"um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig",SUGGEST,A,366
"ja wunderbar",ACCEPT,B,366
"dann nehmen wir das",ACCEPT,B,366
"ui dann muß ich jetzt aber mal schauen das",DELIBERATE,A,366
"geht nur freitags",EXCLUDE,A,366
"ja wunderbar",ACCEPT,B,367
"dann nehmen wir das",ACCEPT,B,367
"ui dann muß ich jetzt aber mal schauen das",DELIBERATE,A,367
"geht nur freitags",EXCLUDE,A,367
"so",FEEDBACK,B,367
"dann nehmen wir das",ACCEPT,B,368
"ui dann muß ich jetzt aber mal schauen das",DELIBERATE,A,368
"geht nur freitags",EXCLUDE,A,368
"so",FEEDBACK,B,368
"dann fällt das wohl raus <%>",EXPLAINED_REJECT,B,368
