Utterance,Dialogue_Act,Speaker,Dialogue_ID
"gut das wäre dann klar",CLOSE,A,270
"dann müssen wir noch die Unterkunft besprechen",INIT,A,270
"also ich habe sehr gute Erfahrungen gemacht mit dem Hotel Georgengarten",SUGGEST,A,270
"und zwar haben die ein Schwimmbad ein Restaurant und Bar",INFORM,A,270
"gut das wäre dann klar",CLOSE,A,271
"dann müssen wir noch die Unterkunft besprechen",INIT,A,271
"also ich habe sehr gute Erfahrungen gemacht mit dem Hotel Georgengarten",SUGGEST,A,271
"und zwar haben die ein Schwimmbad ein Restaurant und Bar",INFORM,A,271
"und es ist auch sehr zentral gelegen",INFORM,A,271
"dann müssen wir noch die Unterkunft besprechen",INIT,A,272
"also ich habe sehr gute Erfahrungen gemacht mit dem Hotel Georgengarten",SUGGEST,A,272
"und zwar haben die ein Schwimmbad ein Restaurant und Bar",INFORM,A,272
"und es ist auch sehr zentral gelegen",INFORM,A,272
"es gibt noch zwei andere sehe ich jetzt aber die kenne ich nicht",INFORM,A,272
"also ich habe sehr gute Erfahrungen gemacht mit dem Hotel Georgengarten",SUGGEST,A,273
"und zwar haben die ein Schwimmbad ein Restaurant und Bar",INFORM,A,273
"und es ist auch sehr zentral gelegen",INFORM,A,273
"es gibt noch zwei andere sehe ich jetzt aber die kenne ich nicht",INFORM,A,273
"also ich meine das Schloßhotel das Hotel Royal",SUGGEST,A,273
"und zwar haben die ein Schwimmbad ein Restaurant und Bar",INFORM,A,274
"und es ist auch sehr zentral gelegen",INFORM,A,274
"es gibt noch zwei andere sehe ich jetzt aber die kenne ich nicht",INFORM,A,274
"also ich meine das Schloßhotel das Hotel Royal",SUGGEST,A,274
"na gut",ACCEPT,B,274
"und es ist auch sehr zentral gelegen",INFORM,A,275
"es gibt noch zwei andere sehe ich jetzt aber die kenne ich nicht",INFORM,A,275
"also ich meine das Schloßhotel das Hotel Royal",SUGGEST,A,275
"na gut",ACCEPT,B,275
"da verlasse ich mich auf Ihre Empfehlung denke ich",GIVE_REASON,B,275
"es gibt noch zwei andere sehe ich jetzt aber die kenne ich nicht",INFORM,A,276
"also ich meine das Schloßhotel das Hotel Royal",SUGGEST,A,276
"na gut",ACCEPT,B,276
"da verlasse ich mich auf Ihre Empfehlung denke ich",GIVE_REASON,B,276
"ja gut dann mhm dann reserviere ich zwei Einzelzimmer nehme ich mal an",OFFER,A,276
"also ich meine das Schloßhotel das Hotel Royal",SUGGEST,A,277
"na gut",ACCEPT,B,277
"da verlasse ich mich auf Ihre Empfehlung denke ich",GIVE_REASON,B,277
"ja gut dann mhm dann reserviere ich zwei Einzelzimmer nehme ich mal an",OFFER,A,277
"<ähm> <häs> im Hotel Georgengarten",INFORM,A,277
"na gut",ACCEPT,B,278
"da verlasse ich mich auf Ihre Empfehlung denke ich",GIVE_REASON,B,278
"ja gut dann mhm dann reserviere ich zwei Einzelzimmer nehme ich mal an",OFFER,A,278
"<ähm> <häs> im Hotel Georgengarten",INFORM,A,278
"gut",FEEDBACK_POSITIVE,A,278
"ich weiß nicht wie sieht es bei Ihnen aus",REQUEST_COMMENT,B,279
"nein",REJECT,A,279
"also ich bin derzeit <ähm> ja man kam <häs> man kann das vielleicht na ja",NOT_CLASSIFIABLE,A,279
"nee",REJECT,A,279
"also ich möchte nicht",GIVE_REASON,A,279
"nein",REJECT,A,280
"also ich bin derzeit <ähm> ja man kam <häs> man kann das vielleicht na ja",NOT_CLASSIFIABLE,A,280
"nee",REJECT,A,280
"also ich möchte nicht",GIVE_REASON,A,280
"ja gut",FEEDBACK_POSITIVE,B,280
"also ich bin derzeit <ähm> ja man kam <häs> man kann das vielleicht na ja",NOT_CLASSIFIABLE,A,281
"nee",REJECT,A,281
"also ich möchte nicht",GIVE_REASON,A,281
"ja gut",FEEDBACK_POSITIVE,B,281
"auch kein Problem",INFORM,B,281
"nee",REJECT,A,282
"also ich möchte nicht",GIVE_REASON,A,282
"ja gut",FEEDBACK_POSITIVE,B,282
"auch kein Problem",INFORM,B,282
"dann vergnüge ich mich allein",INFORM,B,282
"also ich möchte nicht",GIVE_REASON,A,283
"ja gut",FEEDBACK_POSITIVE,B,283
"auch kein Problem",INFORM,B,283
"dann vergnüge ich mich allein",INFORM,B,283
"kein Problem",INFORM,B,283
"ja gut",FEEDBACK_POSITIVE,B,284
"auch kein Problem",INFORM,B,284
"dann vergnüge ich mich allein",INFORM,B,284
"kein Problem",INFORM,B,284
"ja",REQUEST,A,284
"auch kein Problem",INFORM,B,285
"dann vergnüge ich mich allein",INFORM,B,285
"kein Problem",INFORM,B,285
"ja",REQUEST,A,285
"wenn",NOT_CLASSIFIABLE,A,285
"dann vergnüge ich mich allein",INFORM,B,286
"kein Problem",INFORM,B,286
"ja",REQUEST,A,286
"wenn",NOT_CLASSIFIABLE,A,286
"gut",FEEDBACK_POSITIVE,A,286
"kein Problem",INFORM,B,287
"ja",REQUEST,A,287
"wenn",NOT_CLASSIFIABLE,A,287
"gut",FEEDBACK_POSITIVE,A,287
"okay",FEEDBACK_POSITIVE,B,287
"ja",REQUEST,A,288
"wenn",NOT_CLASSIFIABLE,A,288
"gut",FEEDBACK_POSITIVE,A,288
"okay",FEEDBACK_POSITIVE,B,288
"<ähm> ja dann war es das eigentlich denke ich jetzt",CLOSE,A,288
"wenn",NOT_CLASSIFIABLE,A,289
"gut",FEEDBACK_POSITIVE,A,289
"okay",FEEDBACK_POSITIVE,B,289
"<ähm> ja dann war es das eigentlich denke ich jetzt",CLOSE,A,289
"ist doch soweit alles klar",CLOSE,A,289
"gut",FEEDBACK_POSITIVE,A,290
"okay",FEEDBACK_POSITIVE,B,290
"<ähm> ja dann war es das eigentlich denke ich jetzt",CLOSE,A,290
"ist doch soweit alles klar",CLOSE,A,290
"ja",FEEDBACK_POSITIVE,B,290
"okay",FEEDBACK_POSITIVE,B,291
"<ähm> ja dann war es das eigentlich denke ich jetzt",CLOSE,A,291
"ist doch soweit alles klar",CLOSE,A,291
"ja",FEEDBACK_POSITIVE,B,291
"mir fällt auch nix mehr ein",INFORM,B,291
"<ähm> ja dann war es das eigentlich denke ich jetzt",CLOSE,A,292
"ist doch soweit alles klar",CLOSE,A,292
"ja",FEEDBACK_POSITIVE,B,292
"mir fällt auch nix mehr ein",INFORM,B,292
"ich denke wir haben alles besprochen was nötig war",CLOSE,B,292
"ist doch soweit alles klar",CLOSE,A,293
"ja",FEEDBACK_POSITIVE,B,293
"mir fällt auch nix mehr ein",INFORM,B,293
"ich denke wir haben alles besprochen was nötig war",CLOSE,B,293
"mhm",BACKCHANNEL,A,293
"ja",FEEDBACK_POSITIVE,B,294
"mir fällt auch nix mehr ein",INFORM,B,294
"ich denke wir haben alles besprochen was nötig war",CLOSE,B,294
"mhm",BACKCHANNEL,A,294
"gut dann bedanke ich mich für das Gespräch Frau Singer",THANK,A,294
"mir fällt auch nix mehr ein",INFORM,B,295
"ich denke wir haben alles besprochen was nötig war",CLOSE,B,295
"mhm",BACKCHANNEL,A,295
"gut dann bedanke ich mich für das Gespräch Frau Singer",THANK,A,295
"bis bis morgens am Hauptbahnhof",BYE,A,295
"ich denke wir haben alles besprochen was nötig war",CLOSE,B,296
"mhm",BACKCHANNEL,A,296
"gut dann bedanke ich mich für das Gespräch Frau Singer",THANK,A,296
"bis bis morgens am Hauptbahnhof",BYE,A,296
"ich mich auch",THANK,B,296
"mhm",BACKCHANNEL,A,297
"gut dann bedanke ich mich für das Gespräch Frau Singer",THANK,A,297
"bis bis morgens am Hauptbahnhof",BYE,A,297
"ich mich auch",THANK,B,297
"ja gut Frau Wende",FEEDBACK_POSITIVE,B,297
"gut dann bedanke ich mich für das Gespräch Frau Singer",THANK,A,298
"bis bis morgens am Hauptbahnhof",BYE,A,298
"ich mich auch",THANK,B,298
"ja gut Frau Wende",FEEDBACK_POSITIVE,B,298
"okay",FEEDBACK_POSITIVE,B,298
"bis bis morgens am Hauptbahnhof",BYE,A,299
"ich mich auch",THANK,B,299
"ja gut Frau Wende",FEEDBACK_POSITIVE,B,299
"okay",FEEDBACK_POSITIVE,B,299
"tschüß bis dann",BYE,B,299
"ich habe gehört wir müssen so schon wieder zusammen nach Hannover",INIT,A,300
"das hat ja letztes Mal so toll geklappt",INFORM,A,300
"hallo",GREET,B,300
"ja",FEEDBACK_POSITIVE,B,300
"ja genau",FEEDBACK_POSITIVE,B,300
"das hat ja letztes Mal so toll geklappt",INFORM,A,301
"hallo",GREET,B,301
"ja",FEEDBACK_POSITIVE,B,301
"ja genau",FEEDBACK_POSITIVE,B,301
"ach",NOT_CLASSIFIABLE,B,301
"hallo",GREET,B,302
"ja",FEEDBACK_POSITIVE,B,302
"ja genau",FEEDBACK_POSITIVE,B,302
"ach",NOT_CLASSIFIABLE,B,302
"die Ausstellung war auch so schön",DEVIATE_SCENARIO,A,302
"ja",FEEDBACK_POSITIVE,B,303
"ja genau",FEEDBACK_POSITIVE,B,303
"ach",NOT_CLASSIFIABLE,B,303
"die Ausstellung war auch so schön",DEVIATE_SCENARIO,A,303
"mhm mhm",BACKCHANNEL,A,303
"ja genau",FEEDBACK_POSITIVE,B,304
"ach",NOT_CLASSIFIABLE,B,304
"die Ausstellung war auch so schön",DEVIATE_SCENARIO,A,304
"mhm mhm",BACKCHANNEL,A,304
"mhm",BACKCHANNEL,A,304
"ach",NOT_CLASSIFIABLE,B,305
"die Ausstellung war auch so schön",DEVIATE_SCENARIO,A,305
"mhm mhm",BACKCHANNEL,A,305
"mhm",BACKCHANNEL,A,305
"ja ja genau",FEEDBACK_POSITIVE,B,305
"die Ausstellung war auch so schön",DEVIATE_SCENARIO,A,306
"mhm mhm",BACKCHANNEL,A,306
"mhm",BACKCHANNEL,A,306
"ja ja genau",FEEDBACK_POSITIVE,B,306
"mhm",BACKCHANNEL,B,306
"<hm> also ich hätte Zeit von <äh> Dienstag den achtundzwanzigsten Januar <äh> April meine ich",SUGGEST,B,307
"ja",FEEDBACK_POSITIVE,A,307
"mhm",BACKCHANNEL,A,307
"ja nee das geht leider nicht",REJECT,A,307
"am Mittwoch habe ich eine ganz wichtige Sitzung da muß ich unbedingt anwesend sein",GIVE_REASON,A,307
"ja",FEEDBACK_POSITIVE,A,308
"mhm",BACKCHANNEL,A,308
"ja nee das geht leider nicht",REJECT,A,308
"am Mittwoch habe ich eine ganz wichtige Sitzung da muß ich unbedingt anwesend sein",GIVE_REASON,A,308
"mhm",BACKCHANNEL,B,308
"mhm",BACKCHANNEL,A,309
"ja nee das geht leider nicht",REJECT,A,309
"am Mittwoch habe ich eine ganz wichtige Sitzung da muß ich unbedingt anwesend sein",GIVE_REASON,A,309
"mhm",BACKCHANNEL,B,309
"okay",FEEDBACK_POSITIVE,B,309
"ja nee das geht leider nicht",REJECT,A,310
"am Mittwoch habe ich eine ganz wichtige Sitzung da muß ich unbedingt anwesend sein",GIVE_REASON,A,310
"mhm",BACKCHANNEL,B,310
"okay",FEEDBACK_POSITIVE,B,310
"vorher geht es im April gar nicht bei Ihnen",REQUEST_SUGGEST,A,310
"am Mittwoch habe ich eine ganz wichtige Sitzung da muß ich unbedingt anwesend sein",GIVE_REASON,A,311
"mhm",BACKCHANNEL,B,311
"okay",FEEDBACK_POSITIVE,B,311
"vorher geht es im April gar nicht bei Ihnen",REQUEST_SUGGEST,A,311
"nee gar nicht",FEEDBACK_NEGATIVE,B,311
"mhm",BACKCHANNEL,B,312
"okay",FEEDBACK_POSITIVE,B,312
"vorher geht es im April gar nicht bei Ihnen",REQUEST_SUGGEST,A,312
"nee gar nicht",FEEDBACK_NEGATIVE,B,312
"da bin ich <äh> nicht da",GIVE_REASON,B,312
"okay",FEEDBACK_POSITIVE,B,313
"vorher geht es im April gar nicht bei Ihnen",REQUEST_SUGGEST,A,313
"nee gar nicht",FEEDBACK_NEGATIVE,B,313
"da bin ich <äh> nicht da",GIVE_REASON,B,313
"<ähm> doch am Anfang April gan Anfang April Donnerstag der zweite",SUGGEST,B,313
"vorher geht es im April gar nicht bei Ihnen",REQUEST_SUGGEST,A,314
"nee gar nicht",FEEDBACK_NEGATIVE,B,314
"da bin ich <äh> nicht da",GIVE_REASON,B,314
"<ähm> doch am Anfang April gan Anfang April Donnerstag der zweite",SUGGEST,B,314
"nee ja",FEEDBACK_POSITIVE,A,314
"nee gar nicht",FEEDBACK_NEGATIVE,B,315
"da bin ich <äh> nicht da",GIVE_REASON,B,315
"<ähm> doch am Anfang April gan Anfang April Donnerstag der zweite",SUGGEST,B,315
"nee ja",FEEDBACK_POSITIVE,A,315
"ja der Mai ist ja ein bißchen schlecht",EXCLUDE,A,315
"da bin ich <äh> nicht da",GIVE_REASON,B,316
"<ähm> doch am Anfang April gan Anfang April Donnerstag der zweite",SUGGEST,B,316
"nee ja",FEEDBACK_POSITIVE,A,316
"ja der Mai ist ja ein bißchen schlecht",EXCLUDE,A,316
"ja da b also Donnerstag und Freitag bin ich auf der Dienstreise",EXPLAINED_REJECT,A,316
"<ähm> doch am Anfang April gan Anfang April Donnerstag der zweite",SUGGEST,B,317
"nee ja",FEEDBACK_POSITIVE,A,317
"ja der Mai ist ja ein bißchen schlecht",EXCLUDE,A,317
"ja da b also Donnerstag und Freitag bin ich auf der Dienstreise",EXPLAINED_REJECT,A,317
"ich komme erst Freitag spät in der Nacht zurück",INFORM,A,317
"nee ja",FEEDBACK_POSITIVE,A,318
"ja der Mai ist ja ein bißchen schlecht",EXCLUDE,A,318
"ja da b also Donnerstag und Freitag bin ich auf der Dienstreise",EXPLAINED_REJECT,A,318
"ich komme erst Freitag spät in der Nacht zurück",INFORM,A,318
"mhm",BACKCHANNEL,B,318
"ja der Mai ist ja ein bißchen schlecht",EXCLUDE,A,319
"ja da b also Donnerstag und Freitag bin ich auf der Dienstreise",EXPLAINED_REJECT,A,319
"ich komme erst Freitag spät in der Nacht zurück",INFORM,A,319
"mhm",BACKCHANNEL,B,319
"nee nee dann nicht",FEEDBACK_NEGATIVE,B,319
"ja da b also Donnerstag und Freitag bin ich auf der Dienstreise",EXPLAINED_REJECT,A,320
"ich komme erst Freitag spät in der Nacht zurück",INFORM,A,320
"mhm",BACKCHANNEL,B,320
"nee nee dann nicht",FEEDBACK_NEGATIVE,B,320
"ja wie wäre es denn im Mai irgendwann",SUGGEST,A,320
"ich komme erst Freitag spät in der Nacht zurück",INFORM,A,321
"mhm",BACKCHANNEL,B,321
"nee nee dann nicht",FEEDBACK_NEGATIVE,B,321
"ja wie wäre es denn im Mai irgendwann",SUGGEST,A,321
"mhm",BACKCHANNEL,B,321
"mhm",BACKCHANNEL,B,322
"nee nee dann nicht",FEEDBACK_NEGATIVE,B,322
"ja wie wäre es denn im Mai irgendwann",SUGGEST,A,322
"mhm",BACKCHANNEL,B,322
"ab dem fünften",SUGGEST,B,322
"nee nee dann nicht",FEEDBACK_NEGATIVE,B,323
"ja wie wäre es denn im Mai irgendwann",SUGGEST,A,323
"mhm",BACKCHANNEL,B,323
"ab dem fünften",SUGGEST,B,323
"ab dem fünften",REQUEST_CLARIFY,A,323
"ja wie wäre es denn im Mai irgendwann",SUGGEST,A,324
"mhm",BACKCHANNEL,B,324
"ab dem fünften",SUGGEST,B,324
"ab dem fünften",REQUEST_CLARIFY,A,324
"da bin ich auf einer anderen Dienstreise",EXPLAINED_REJECT,A,324
"mhm",BACKCHANNEL,B,325
"ab dem fünften",SUGGEST,B,325
"ab dem fünften",REQUEST_CLARIFY,A,325
"da bin ich auf einer anderen Dienstreise",EXPLAINED_REJECT,A,325
"da bin ich in Hamburg",GIVE_REASON,A,325
"ab dem fünften",SUGGEST,B,326
"ab dem fünften",REQUEST_CLARIFY,A,326
"da bin ich auf einer anderen Dienstreise",EXPLAINED_REJECT,A,326
"da bin ich in Hamburg",GIVE_REASON,A,326
"bis wann denn",REQUEST_COMMENT,B,326
"<ähm> <häs> ach so",FEEDBACK,B,327
"wie lang sind Sie in Hamburg wie lang sind Sie in Hamburg",REQUEST_COMMENT,B,327
"ja und dann bin ich im <häs> Ende",NOT_CLASSIFIABLE,A,327
"zwei Tage",INFORM,A,327
"vom also vom fünften bis zum siebten",CLARIFY,A,327
"wie lang sind Sie in Hamburg wie lang sind Sie in Hamburg",REQUEST_COMMENT,B,328
"ja und dann bin ich im <häs> Ende",NOT_CLASSIFIABLE,A,328
"zwei Tage",INFORM,A,328
"vom also vom fünften bis zum siebten",CLARIFY,A,328
"bis",REQUEST_CLARIFY,B,328
"ja und dann bin ich im <häs> Ende",NOT_CLASSIFIABLE,A,329
"zwei Tage",INFORM,A,329
"vom also vom fünften bis zum siebten",CLARIFY,A,329
"bis",REQUEST_CLARIFY,B,329
"ach so",FEEDBACK,B,329
"zwei Tage",INFORM,A,330
"vom also vom fünften bis zum siebten",CLARIFY,A,330
"bis",REQUEST_CLARIFY,B,330
"ach so",FEEDBACK,B,330
"nee das ist dann blöd",FEEDBACK_NEGATIVE,B,330
"vom also vom fünften bis zum siebten",CLARIFY,A,331
"bis",REQUEST_CLARIFY,B,331
"ach so",FEEDBACK,B,331
"nee das ist dann blöd",FEEDBACK_NEGATIVE,B,331
"und die Woche drauf",SUGGEST,B,331
"bis",REQUEST_CLARIFY,B,332
"ach so",FEEDBACK,B,332
"nee das ist dann blöd",FEEDBACK_NEGATIVE,B,332
"und die Woche drauf",SUGGEST,B,332
"Montag der elfte",SUGGEST,B,332
"ach so",FEEDBACK,B,333
"nee das ist dann blöd",FEEDBACK_NEGATIVE,B,333
"und die Woche drauf",SUGGEST,B,333
"Montag der elfte",SUGGEST,B,333
"nee",REJECT,A,333
"nee das ist dann blöd",FEEDBACK_NEGATIVE,B,334
"und die Woche drauf",SUGGEST,B,334
"Montag der elfte",SUGGEST,B,334
"nee",REJECT,A,334
"ach Montag der elfte ja",ACCEPT,A,334
"und die Woche drauf",SUGGEST,B,335
"Montag der elfte",SUGGEST,B,335
"nee",REJECT,A,335
"ach Montag der elfte ja",ACCEPT,A,335
"ich muß halt nur am Mittwoch um zehn Uhr dreißig meine Weisheitszähne entfernen lassen",INFORM,A,335
"Montag der elfte",SUGGEST,B,336
"nee",REJECT,A,336
"ach Montag der elfte ja",ACCEPT,A,336
"ich muß halt nur am Mittwoch um zehn Uhr dreißig meine Weisheitszähne entfernen lassen",INFORM,A,336
"ja",FEEDBACK_POSITIVE,B,336
"nee",REJECT,A,337
"ach Montag der elfte ja",ACCEPT,A,337
"ich muß halt nur am Mittwoch um zehn Uhr dreißig meine Weisheitszähne entfernen lassen",INFORM,A,337
"ja",FEEDBACK_POSITIVE,B,337
"ja ja",FEEDBACK_POSITIVE,B,337
"ach Montag der elfte ja",ACCEPT,A,338
"ich muß halt nur am Mittwoch um zehn Uhr dreißig meine Weisheitszähne entfernen lassen",INFORM,A,338
"ja",FEEDBACK_POSITIVE,B,338
"ja ja",FEEDBACK_POSITIVE,B,338
"das ist doch kein Problem",FEEDBACK_POSITIVE,B,338
"ich muß halt nur am Mittwoch um zehn Uhr dreißig meine Weisheitszähne entfernen lassen",INFORM,A,339
"ja",FEEDBACK_POSITIVE,B,339
"ja ja",FEEDBACK_POSITIVE,B,339
"das ist doch kein Problem",FEEDBACK_POSITIVE,B,339
"<ähm> dann fahren wir doch vielleicht",NOT_CLASSIFIABLE,B,339
"ja",FEEDBACK_POSITIVE,B,340
"ja ja",FEEDBACK_POSITIVE,B,340
"das ist doch kein Problem",FEEDBACK_POSITIVE,B,340
"<ähm> dann fahren wir doch vielleicht",NOT_CLASSIFIABLE,B,340
"wann wann ist das Mittwoch mit den Weisheitszähnen",REQUEST_COMMENT,B,340
"ja ja",FEEDBACK_POSITIVE,B,341
"das ist doch kein Problem",FEEDBACK_POSITIVE,B,341
"<ähm> dann fahren wir doch vielleicht",NOT_CLASSIFIABLE,B,341
"wann wann ist das Mittwoch mit den Weisheitszähnen",REQUEST_COMMENT,B,341
"also das ist",NOT_CLASSIFIABLE,A,341
"das ist doch kein Problem",FEEDBACK_POSITIVE,B,342
"<ähm> dann fahren wir doch vielleicht",NOT_CLASSIFIABLE,B,342
"wann wann ist das Mittwoch mit den Weisheitszähnen",REQUEST_COMMENT,B,342
"also das ist",NOT_CLASSIFIABLE,A,342
"um zehn Uhr dreißig",INFORM,A,342
"<ähm> dann fahren wir doch vielleicht",NOT_CLASSIFIABLE,B,343
"wann wann ist das Mittwoch mit den Weisheitszähnen",REQUEST_COMMENT,B,343
"also das ist",NOT_CLASSIFIABLE,A,343
"um zehn Uhr dreißig",INFORM,A,343
"ach so aha",FEEDBACK,B,343
"wann wann ist das Mittwoch mit den Weisheitszähnen",REQUEST_COMMENT,B,344
"also das ist",NOT_CLASSIFIABLE,A,344
"um zehn Uhr dreißig",INFORM,A,344
"ach so aha",FEEDBACK,B,344
"<hm> ja un",NOT_CLASSIFIABLE,B,344
"also das ist",NOT_CLASSIFIABLE,A,345
"um zehn Uhr dreißig",INFORM,A,345
"ach so aha",FEEDBACK,B,345
"<hm> ja un",NOT_CLASSIFIABLE,B,345
"also ich möchte auch ungern einen einen Sonntag opfern",INFORM,A,345
"um zehn Uhr dreißig",INFORM,A,346
"ach so aha",FEEDBACK,B,346
"<hm> ja un",NOT_CLASSIFIABLE,B,346
"also ich möchte auch ungern einen einen Sonntag opfern",INFORM,A,346
"also eigentlich ich glaube also",DELIBERATE,A,346
"ach so aha",FEEDBACK,B,347
"<hm> ja un",NOT_CLASSIFIABLE,B,347
"also ich möchte auch ungern einen einen Sonntag opfern",INFORM,A,347
"also eigentlich ich glaube also",DELIBERATE,A,347
"ja und dann gehe ich in Urlaub",INFORM,A,347
"<hm> ja un",NOT_CLASSIFIABLE,B,348
"also ich möchte auch ungern einen einen Sonntag opfern",INFORM,A,348
"also eigentlich ich glaube also",DELIBERATE,A,348
"ja und dann gehe ich in Urlaub",INFORM,A,348
"oh",FEEDBACK_POSITIVE,B,348
"also ich möchte auch ungern einen einen Sonntag opfern",INFORM,A,349
"also eigentlich ich glaube also",DELIBERATE,A,349
"ja und dann gehe ich in Urlaub",INFORM,A,349
"oh",FEEDBACK_POSITIVE,B,349
"ja",FEEDBACK_POSITIVE,A,349
"also eigentlich ich glaube also",DELIBERATE,A,350
"ja und dann gehe ich in Urlaub",INFORM,A,350
"oh",FEEDBACK_POSITIVE,B,350
"ja",FEEDBACK_POSITIVE,A,350
"vom achtzehnten Mai bis zum sechsten",EXCLUDE,A,350
"ja und dann gehe ich in Urlaub",INFORM,A,351
"oh",FEEDBACK_POSITIVE,B,351
"ja",FEEDBACK_POSITIVE,A,351
"vom achtzehnten Mai bis zum sechsten",EXCLUDE,A,351
"also ich bin erst am achten Juni wieder in der Firma",INFORM,A,351
"oh",FEEDBACK_POSITIVE,B,352
"ja",FEEDBACK_POSITIVE,A,352
"vom achtzehnten Mai bis zum sechsten",EXCLUDE,A,352
"also ich bin erst am achten Juni wieder in der Firma",INFORM,A,352
"mhm <hm> meine Güte",FEEDBACK_NEGATIVE,B,352
"ja",FEEDBACK_POSITIVE,A,353
"vom achtzehnten Mai bis zum sechsten",EXCLUDE,A,353
"also ich bin erst am achten Juni wieder in der Firma",INFORM,A,353
"mhm <hm> meine Güte",FEEDBACK_NEGATIVE,B,353
"und dann haben wir diese ganzen Feiertage",INFORM,A,353
"vom achtzehnten Mai bis zum sechsten",EXCLUDE,A,354
"also ich bin erst am achten Juni wieder in der Firma",INFORM,A,354
"mhm <hm> meine Güte",FEEDBACK_NEGATIVE,B,354
"und dann haben wir diese ganzen Feiertage",INFORM,A,354
"diesen Mon",NOT_CLASSIFIABLE,A,354
"also ich bin erst am achten Juni wieder in der Firma",INFORM,A,355
"mhm <hm> meine Güte",FEEDBACK_NEGATIVE,B,355
"und dann haben wir diese ganzen Feiertage",INFORM,A,355
"diesen Mon",NOT_CLASSIFIABLE,A,355
"ja was ist denn <äh> was ist denn",DELIBERATE,B,355
"mhm <hm> meine Güte",FEEDBACK_NEGATIVE,B,356
"und dann haben wir diese ganzen Feiertage",INFORM,A,356
"diesen Mon",NOT_CLASSIFIABLE,A,356
"ja was ist denn <äh> was ist denn",DELIBERATE,B,356
"am <äh> hier neunter und zehnter Juni",SUGGEST,B,356
"und dann haben wir diese ganzen Feiertage",INFORM,A,357
"diesen Mon",NOT_CLASSIFIABLE,A,357
"ja was ist denn <äh> was ist denn",DELIBERATE,B,357
"am <äh> hier neunter und zehnter Juni",SUGGEST,B,357
"ja gerne",ACCEPT,A,357
"diesen Mon",NOT_CLASSIFIABLE,A,358
"ja was ist denn <äh> was ist denn",DELIBERATE,B,358
"am <äh> hier neunter und zehnter Juni",SUGGEST,B,358
"ja gerne",ACCEPT,A,358
"ja",REQUEST_COMMENT,B,358
"ja was ist denn <äh> was ist denn",DELIBERATE,B,359
"am <äh> hier neunter und zehnter Juni",SUGGEST,B,359
"ja gerne",ACCEPT,A,359
"ja",REQUEST_COMMENT,B,359
"ja",FEEDBACK_POSITIVE,A,359
"am <äh> hier neunter und zehnter Juni",SUGGEST,B,360
"ja gerne",ACCEPT,A,360
"ja",REQUEST_COMMENT,B,360
"ja",FEEDBACK_POSITIVE,A,360
"genau",FEEDBACK_POSITIVE,B,360
"ja gerne",ACCEPT,A,361
"ja",REQUEST_COMMENT,B,361
"ja",FEEDBACK_POSITIVE,A,361
"genau",FEEDBACK_POSITIVE,B,361
"dann machen wir das doch so fahren wir <ähm> Dienstag",INFORM,B,361
"ja",REQUEST_COMMENT,B,362
"ja",FEEDBACK_POSITIVE,A,362
"genau",FEEDBACK_POSITIVE,B,362
"dann machen wir das doch so fahren wir <ähm> Dienstag",INFORM,B,362
"oder wie wie ist es Montag abend da kommen Sie grade zurück aus dem Urlaub oder",REQUEST_COMMENT,B,362
"ja",FEEDBACK_POSITIVE,A,363
"genau",FEEDBACK_POSITIVE,B,363
"dann machen wir das doch so fahren wir <ähm> Dienstag",INFORM,B,363
"oder wie wie ist es Montag abend da kommen Sie grade zurück aus dem Urlaub oder",REQUEST_COMMENT,B,363
"ja",FEEDBACK_POSITIVE,A,363
"genau",FEEDBACK_POSITIVE,B,364
"dann machen wir das doch so fahren wir <ähm> Dienstag",INFORM,B,364
"oder wie wie ist es Montag abend da kommen Sie grade zurück aus dem Urlaub oder",REQUEST_COMMENT,B,364
"ja",FEEDBACK_POSITIVE,A,364
"nee nee",FEEDBACK_NEGATIVE,A,364
"dann machen wir das doch so fahren wir <ähm> Dienstag",INFORM,B,365
"oder wie wie ist es Montag abend da kommen Sie grade zurück aus dem Urlaub oder",REQUEST_COMMENT,B,365
"ja",FEEDBACK_POSITIVE,A,365
"nee nee",FEEDBACK_NEGATIVE,A,365
"<%> also ich komme eigentlich schon am Freitag aus der Karibik zurück",INFORM,A,365
"oder wie wie ist es Montag abend da kommen Sie grade zurück aus dem Urlaub oder",REQUEST_COMMENT,B,366
"ja",FEEDBACK_POSITIVE,A,366
"nee nee",FEEDBACK_NEGATIVE,A,366
"<%> also ich komme eigentlich schon am Freitag aus der Karibik zurück",INFORM,A,366
"aber ich bin halt",NOT_CLASSIFIABLE,A,366
"ja",FEEDBACK_POSITIVE,A,367
"nee nee",FEEDBACK_NEGATIVE,A,367
"<%> also ich komme eigentlich schon am Freitag aus der Karibik zurück",INFORM,A,367
"aber ich bin halt",NOT_CLASSIFIABLE,A,367
"ja dann nehmen wir doch Montag den achten",SUGGEST,B,367
"nee nee",FEEDBACK_NEGATIVE,A,368
"<%> also ich komme eigentlich schon am Freitag aus der Karibik zurück",INFORM,A,368
"aber ich bin halt",NOT_CLASSIFIABLE,A,368
"ja dann nehmen wir doch Montag den achten",SUGGEST,B,368
"ja okay",ACCEPT,A,368
"<%> also ich komme eigentlich schon am Freitag aus der Karibik zurück",INFORM,A,369
"aber ich bin halt",NOT_CLASSIFIABLE,A,369
